@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,2,1,1,13,6,4.84214,0
2,1,1,0,1,1,3,2,4.606388,0
172,163,9,7,8,3,36,24,15.436522,0
6,5,1,0,1,1,7,5,4.813255,0
103,55,48,2,1,1,8,3,9.17303,0
147,144,3,0,9,8,108,46,14.249837,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,5,3,4.486429,0
972,743,229,87,43,25,472,291,17.693319,0
2,1,1,0,1,1,13,7,4.599025,0
14,7,7,4,1,1,47,16,5.116516,0
19,18,1,4,2,2,12,8,5.424515,0
6,3,3,0,1,1,6,4,4.991686,0
228,228,0,3,3,1,81,18,16.645308,0
64,35,29,3,1,1,6,2,7.861696,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,34,14,4.55303,0
39,31,8,4,2,1,28,13,6.508595,0
408,389,19,12,8,3,145,45,16.638119,0
15,12,3,1,1,1,43,11,5.235016,0
16,10,6,0,1,1,2,2,5.266459,0
19,13,6,2,2,1,16,9,7.039998,0
6,2,4,1,1,1,47,16,4.791612,0
65,55,10,9,2,1,20,10,8.465473,0
100,89,11,6,1,1,37,10,11.933949,0
32,11,21,6,1,1,3,2,5.455654,0
42,37,5,4,2,1,16,12,7.878205,0
93,88,5,4,2,1,83,17,12.990336,0
147,144,3,0,9,8,117,46,14.249839,0
16,8,8,0,4,1,24,16,5.066759,0
36,33,3,5,1,1,5,3,7.092111,0
37,18,19,1,1,1,6,4,5.443691,0
6,5,1,0,1,1,47,11,4.667861,0
185,150,35,13,10,9,77,36,16.080555,0
29,15,14,3,1,1,9,6,6.120726,0
6,5,1,1,1,1,27,11,5.39567,0
6,3,3,0,3,2,131,41,4.914154,0
57,36,21,0,1,1,51,11,8.330671,0
19,14,5,3,3,3,44,24,5.422019,0
8,4,4,4,2,1,16,11,5.373635,0
33,22,11,3,1,1,10,7,6.351609,0
6,6,0,0,1,1,17,7,5.134892,0
9,5,4,0,1,1,4,4,4.856533,0
5,2,3,1,1,1,24,7,4.574075,0
105,89,16,2,6,4,40,25,11.722587,1
313,220,93,16,1,1,11,6,14.520011,1
9,3,6,0,1,1,14,9,4.583452,1
476,454,22,16,8,6,165,50,16.386457,1
