@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1997,1340,657,134,58,31,705,415,18.674948,0
174,86,88,34,4,1,68,29,14.727453,0
8,4,4,0,1,1,10,5,4.908937,0
485,463,22,16,8,6,191,50,16.203131,0
1396,985,411,67,27,9,430,178,17.530161,0
206,81,125,13,4,2,69,27,12.225476,0
206,81,125,13,4,2,65,27,12.225477,0
28,20,8,2,3,3,18,13,6.331837,0
104,87,17,9,1,1,16,10,13.563586,0
26,6,20,5,1,1,16,8,4.857389,0
44,19,25,4,1,1,3,1,5.904955,0
40,23,17,2,1,1,12,8,6.673452,0
6,3,3,0,1,1,10,4,4.991686,0
980,390,590,184,344,99,4744,2065,9.113201,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,21,12,4.486429,0
15,13,2,3,1,1,8,6,5.448543,0
972,743,229,87,43,25,472,291,17.693319,0
19,13,6,2,2,1,16,9,7.039998,0
12,12,0,0,1,1,4,1,5.356567,0
91,40,51,15,7,4,163,61,6.137376,0
24,17,7,3,1,1,8,6,6.191345,0
13,4,9,1,2,1,44,15,4.733379,0
286,285,1,3,4,2,6,6,16.45964,0
48,21,27,2,1,1,22,8,6.461758,0
26,15,11,2,1,1,18,6,5.764606,0
15,12,3,1,1,1,43,11,5.235016,0
25,23,2,2,1,1,5,5,6.429361,0
372,202,170,21,14,7,59,37,14.605389,0
19,10,9,2,1,1,32,11,5.390168,0
136,64,72,12,8,3,125,59,10.683334,0
4,2,2,0,2,2,66,31,4.753967,0
6,6,0,0,1,1,17,7,5.134892,0
5,2,3,1,1,1,24,7,4.574075,0
21,14,7,5,1,1,12,7,6.208018,0
62,52,10,9,1,1,9,4,9.776996,0
2095,1388,707,396,206,85,878,532,14.703979,0
166,60,106,8,4,2,10,6,12.333092,0
42,21,21,4,2,2,25,19,8.022922,0
269,110,159,6,1,1,13,6,13.524099,0
32,28,4,4,1,1,13,6,7.246766,0
2,1,1,0,1,1,5,3,4.599025,0
28,16,12,5,4,2,21,14,5.544217,0
307,130,177,25,55,36,275,212,15.262627,0
61,32,29,3,1,1,19,11,7.829702,0
186,173,13,17,2,2,16,10,15.24436,1
387,289,98,13,22,10,393,162,12.575974,1
12,9,3,0,1,1,1,1,5.034367,1
80,63,17,6,3,3,48,19,10.720984,1
