@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,3,12,3,1,1,3,2,3.658227,0
2,1,1,0,1,1,4,1,3.541242,0
21,10,11,3,1,1,3,2,4.353477,0
45,43,2,3,2,1,10,2,4.999722,0
267,127,140,0,1,1,5,4,15.055609,0
22,13,9,0,1,1,1,1,4.637638,0
5509,5501,8,38,41,4,72,58,18.136354,0
128,89,39,11,1,1,38,2,10.321804,0
18,11,7,1,1,1,92,2,3.959324,0
5,1,4,0,2,2,5,5,3.525606,0
32,10,22,2,2,2,21,2,3.83691,0
2555,423,2132,56,39,15,322,136,16.396744,0
17,14,3,1,1,1,45,9,4.495589,0
128,89,39,11,1,1,37,2,10.321803,0
2,1,1,0,1,1,11,5,3.614666,0
7,5,2,1,1,1,4,3,4.123271,0
7,4,3,2,1,1,9,2,3.748729,0
43,32,11,7,5,5,7,7,5.96293,0
5,5,0,2,1,1,91,2,3.636513,0
57,54,3,2,1,1,20,5,6.191235,0
20,19,1,2,1,1,4,2,4.926615,0
59,28,31,10,1,1,14,5,5.55509,0
19,18,1,1,3,3,30,11,4.443721,0
28,18,10,2,1,1,101,11,4.676718,0
149,27,122,4,21,12,293,99,5.437305,0
1990,1990,0,13,13,1,76,29,16.446592,0
21,2,19,0,1,1,4,2,3.592106,0
243,243,0,2,2,2,4,4,13.0951,0
30,22,8,1,1,0,2,1,4.673158,0
2,1,1,0,1,1,17,2,3.667786,0
10,5,5,1,2,2,6,3,3.65552,0
7,1,6,0,1,1,29,6,3.606423,0
96,75,21,11,4,3,51,17,12.161628,0
8,5,3,1,1,1,5,3,3.843195,0
4,2,2,0,1,1,6,2,3.641301,0
103,40,63,4,2,2,16,4,6.298027,0
59,34,25,7,1,1,30,7,6.135096,0
4,3,1,1,1,1,1,1,3.678951,0
111,95,16,4,4,3,8,7,15.735662,0
94,6,88,1,1,1,13,2,4.357041,0
4,2,2,2,1,1,83,2,3.500341,0
16,10,6,2,1,1,5,2,4.250013,0
14,14,0,3,1,1,8,4,4.370737,0
5,5,0,0,1,1,7,5,3.729884,0
31,19,12,4,2,2,10,5,4.634921,0
2,1,1,0,1,1,48,9,3.551919,0
18,15,3,4,1,1,1,1,3.787924,0
45,35,10,2,1,1,31,6,8.408107,0
2,1,1,0,1,1,5,3,3.525606,0
13,3,10,1,2,2,5,2,3.648291,0
11,8,3,0,4,0,13,6,3.861833,0
195,93,102,4,2,2,16,6,12.758044,0
88,49,39,7,5,4,43,17,11.075431,0
184,176,8,6,5,3,7,5,14.708292,0
42,37,5,0,2,1,11,9,4.692031,0
15,14,1,2,1,1,3,2,4.024834,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,49,6,3.882364,0
38,19,19,10,9,4,16,11,4.385207,0
15,8,7,3,1,1,39,2,4.233218,0
63,63,0,1,1,1,2,1,11.744908,0
12,5,7,3,1,1,8,1,3.667931,0
26,20,6,5,3,2,21,15,4.211912,0
5,5,0,0,1,1,6,3,3.746267,0
1,1,0,0,1,1,1,1,3.500341,0
182,157,25,13,2,1,7,5,13.781144,0
11,5,6,0,1,1,127,5,3.743084,0
21,13,8,2,1,1,21,2,4.53973,0
21,20,1,0,1,1,14,7,4.750142,0
2,1,1,0,1,1,14,2,3.525606,0
14,7,7,1,1,1,6,4,3.868627,0
143,88,55,14,7,3,64,21,12.765371,0
19,17,2,2,2,2,5,4,4.515088,0
40,19,21,0,1,1,5,3,4.501531,0
9,5,4,0,1,1,4,4,3.606423,0
14,4,10,3,1,1,45,2,3.639922,0
7,5,2,1,1,1,11,5,3.676766,0
189,125,64,10,4,3,26,13,14.960859,0
51,36,15,4,1,1,7,2,5.291211,0
9,6,3,1,4,3,45,16,3.7671,0
71,53,18,5,2,1,7,2,8.459296,0
22,17,5,4,2,1,64,4,4.210083,0
13,6,7,5,1,1,79,2,3.833057,0
8,4,4,0,1,1,3,2,4.209163,0
4,2,2,0,1,1,4,1,3.619277,0
116,71,45,13,4,3,45,12,11.341941,0
17,10,7,3,1,1,33,6,4.147146,0
204,194,10,7,8,4,47,16,15.288756,0
16,16,0,0,1,1,7,4,4.336287,0
41,9,32,1,1,1,6,2,4.255191,0
35,14,21,1,2,2,5,3,4.34148,0
4,2,2,1,1,1,3,2,3.62763,0
3,2,1,1,1,1,28,2,3.541242,0
2,1,1,0,1,1,17,5,3.645802,0
890,866,24,12,12,6,13,12,18.044952,0
112,66,46,1,1,1,41,2,7.987111,0
13,10,3,1,1,1,95,2,3.777035,0
11,7,4,1,2,2,65,4,3.983728,0
92,46,46,15,19,13,244,80,7.587507,0
1800,1800,0,1,1,1,7,4,15.743389,0
4,3,1,1,1,1,6,4,3.697553,0
9,5,4,0,1,1,14,4,3.828863,0
20,11,9,4,2,2,7,3,4.746066,0
4,3,1,2,1,1,11,3,3.512756,0
9,9,0,1,1,1,5,3,3.80191,0
2,1,1,0,1,1,22,9,3.525606,0
8,3,5,1,1,1,71,2,3.89013,0
5,2,3,1,1,1,4,3,3.555931,0
7,6,1,1,1,1,28,9,3.818263,0
42,24,18,1,1,1,6,1,5.489388,0
7,4,3,1,1,1,3,1,3.856267,0
4,2,2,0,1,1,1,1,3.773975,0
19,9,10,4,1,1,17,4,4.503336,0
74,16,58,5,1,1,9,3,4.398916,0
58,31,27,0,1,1,4,2,5.404342,0
11,11,0,2,1,1,24,2,4.222539,0
2,1,1,0,1,1,8,4,3.525606,0
112,99,13,9,2,2,118,17,14.766138,1
182,149,33,11,5,4,38,20,15.618324,1
8,2,6,0,1,1,6,1,3.638073,1
12,2,10,0,1,1,5,4,3.606423,1
7,6,1,1,1,1,30,5,4.103184,1
135,70,65,9,6,2,8,7,14.480153,1
