@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,3,4,2,56,10,6.57493,0
16368,16368,0,189,189,32,901,381,24.01103,0
44,13,31,2,2,2,15,2,5.467855,0
5,1,4,1,1,1,1,1,3.962344,0
31882,31882,0,261,261,37,520,309,33.13242,0
4,4,0,0,2,2,21,6,3.860062,0
17,13,4,0,1,1,3,2,4.887499,0
19,9,10,2,1,1,7,2,4.468051,0
5,3,2,0,1,1,2,1,4.340857,0
9,2,7,0,3,3,23,3,4.014313,0
227,226,1,10,4,3,10,4,23.119612,0
25,10,15,0,1,1,47,10,4.797358,0
9,4,5,3,3,2,17,7,4.239055,0
46,24,22,6,4,3,58,19,5.37821,0
4,4,0,0,2,2,23,6,3.860062,0
34,14,20,0,1,1,1,1,4.59102,0
4307,3379,928,114,72,23,610,133,25.140297,0
6,5,1,0,1,1,39,6,4.094302,0
19,14,5,1,1,1,7,2,5.151937,0
10,6,4,0,1,1,2,1,5.195962,0
11,4,7,2,3,3,5,4,4.290593,0
2,1,1,0,1,1,2,1,3.998027,0
1082,1070,12,14,7,1,34,16,21.392984,0
11,10,1,2,1,1,2,1,5.268046,0
100,71,29,16,6,5,107,20,15.886228,0
13,6,7,3,1,1,5,2,4.448507,0
92,85,7,5,5,4,10,8,19.653017,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
356,307,49,10,6,2,7,6,18.10635,0
4,2,2,1,1,1,13,3,4.157287,0
3,1,2,0,2,2,6,3,3.992431,0
89,85,4,9,5,2,48,21,9.580346,0
82,40,42,18,1,1,36,7,13.466175,0
33,20,13,1,1,1,1,1,4.83126,0
59,38,21,4,3,2,9,6,6.33494,0
170,1,169,1,1,1,7,2,3.779455,0
