@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,2.890936,0
168,148,20,9,8,5,10,9,18.998087,0
219,168,51,22,12,6,19,18,18.309797,0
2,1,1,0,1,1,2,1,2.8486,0
43,21,22,1,1,1,1,1,5.553106,0
270,260,10,11,8,7,15,10,19.167917,0
1605,1471,134,51,48,28,120,110,19.593702,0
203,113,90,10,6,5,9,9,17.258423,0
4,2,2,0,2,1,4,4,3.036409,0
154,150,4,5,5,4,5,5,17.603146,0
32,20,12,1,1,1,3,2,6.270745,0
