@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,11,6,4.85196,0
10,5,5,0,1,1,9,5,4.869076,0
4,2,2,0,2,1,6,2,4.689585,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
5,4,1,1,1,1,29,12,4.555335,0
360,360,0,1,1,1,1,1,16.699427,0
4,1,3,1,1,1,5,2,4.555335,0
307,130,177,25,55,36,275,212,15.262627,0
6,5,1,0,1,1,7,5,4.813255,0
9,6,3,2,1,1,13,6,4.84214,0
2,1,1,0,1,1,37,12,4.555335,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,7,5,4.555335,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,24,8,4.772423,0
8,7,1,3,1,1,5,4,5.160434,0
2,1,1,0,1,1,56,17,4.640595,0
8,6,2,0,1,1,10,4,4.830523,0
12,9,3,0,1,1,10,7,4.999684,0
864,623,241,8,9,4,59,27,16.204384,0
34,17,17,2,4,4,103,34,6.071452,0
18,18,0,3,1,1,7,5,5.837523,0
16,8,8,0,1,1,10,6,5.135047,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,1,1,4.630297,0
330,206,124,1,1,1,7,6,15.522561,0
34,17,17,2,4,4,97,33,6.071452,0
1,1,0,0,1,1,30,8,4.545355,0
25,23,2,2,1,1,5,5,6.429361,0
166,60,106,8,4,2,10,6,12.333092,0
90,65,25,3,1,1,15,8,10.723275,0
33,31,2,3,3,3,47,23,7.214251,0
117,112,5,1,1,1,1,1,13.378794,0
2,1,1,0,1,1,21,6,4.555335,0
65,55,10,9,2,1,20,10,8.465473,0
24,12,12,3,9,4,194,70,5.913193,0
2,1,1,0,1,1,18,6,4.555335,0
90,67,23,12,2,1,38,10,13.789113,0
54,26,28,2,2,1,31,14,7.160702,0
44,23,21,4,3,1,53,23,6.206089,0
228,228,0,3,3,1,81,18,16.645308,0
192,87,105,12,23,12,531,208,12.475279,0
38,28,10,4,2,2,16,11,6.600708,0
147,144,3,0,9,8,99,37,14.249838,0
27,18,9,3,1,1,20,7,5.811879,0
9,3,6,0,1,1,14,9,4.583452,1
12,9,3,0,1,1,1,1,5.034367,1
221,125,96,22,7,3,134,53,14.067465,1
43,17,26,10,7,3,160,53,5.46116,1
