@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,7,6,5.078133,0
288,288,0,8,6,1,15,9,17.79826,0
5,2,3,0,1,1,2,1,3.694475,0
26,13,13,6,3,1,6,6,4.749105,0
5,5,0,1,1,1,1,1,3.878075,0
336,320,16,16,8,5,51,15,17.823734,0
103,73,30,18,8,2,38,19,14.285388,0
104,83,21,9,6,3,15,9,17.414804,0
107,97,10,7,4,1,9,5,12.859624,0
1181,1181,0,9,9,2,62,28,16.272524,0
8,4,4,2,1,1,5,3,4.091154,0
2,2,0,0,1,1,1,1,3.595643,0
939,381,558,70,2,2,80,12,19.743734,0
3,1,2,1,1,1,15,3,3.56701,0
69,55,14,4,6,2,14,6,11.497739,0
9,1,8,0,5,3,49,30,3.610613,0
32,22,10,3,1,1,9,4,6.365829,0
509,353,156,27,10,4,18,15,16.591,0
147,89,58,6,2,1,2,2,16.39525,0
5,2,3,1,1,1,58,7,3.833946,0
2,1,1,0,1,1,21,9,3.545719,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,9,4,3.572159,0
140,51,89,2,2,2,5,3,10.670006,0
10,5,5,1,1,1,13,4,3.685,0
1183,1183,0,13,13,4,13,13,19.042271,0
9,9,0,2,1,1,13,6,3.922358,0
210,190,20,10,5,4,24,11,17.150084,0
82,62,20,7,4,3,47,20,15.231827,0
54,33,21,8,4,3,7,4,11.49026,0
56,34,22,14,5,5,115,44,6.509919,0
5,2,3,1,2,1,11,7,3.622479,0
3,3,0,0,1,1,21,7,3.879131,0
28,14,14,7,1,1,1,1,4.186071,0
41,26,15,4,2,2,25,11,5.268448,0
6,3,3,0,1,1,6,4,3.933694,0
4,4,0,1,2,2,7,5,3.722078,0
123,123,0,4,4,1,40,9,18.563036,0
8,6,2,1,1,1,30,12,3.73913,0
2197,2197,0,27,27,5,32,30,19.244236,0
59,28,31,8,17,8,35,31,6.033716,0
14,7,7,0,7,3,14,14,4.103166,0
13,6,7,1,3,1,14,4,4.439185,0
51,29,22,7,2,2,74,13,11.234181,0
30,30,0,3,2,2,53,14,6.657589,0
34,32,2,3,1,1,2,2,5.127853,0
30,11,19,3,1,1,9,2,4.164701,0
3,2,1,1,1,1,4,2,3.686099,0
9,7,2,2,1,1,40,7,3.76948,0
47,24,23,0,1,1,8,1,5.407485,0
178,168,10,5,5,4,10,5,20.102283,0
248,242,6,3,7,6,55,20,16.793343,0
16,11,5,1,1,1,20,7,4.424767,0
7,6,1,1,1,1,18,5,4.23083,0
2,1,1,0,1,1,16,6,3.56701,0
16,11,5,3,3,3,6,3,4.545793,0
196,196,0,6,6,1,6,6,17.769773,0
19,11,8,4,2,2,81,26,4.838652,0
