@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
3,1,2,0,1,1,3,3,3.074029,0
3,2,1,0,1,1,1,1,3.205152,0
350,325,25,5,6,3,9,8,18.085087,0
10,10,0,0,1,1,1,1,3.544873,0
21,18,3,3,1,1,2,2,4.107602,0
86,86,0,1,1,1,1,1,16.648447,0
203,113,90,10,6,5,9,9,17.258423,0
1,1,0,0,1,1,3,2,2.845543,0
168,148,20,9,8,5,10,9,18.998087,0
2,1,1,0,1,1,1,1,2.846515,0
