@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,8,4,67,32,4.199644,0
28,24,4,2,2,2,25,6,8.262149,0
150,98,52,6,5,2,12,6,16.915487,0
165,134,31,8,2,1,32,8,16.51623,0
17,11,6,2,1,1,56,5,5.191538,0
104,97,7,9,6,4,43,26,16.87604,0
448,448,0,5,5,2,32,16,18.439676,0
8,4,4,0,4,2,8,8,3.898932,0
237,129,108,16,5,3,68,21,14.760794,0
12,11,1,1,1,1,1,1,4.551261,0
2,1,1,0,1,1,4,1,3.48141,0
36,29,7,9,2,1,112,8,6.178761,0
2,1,1,0,1,1,55,12,3.498239,0
5,4,1,0,1,1,1,1,3.796102,0
200,194,6,5,3,2,9,5,15.061606,0
27,26,1,2,1,1,2,1,5.813772,0
3,2,1,1,1,1,10,4,3.759416,0
32,24,8,5,3,2,10,3,5.686742,0
551,551,0,6,6,1,6,6,16.170654,0
45,33,12,8,3,1,13,5,6.23219,0
2,1,1,0,1,1,6,4,3.56701,0
30,16,14,10,3,1,31,11,4.534974,0
28,15,13,2,4,3,23,9,4.886189,0
39,39,0,1,3,2,7,3,6.581434,0
3,2,1,0,1,1,43,13,3.595643,0
14,13,1,1,2,2,12,3,4.311354,0
6,3,3,0,3,3,58,16,3.77566,0
44,22,22,2,1,1,13,7,5.742902,0
13,8,5,1,1,1,14,3,4.166707,0
2,1,1,0,1,1,25,6,3.524272,0
2,1,1,0,1,1,4,3,3.56701,0
5,2,3,0,2,2,7,6,3.799963,0
12,6,6,1,2,1,16,8,3.961685,0
3,2,1,1,1,1,2,2,3.833946,0
35,23,12,0,9,9,44,18,9.109656,0
41,41,0,0,1,1,1,1,6.410699,0
2,1,1,0,1,1,7,2,3.59834,0
31,21,10,3,2,2,23,7,5.109722,0
2,2,0,0,1,1,4,2,3.56701,0
72,50,22,3,2,2,8,6,11.45627,0
31,26,5,3,1,1,2,1,5.109375,0
2,1,1,0,1,1,1,1,3.590871,0
30,22,8,7,3,2,18,5,4.816164,0
13,6,7,0,1,1,7,5,3.888917,0
22,9,13,2,2,2,15,6,4.502453,0
4,2,2,0,1,1,3,2,3.761373,0
7,6,1,2,1,1,2,1,3.852015,0
49,4,45,3,4,2,42,17,3.622355,0
6,3,3,1,2,1,8,3,3.846982,0
35,35,0,3,2,1,14,5,6.210099,0
71,70,1,5,5,3,13,7,12.57513,0
2,2,0,0,1,1,4,1,3.750153,0
40,26,14,4,2,1,10,5,5.838213,0
18,12,6,3,2,1,27,4,4.713507,0
528,475,53,16,12,7,224,65,17.403219,0
2311,2311,0,25,25,4,33,27,18.586834,0
288,288,0,2,2,1,33,10,17.220106,0
8,8,0,0,1,1,8,3,3.797084,0
6,4,2,0,1,1,3,1,4.088124,0
8,4,4,1,1,1,2,1,3.711612,0
23,21,2,2,2,1,2,2,4.631543,0
33,16,17,0,4,1,13,4,4.574797,0
4,4,0,1,1,1,36,11,3.572159,0
4,2,2,0,2,1,13,7,3.622479,0
18,10,8,2,1,1,11,4,4.989522,0
107,52,55,6,1,1,3,2,6.775913,0
6,3,3,0,1,1,7,2,3.608491,0
1,1,0,0,1,1,1,1,3.524582,0
10,4,6,2,2,1,31,18,3.891483,0
78,77,1,2,2,2,119,16,14.789059,0
20,19,1,1,2,2,19,5,7.516378,0
30,29,1,1,3,1,8,5,6.953756,0
12,6,6,1,4,2,35,20,3.97646,0
13,13,0,2,1,1,1,1,4.266772,0
1736,748,988,36,9,4,33,25,15.807184,0
4,1,3,1,1,1,3,1,3.512346,0
4,4,0,0,1,1,6,2,3.864074,0
5,4,1,1,1,1,13,6,3.706196,0
2,1,1,0,1,1,5,3,3.768798,0
22,16,6,0,3,3,45,10,4.764999,0
143,55,88,3,1,1,4,2,12.231516,0
81,77,4,1,2,1,4,4,14.314128,0
26,26,0,2,1,1,1,1,6.486948,0
70,65,5,4,4,3,38,7,8.899364,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,7,4,3.545719,0
4,2,2,0,1,1,1,1,3.595643,0
15,8,7,2,1,1,9,5,4.24963,0
3,1,2,1,1,1,1,1,3.498239,0
4,1,3,0,1,1,20,8,3.595643,0
73,71,2,2,2,1,7,2,14.369178,0
11,6,5,2,3,3,9,3,4.153135,0
4,2,2,0,1,1,4,1,3.62787,0
2,1,1,0,1,1,6,4,3.610999,0
4,3,1,2,1,1,16,6,3.805859,0
102,101,1,4,2,1,9,2,17.388319,0
352,225,127,28,37,14,315,141,17.494549,0
44,33,11,10,3,2,10,4,7.220937,0
9661,6146,3515,88,47,23,562,244,18.191338,0
6,3,3,1,1,1,7,3,4.233007,0
95,35,60,18,7,1,14,14,5.535822,0
2,1,1,0,1,1,1,1,3.686099,0
6,3,3,0,1,1,3,2,3.796882,0
3,2,1,1,1,1,5,4,3.664927,0
277,277,0,2,2,1,2,2,16.764414,0
8,4,4,0,2,1,2,2,3.94404,0
2,1,1,0,1,1,6,4,3.56701,0
74,73,1,5,3,2,12,12,10.199475,0
39,6,33,14,3,1,42,15,4.099729,0
1,1,0,0,1,1,21,3,3.59834,0
15,13,2,1,1,1,2,2,4.801468,0
3,3,0,0,1,1,26,9,3.595643,0
2,1,1,0,1,1,8,5,3.56701,0
496,496,0,8,9,6,15,13,17.591501,0
4,2,2,0,2,1,15,7,3.622479,0
22,22,0,2,2,1,25,2,4.658068,0
101,84,17,11,5,1,12,10,13.768031,0
17,2,15,2,2,2,42,7,3.935326,0
22,13,9,4,1,1,2,1,4.761058,0
283,170,113,14,1,1,2,1,15.285329,0
2,1,1,0,1,1,7,6,3.610999,0
8,8,0,0,1,1,6,3,3.797084,0
33,13,20,6,7,4,29,7,4.890213,0
6,3,3,0,3,3,22,8,3.804137,0
2,1,1,0,1,1,7,4,3.610999,0
223,101,122,1,1,1,27,7,11.304366,0
9,6,3,0,1,1,1,1,3.789699,0
66,66,0,2,2,1,9,4,14.014382,0
89,69,20,3,5,5,7,7,13.173071,0
4,2,2,1,1,1,7,4,3.862611,0
28,18,10,3,1,1,5,1,4.715791,0
1,1,0,0,1,1,13,2,3.686099,0
47,2,45,4,2,2,8,4,3.545719,0
2,1,1,0,1,1,21,9,3.545719,0
157,150,7,10,7,4,209,35,18.922365,0
35,34,1,3,6,6,24,13,5.784108,0
60,44,16,1,2,1,3,2,11.145598,0
7,6,1,0,1,1,7,4,3.978755,0
701,701,0,11,12,6,23,21,20.839701,0
287,124,163,2,1,1,5,1,16.097641,0
13,13,0,2,2,1,6,6,4.583609,0
4,2,2,0,2,1,7,2,3.740946,0
10,5,5,2,1,1,1,1,4.171978,0
31,28,3,2,1,1,1,1,5.863938,0
235,99,136,13,3,1,49,16,17.260311,0
7,6,1,0,1,1,5,1,3.92931,0
196,196,0,6,6,1,6,6,17.769773,0
12,6,6,1,4,1,70,34,3.942759,0
1996,1996,0,8,8,2,8,8,15.418504,0
12,12,0,1,1,1,38,11,4.703554,0
103,73,30,18,8,2,38,19,14.285388,0
5,2,3,1,1,1,23,2,3.622062,0
246,123,123,30,3,3,16,7,14.699594,0
25,24,1,3,3,2,91,16,4.766243,0
2,2,0,1,1,1,11,8,3.686099,0
2,2,0,0,1,1,2,1,3.826321,0
2,1,1,0,1,1,2,2,3.59834,0
4,2,2,0,2,2,9,5,3.545719,0
8,8,0,0,1,1,11,5,3.910282,0
720,719,1,4,7,4,42,16,17.817488,0
64,45,19,6,4,2,25,5,7.098033,0
2,1,1,0,1,1,3,2,3.595643,0
6,3,3,1,1,1,2,1,3.692542,0
365,169,196,5,2,1,66,8,14.604349,0
9,8,1,2,1,1,3,2,3.912189,0
2,1,1,0,1,1,2,2,3.610999,0
38,38,0,5,3,2,13,11,5.588971,0
12,6,6,0,2,1,8,4,3.659272,0
57,29,28,1,3,2,16,3,5.976411,0
2,1,1,0,1,1,4,3,3.56701,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
60,30,30,6,4,2,13,4,8.49645,0
1021,1016,5,12,16,3,179,61,18.265709,0
147,89,58,6,2,1,2,2,16.39525,0
18,16,2,4,2,2,26,12,4.419711,0
2,1,1,0,1,1,20,5,3.56701,0
4,1,3,0,1,1,4,3,3.56701,0
98,35,63,9,6,3,69,28,7.961736,0
17,17,0,2,2,1,4,2,4.359648,0
69,62,7,9,3,1,6,4,10.811243,0
35,15,20,0,2,2,8,4,6.180799,0
28,27,1,2,2,1,5,2,5.183632,0
4,2,2,1,1,1,5,3,3.814792,0
158,70,88,13,4,1,4,4,9.660095,0
19,17,2,11,1,1,4,3,3.798922,0
13,13,0,4,1,1,3,1,4.3207,0
2,1,1,0,1,1,8,4,3.848305,0
129,105,24,13,4,2,24,16,14.609058,0
148,51,97,7,3,1,10,9,6.598752,0
38,33,5,7,3,3,17,9,5.422983,0
80,67,13,4,5,1,24,7,17.542391,0
11,6,5,4,1,1,9,4,5.204463,0
7,5,2,0,4,2,36,6,4.264774,0
65,28,37,2,11,6,29,11,6.833012,0
180,167,13,5,5,2,14,11,19.840277,0
30,30,0,4,6,2,24,7,6.134782,0
2,1,1,0,1,1,5,3,3.56701,0
81,80,1,6,6,3,71,29,8.055545,0
3,2,1,0,1,1,5,3,3.573198,0
7,4,3,1,2,2,56,16,4.020976,0
2,1,1,0,1,1,8,4,3.553353,0
27,20,7,3,2,2,16,4,5.068044,0
104,68,36,12,2,1,2,2,10.008643,0
61,30,31,6,3,1,17,8,7.312714,0
126,119,7,4,5,3,13,7,16.926832,0
150,102,48,6,2,2,8,2,16.882179,0
8,7,1,1,1,1,3,3,3.92263,0
2,1,1,0,1,1,24,5,3.56701,0
66,33,33,4,4,4,68,21,5.505012,0
406,245,161,12,5,3,48,13,16.980154,0
8,4,4,2,2,1,4,3,3.72277,0
10,5,5,1,3,1,6,6,3.815214,0
