@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,33,6,4.112486,0
16,12,4,0,1,1,16,5,5.733109,0
2,1,1,0,1,1,19,5,4.123031,0
1241,845,396,17,13,6,67,31,22.777161,0
17,14,3,1,2,2,5,3,4.665581,0
388,312,76,42,9,5,30,20,20.270418,0
6,4,2,0,3,2,10,9,3.913702,0
11,5,6,3,1,1,8,2,4.456039,0
25,10,15,0,1,1,47,10,4.797358,0
5,2,3,2,1,1,7,1,4.112486,0
2,2,0,1,1,1,20,8,4.096375,0
5,5,0,1,1,1,9,4,4.203633,0
129,65,64,3,5,3,64,16,13.050595,0
5,4,1,0,1,1,2,1,4.537816,0
12,8,4,3,2,1,5,4,4.553585,0
7,3,4,0,1,1,1,1,4.047107,0
126,84,42,3,1,1,26,6,16.589584,0
12,6,6,2,1,1,4,1,5.44559,0
34,5,29,0,5,2,16,5,4.397671,0
15,12,3,0,1,1,1,1,4.599318,0
304,223,81,9,11,5,75,29,22.24375,0
11,8,3,0,2,2,37,10,4.560924,0
397,297,100,2,5,4,15,5,19.823374,0
4,2,2,0,2,2,42,9,4.066787,0
8,4,4,0,2,2,5,3,4.505786,0
186,54,132,9,4,4,40,9,14.991052,0
8,6,2,0,1,1,21,4,4.663911,0
2024,1653,371,56,61,9,396,106,25.439972,0
5,1,4,1,1,1,1,1,3.962344,0
76,37,39,0,2,1,8,5,9.629642,0
2,2,0,0,1,1,1,1,4.005486,0
92,50,42,9,3,3,22,8,13.278942,0
457,285,172,10,10,6,22,10,16.300173,0
1270,627,643,201,389,144,1617,981,18.927046,0
