@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,3.510401,0
24,13,11,3,1,1,1,1,4.311619,0
4,1,3,1,2,1,6,4,2.8486,0
491,490,1,9,9,7,12,12,18.724237,0
43,21,22,1,1,1,1,1,5.553106,0
10,6,4,0,1,1,1,1,3.088747,0
35,20,15,7,2,1,10,4,4.77789,0
127,58,69,5,6,4,17,9,10.892526,0
168,148,20,9,8,5,10,9,18.998087,0
2,1,1,0,1,1,2,2,2.774651,0
1467,1394,73,46,39,16,64,61,19.566992,1
