@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,4,3.56701,0
48,45,3,1,2,1,3,3,11.547487,0
2,1,1,0,1,1,1,1,3.722078,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,36,10,3.750153,0
23,11,12,9,1,1,4,3,4.021529,0
301,299,2,16,4,2,13,5,17.705011,0
2216,2216,0,12,12,2,114,46,18.667591,0
5,2,3,1,2,1,7,4,3.744825,0
1,1,0,0,1,1,7,5,3.524582,0
23,13,10,5,2,2,16,2,4.607186,0
24,23,1,3,2,1,35,14,8.999695,0
10,6,4,1,2,1,2,2,4.453614,0
32,17,15,4,1,1,2,1,4.38342,0
8,4,4,0,4,2,34,16,3.873304,0
204,197,7,17,8,5,16,11,16.013105,0
3,1,2,1,1,1,11,8,3.48141,0
35,34,1,3,1,1,21,3,6.895382,0
56,26,30,5,1,1,4,3,5.862553,0
5,2,3,2,2,1,50,13,3.739074,0
165,165,0,1,1,1,1,1,15.8318,0
12,11,1,1,1,1,3,2,4.214735,0
22,14,8,2,1,1,11,6,4.388728,0
108,108,0,8,5,4,231,30,19.510845,0
1234,1234,0,12,12,5,12,12,19.600138,0
59,26,33,3,3,2,20,8,5.984946,0
298,257,41,9,25,16,167,69,18.987684,0
12,11,1,1,1,1,1,1,4.551261,0
64,35,29,3,1,1,11,4,7.869658,0
26,13,13,6,4,2,43,13,6.191016,0
2,1,1,0,1,1,30,8,3.643463,0
10,10,0,1,1,1,1,1,4.437479,0
4,2,2,0,1,1,16,6,3.763282,0
57,38,19,5,3,2,13,6,16.303337,0
232,144,88,11,8,3,33,8,17.002132,0
3,3,0,0,1,1,1,1,3.76948,0
7,5,2,0,1,1,8,4,3.81756,0
4,3,1,1,2,2,17,10,3.802108,0
54,37,17,3,4,4,5,4,11.080437,0
29,28,1,3,1,1,5,1,5.617913,0
86,86,0,3,3,2,44,16,12.522471,0
21,10,11,2,1,1,3,2,5.048436,0
171,56,115,10,4,3,46,12,13.493073,0
66,66,0,3,3,3,3,3,14.565716,0
2,1,1,0,1,1,12,6,3.610999,0
22,19,3,6,1,1,2,1,4.342839,0
165,165,0,2,2,1,2,2,14.972777,0
2,1,1,0,1,0,3,2,3.545719,0
23,23,0,0,1,1,10,2,4.986731,0
74,73,1,5,3,2,12,12,10.199475,0
39,39,0,1,3,2,7,3,6.581434,0
10,8,2,1,1,1,4,3,4.286095,0
238,132,106,37,3,1,43,15,17.849384,0
2,1,1,0,1,1,17,5,3.906173,0
2,1,1,0,1,1,5,4,3.498239,0
9,7,2,1,1,1,1,1,4.348906,0
49,27,22,12,11,10,209,71,5.56969,0
15,15,0,0,1,1,51,7,4.692738,0
2,1,1,0,1,1,3,2,3.554207,0
16,11,5,2,4,1,28,8,4.440094,0
167,36,131,11,12,2,96,40,5.998178,0
56,51,5,3,2,1,69,14,14.314026,0
60,49,11,1,1,1,4,2,11.554836,0
22,11,11,5,1,1,4,2,4.62918,0
6,1,5,0,1,1,3,2,3.56701,0
36,29,7,9,2,1,112,8,6.178761,0
3,2,1,1,1,1,3,1,3.802108,0
2,2,0,0,2,1,15,9,3.686099,0
306,209,97,11,5,3,57,12,17.885248,0
2,1,1,0,1,1,2,1,3.56701,0
18,17,1,4,2,1,25,5,4.485841,0
4,2,2,1,1,1,6,2,3.545719,0
2,1,1,0,1,1,2,2,3.58614,0
2,1,1,0,1,1,3,2,3.56701,0
3,2,1,1,1,1,2,2,3.801611,0
16,7,9,2,2,2,7,6,4.092999,0
241,129,112,7,8,1,10,9,17.535065,0
22,21,1,1,2,2,38,8,4.65369,0
4,2,2,0,1,1,6,3,4.214208,0
10,7,3,2,3,1,7,4,4.415515,0
42,19,23,2,1,1,5,3,4.889058,0
4,4,0,0,1,1,1,1,3.572159,0
62,39,23,0,2,1,47,11,9.471714,0
4,2,2,0,2,2,5,2,3.693401,0
73,73,0,1,2,1,7,3,14.481239,0
33,32,1,5,3,1,31,15,5.841029,0
2,1,1,0,1,1,20,6,3.545719,0
35,19,16,2,3,3,13,9,4.88142,0
36,27,9,4,1,1,1,1,6.09626,0
70,27,43,7,3,1,12,6,6.458465,0
425,275,150,24,1,1,1,1,9.538908,0
18927,18891,36,148,133,25,1116,417,20.302525,0
35,34,1,1,1,1,2,1,7.820758,0
8,4,4,0,1,1,8,3,3.941601,0
30,14,16,9,2,2,33,14,5.998346,0
2,1,1,0,1,1,9,6,3.56701,0
9,9,0,0,3,1,71,20,4.238565,0
607,607,0,7,7,1,14,7,17.542294,0
2,1,1,0,1,1,6,2,3.545719,0
6,6,0,1,1,1,7,1,3.786016,0
25,11,14,4,1,1,34,3,4.407348,0
6,3,3,0,1,1,3,1,3.608491,0
2,1,1,0,1,1,26,10,3.610999,0
21,8,13,2,2,1,9,5,4.129737,0
4,2,2,1,1,1,2,1,3.62764,0
4,2,2,0,2,1,12,5,3.637624,0
11,10,1,2,1,1,14,3,3.922358,0
22,15,7,1,1,1,8,3,4.882821,0
81,54,27,4,3,3,8,3,13.629519,0
4,4,0,1,1,1,3,1,3.773678,0
38,18,20,2,2,1,39,10,4.447631,0
6,3,3,0,3,1,73,26,3.876759,0
7,3,4,1,3,3,22,13,3.795522,0
7,6,1,0,3,3,25,6,3.951014,0
30,29,1,1,3,1,8,5,6.953756,0
2,1,1,0,1,1,17,8,3.833946,0
2,1,1,0,1,1,2,2,3.595643,0
7,6,1,0,1,1,8,4,3.974782,0
38,3,35,4,5,4,29,14,3.715865,0
3,2,1,0,1,1,2,2,3.573198,0
157,156,1,4,2,1,2,2,15.249264,0
2,1,1,0,1,1,9,4,3.572159,0
10,2,8,2,1,1,5,2,3.81438,0
2,1,1,0,1,1,5,2,3.498239,0
2,1,1,0,1,1,11,3,3.595643,0
20,17,3,0,1,1,3,2,5.043265,0
2,1,1,0,1,1,5,3,3.56701,0
7,5,2,1,1,1,11,4,3.809789,0
5,4,1,0,1,1,3,1,3.683439,0
363,363,0,2,2,1,2,2,16.217743,0
18,17,1,0,1,1,6,4,4.326062,0
25,16,9,1,2,2,9,8,4.572672,0
8,3,5,4,2,2,31,19,3.733758,0
4,1,3,0,1,1,20,8,3.595643,0
2,1,1,0,1,1,7,3,3.545719,0
71,70,1,2,3,3,20,10,16.433933,0
1,1,0,0,1,1,9,5,3.59834,0
23,11,12,0,1,1,2,1,4.043023,0
170,88,82,9,1,1,2,1,12.884253,0
86,37,49,10,9,3,24,18,7.038452,0
977,870,107,22,27,8,249,92,17.284893,0
8,4,4,1,1,1,24,10,3.723614,0
13,3,10,0,3,1,6,3,4.208701,0
12,5,7,1,1,1,5,2,3.987303,0
1755,1755,0,21,21,3,42,21,17.674053,0
389,387,2,6,3,2,15,10,16.227066,0
227,214,13,4,2,2,14,8,16.179718,0
336,320,16,16,8,5,51,15,17.823734,0
21,20,1,0,1,1,3,3,5.471032,0
