@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,16,9,2,1,1,7,1,4.994429,1
1065,969,96,39,26,4,38,28,23.836218,1
112,106,6,6,1,1,3,1,13.827018,1
66,59,7,7,3,2,22,6,11.999276,1
14,13,1,0,1,1,3,2,5.010431,1
165,85,80,6,2,2,10,4,16.746483,1
32,31,1,2,2,1,5,3,5.053845,1
1748,1333,415,45,24,10,111,40,18.492622,1
594,590,4,19,16,8,51,27,16.99881,1
642,642,0,11,11,1,11,11,15.718905,1
44,44,0,4,2,2,13,8,7.277356,1
27078,22275,4803,696,2007,795,11955,6271,22.0016,1
610,305,305,124,27,27,121,66,12.07932,1
39,24,15,1,2,2,4,3,6.266482,1
9,9,0,1,1,1,1,1,4.13935,1
7,7,0,0,1,1,4,1,4.130435,1
16,11,5,1,1,1,4,1,4.642085,1
52,38,14,2,6,2,17,13,6.910683,1
2,1,1,0,1,1,1,1,3.595643,1
22,15,7,5,2,1,23,5,4.229421,1
21,21,0,1,2,1,18,7,5.657555,1
483,369,114,11,11,6,36,20,18.042723,1
37,35,2,3,2,1,13,4,11.214849,1
5,4,1,2,1,1,8,3,3.727236,1
385,162,223,96,34,33,159,72,16.530514,1
19,17,2,5,1,1,5,2,4.81713,1
527,315,212,51,20,9,165,75,18.272232,1
50,48,2,9,2,1,11,4,10.369451,1
12,10,2,1,2,2,6,4,4.100048,1
12,10,2,1,1,1,4,4,4.118621,1
93,47,46,17,8,3,18,11,13.969796,1
2487,2487,0,30,30,5,30,30,21.936001,1
13,12,1,1,6,2,13,12,4.348104,1
8,3,5,1,1,1,4,1,3.620327,1
7,7,0,1,2,2,9,5,4.164654,1
723,636,87,16,12,5,42,21,17.527042,1
14,3,11,3,3,2,6,6,3.666432,1
1217,1019,198,9,9,4,48,19,19.0667,1
136,71,65,16,50,33,225,111,13.647593,1
179,179,0,1,1,1,1,1,17.001652,1
221,220,1,3,6,4,6,6,16.216269,1
110,105,5,2,3,3,17,5,16.831379,1
20,18,2,3,1,1,1,1,5.115536,1
10,5,5,2,1,1,9,5,3.820813,0
59,52,7,3,5,2,35,8,8.636625,0
25,12,13,2,11,11,113,46,4.502229,0
2,1,1,0,1,1,10,5,3.610999,0
8,8,0,6,1,1,9,2,4.72683,0
64,63,1,1,2,1,9,2,13.559658,0
37,29,8,1,6,3,12,12,7.091484,0
2,2,0,0,1,1,4,2,3.869848,0
211,103,108,7,6,6,83,24,15.737974,0
972,873,99,23,26,13,202,83,17.071856,0
779,760,19,15,16,9,55,30,17.88624,0
58,31,27,3,2,1,14,6,5.915667,0
