@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,76,0,10,14,5,44,21,13.601909,0
524,418,106,13,11,2,17,14,17.028326,0
146,82,64,21,9,1,60,26,15.418163,0
68,51,17,4,2,1,20,9,8.842966,0
229,170,59,3,2,1,9,7,16.102551,0
7,5,2,1,1,1,2,1,3.189822,0
304,203,101,23,7,5,34,18,18.931755,0
164,73,91,2,10,9,56,20,10.584089,0
6,3,3,2,1,1,12,5,3.192091,0
44,24,20,1,1,1,3,3,5.178615,0
15,13,2,1,1,1,1,1,4.575059,0
5,2,3,0,1,1,2,1,3.005205,0
97,65,32,11,3,1,15,7,14.012662,0
8,8,0,0,1,1,4,3,3.764059,0
8,4,4,0,1,1,9,3,3.760109,0
