@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,13,4,4,1,1,35,13,4.961194,0
70,57,13,5,3,3,47,7,12.177976,0
90,51,39,21,2,1,3,3,14.256037,0
16,16,0,1,1,1,14,4,5.367715,0
2,1,1,0,1,1,6,5,3.545719,0
60,44,16,1,2,1,3,2,11.145598,0
4,3,1,0,1,1,14,5,3.746439,0
364,184,180,9,3,2,23,5,17.021788,0
23,13,10,5,2,2,16,2,4.607186,0
57,38,19,5,3,2,13,6,16.303337,0
169,109,60,23,16,10,81,22,14.649102,0
405,307,98,33,15,8,134,28,17.781494,0
2,1,1,0,1,1,4,3,3.610999,0
31,30,1,2,3,1,34,9,5.535442,0
48,24,24,1,2,1,15,4,5.535665,0
1,1,0,0,1,1,4,4,3.59834,0
92,45,47,1,3,3,72,16,6.104273,0
68,59,9,9,3,3,4,3,11.685428,0
1967,1966,1,23,22,7,157,69,21.933243,0
4,3,1,0,1,1,4,2,3.819525,0
238,132,106,37,3,1,43,15,17.849384,0
29,25,4,4,2,1,3,2,10.927554,0
13,5,8,3,2,2,26,12,3.985475,0
18,15,3,3,4,2,23,4,5.232248,0
104,83,21,9,6,3,15,9,17.414804,0
34,24,10,10,1,1,15,3,5.341278,0
9,7,2,1,1,1,1,1,4.348906,0
14,7,7,0,6,6,89,35,3.904355,0
6,3,3,0,3,3,10,8,3.744413,0
2980,2980,0,16,16,5,101,26,18.323935,0
309,309,0,9,4,4,20,4,16.713099,0
24,24,0,2,2,1,6,2,5.340302,0
9,9,0,0,2,2,11,10,3.818923,0
2,1,1,0,1,1,5,3,3.56701,0
8,4,4,1,1,1,9,4,4.074747,0
139,12,127,11,8,5,21,15,4.460672,0
329,328,1,4,5,3,107,19,18.814627,0
2,1,1,0,1,1,7,2,3.545719,0
6,3,3,0,3,3,22,8,3.804137,0
93,93,0,2,2,1,2,2,19.00304,0
12,11,1,1,1,1,4,2,5.587539,0
182,81,101,6,3,1,27,5,15.110981,0
25,24,1,2,2,1,25,3,5.047477,0
83,43,40,3,1,1,4,1,5.217093,0
39,38,1,3,2,1,25,11,5.629014,0
2,1,1,0,1,1,6,4,3.56701,0
43,29,14,6,3,2,18,7,6.319577,0
4,2,2,0,2,1,27,13,3.622479,0
29,28,1,1,2,1,20,8,4.873732,0
2,2,0,0,1,1,1,1,3.688296,0
9,7,2,2,1,1,2,2,3.972146,0
12,8,4,1,1,1,4,3,3.962815,0
77,74,3,2,4,3,17,7,18.088825,0
2,1,1,0,1,1,40,8,3.59834,0
3,1,2,1,1,1,12,5,3.56701,0
298,296,2,5,5,3,28,8,21.870554,0
5,5,0,0,1,1,4,2,4.17309,0
12,9,3,1,1,1,4,4,3.854147,0
36,32,4,5,3,2,48,8,5.316855,0
3,2,1,1,1,1,5,3,3.686099,0
6,3,3,0,2,1,28,11,3.815877,0
9,6,3,2,1,1,2,2,4.072174,0
8,4,4,0,1,1,6,1,3.735645,0
3,1,2,0,1,1,8,3,3.48141,0
3,2,1,0,1,1,8,2,3.918372,0
5,3,2,0,1,1,2,1,3.773678,0
6,3,3,1,1,1,5,2,3.780913,0
32,14,18,1,2,1,2,2,5.119445,0
19,11,8,1,2,2,11,6,4.205121,0
1958,1119,839,124,50,50,700,257,17.375744,0
3,1,2,0,2,2,16,7,3.59834,0
4,2,2,0,2,1,12,7,3.622479,0
3,3,0,0,1,1,1,1,3.76948,0
41,37,4,2,3,1,7,4,10.879503,0
53,53,0,1,1,1,1,1,12.853071,0
30,15,15,3,2,1,5,3,4.073574,0
54,31,23,3,2,2,23,8,5.607792,0
46,25,21,4,2,1,25,13,4.644008,0
65,28,37,2,11,6,29,11,6.833012,0
7,5,2,2,2,1,29,11,4.274426,0
15,14,1,1,3,3,39,8,3.982625,0
7,4,3,0,1,1,12,4,4.026407,0
102,99,3,1,2,1,2,2,16.643812,0
2,1,1,0,1,1,13,6,3.59834,0
107,83,24,6,4,3,108,20,17.342011,0
2,1,1,0,1,1,2,1,3.59834,0
6,6,0,1,1,1,7,1,3.786016,0
15,6,9,1,1,1,2,2,3.739209,0
912,572,340,107,74,26,466,201,15.625447,0
2,1,1,0,1,1,7,3,3.545719,0
9,3,6,0,2,2,4,2,3.695985,0
10,10,0,1,1,1,5,3,4.176063,0
6,4,2,2,2,2,18,14,3.84157,0
16,8,8,0,8,4,67,32,4.199644,0
9,2,7,1,1,1,4,2,3.59093,0
456,347,109,8,13,10,22,22,16.571186,0
1105,1105,0,9,9,2,77,32,20.663645,0
6,3,3,0,1,1,3,2,3.610999,0
74,74,0,5,3,2,22,8,7.739653,0
4,2,2,0,1,1,3,3,4.006533,0
89,59,30,3,2,2,21,8,7.047421,0
196,118,78,13,5,1,15,5,17.026384,0
10,5,5,0,2,2,3,3,3.687999,0
3,1,2,0,1,1,5,5,3.722078,0
6,3,3,0,1,1,7,4,3.761373,0
2,2,0,0,1,1,1,1,3.512691,0
7,7,0,2,3,1,16,5,3.970211,0
10,9,1,2,1,1,9,3,3.922358,0
6,6,0,0,2,2,6,2,3.76759,0
2,1,1,0,1,1,5,2,3.572159,0
156,153,3,2,2,1,14,3,15.598563,0
4,2,2,1,1,1,35,9,3.804817,0
3460,3459,1,10,11,3,16,12,21.372864,0
2,1,1,0,1,1,6,4,3.610999,0
81,77,4,1,2,1,4,4,14.314128,0
4,2,2,1,1,1,2,1,3.56701,0
