@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
4,2,2,1,1,1,2,2,3.119312,0
8,8,0,0,2,2,8,4,3.691173,0
65,25,40,5,6,5,21,9,7.732667,0
103,103,0,4,4,3,4,4,18.181513,0
219,168,51,22,12,6,19,18,18.309797,0
28,9,19,6,3,3,10,5,3.510401,0
12,7,5,2,3,2,3,3,3.436885,0
2,2,0,0,2,2,12,8,2.890936,0
13,11,2,0,3,2,10,6,4.410789,0
31,22,9,3,6,4,6,6,5.277896,1
