@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
232,102,130,32,5,1,28,12,15.156724,0
68,51,17,4,2,1,20,9,8.842966,0
89,63,26,6,2,1,5,4,13.784474,0
43,30,13,0,4,2,20,13,5.216368,0
524,418,106,13,11,2,17,14,17.028326,0
7,5,2,1,1,1,2,1,3.189822,0
130,109,21,6,6,3,10,6,16.462774,0
4,3,1,2,1,1,3,1,3.283168,0
304,203,101,23,7,5,34,18,18.931755,0
18,10,8,2,1,1,1,1,4.149303,0
124,112,12,4,5,4,9,5,17.212385,0
108,108,0,1,1,1,4,3,16.152882,0
64,64,0,1,1,1,1,1,11.998676,0
51,51,0,1,1,1,1,1,10.190866,0
63,32,31,9,7,3,47,24,7.694497,0
