@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,11,2,3.825187,0
269,136,133,16,14,10,68,31,16.940001,0
486,463,23,11,9,3,157,40,20.648129,0
5,1,4,1,1,1,2,1,3.864554,0
6,3,3,1,1,1,2,2,4.187051,0
15,2,13,0,3,3,99,16,4.315341,0
1326,1218,108,26,23,6,90,48,18.699585,0
19,5,14,0,2,2,37,4,4.350013,0
2,1,1,0,1,1,9,2,3.998027,0
4307,3379,928,114,72,23,610,133,25.140297,0
188,85,103,4,2,1,2,2,18.507013,0
2024,1653,371,56,61,9,396,106,25.439972,0
28,21,7,3,4,2,56,10,6.57493,0
1022,872,150,23,21,6,76,33,21.374649,0
1,1,0,0,1,1,9,3,4.014313,0
85,4,81,3,36,4,119,63,4.229969,0
65,39,26,5,1,1,3,1,11.465105,0
2,2,0,0,2,2,22,7,3.835146,0
204,141,63,1,11,2,22,11,13.634237,0
9,4,5,1,1,1,6,5,4.225882,0
4,4,0,1,1,1,7,5,4.061447,0
17,5,12,0,7,1,26,13,3.852752,0
90,87,3,3,2,1,4,2,16.000393,0
8,4,4,0,1,1,8,5,4.084656,0
10,8,2,0,1,1,6,2,4.69242,0
76,70,6,4,4,4,10,6,19.54244,0
5,4,1,0,1,1,1,1,4.537816,0
324,226,98,14,10,3,48,20,19.461901,0
2,1,1,0,1,1,19,5,4.123031,0
23,13,10,0,1,1,3,2,4.569121,0
30,30,0,0,1,1,1,1,5.010089,0
52,33,19,2,2,2,17,5,7.225108,0
19,13,6,0,1,1,1,1,5.284889,0
47,30,17,5,2,2,9,4,11.86105,0
4,2,2,0,1,1,27,3,3.985873,0
99,99,0,2,2,1,4,2,22.452919,0
78,43,35,8,4,2,21,6,9.971136,0
96,43,53,1,3,2,15,7,10.520425,0
