@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.143459,0
136,55,81,10,20,13,82,57,10.153886,0
25,15,10,0,1,1,18,3,4.400838,0
43,43,0,1,1,1,1,1,9.208467,0
30,20,10,3,1,1,14,5,4.485468,0
191,185,6,6,4,1,7,5,16.414347,0
51,51,0,1,1,1,1,1,10.190866,0
5,2,3,0,1,1,2,1,3.005205,0
65,64,1,2,3,2,4,3,11.663024,0
2,1,1,0,1,1,1,1,3.081909,0
487,281,206,19,8,1,33,18,18.08639,0
593,418,175,7,8,1,22,17,18.416901,0
1414,699,715,206,106,28,384,234,17.251583,0
97,46,51,18,4,1,12,7,9.927467,0
81,59,22,15,1,1,1,1,12.062218,0
