@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,28,13,8,4,4,16,15,6.667302,0
357,272,85,21,13,6,64,29,20.800987,0
43,41,2,5,4,2,85,24,7.090911,0
30,23,7,5,1,1,34,6,6.019963,0
3,1,2,0,2,2,6,3,3.992431,0
26,17,9,3,1,1,26,7,5.997844,0
327,114,213,44,7,6,124,23,18.860024,0
13,7,6,4,3,2,32,7,5.093752,0
1326,1218,108,26,23,6,90,48,18.699585,0
4,2,2,0,2,2,6,2,3.994722,0
2,1,1,0,1,1,1,1,3.825187,0
41,34,7,6,2,2,9,5,8.535212,0
2,1,1,0,1,1,4,1,3.774125,0
3,2,1,0,1,1,2,1,3.935097,0
311,187,124,9,3,3,32,8,18.526791,0
111,48,63,9,7,4,16,10,11.940265,0
88,45,43,4,5,2,61,11,9.572562,0
2,1,1,0,1,1,67,9,4.200353,0
13,8,5,1,1,1,11,4,4.666991,0
4307,3379,928,114,72,23,610,133,25.140297,0
15,10,5,0,1,1,3,1,4.806968,0
76,37,39,0,2,1,8,5,9.629642,0
2,1,1,0,1,1,6,3,4.014313,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
60,60,0,1,1,1,2,2,15.785314,0
41,34,7,6,2,2,7,5,8.535212,0
24,14,10,2,2,1,30,5,4.54525,0
45,39,6,2,2,2,6,4,12.925137,0
343,215,128,8,4,2,6,4,18.975142,0
8,4,4,0,1,1,1,1,4.268009,0
16,9,7,1,1,1,3,2,4.694365,0
11,9,2,2,1,1,4,2,4.412619,0
31,23,8,2,1,1,1,1,6.898978,0
150,63,87,25,3,3,52,9,17.114323,0
561,358,203,19,15,11,53,24,20.129786,0
20,15,5,0,1,1,1,1,4.937116,0
62,47,15,5,5,4,110,18,9.593246,0
2,1,1,0,1,1,1,1,3.852752,0
36,9,27,7,1,1,6,3,4.563991,0
92,50,42,9,3,3,22,8,13.278942,0
15,9,6,1,2,1,32,10,5.015628,0
4643,2554,2089,264,18,10,77,45,18.734829,0
1,1,0,0,1,1,23,8,3.864554,0
6934,6614,320,120,90,34,874,338,25.282957,0
39,21,18,4,7,5,43,29,6.914369,0
32,18,14,0,3,1,6,3,7.328691,0
80,52,28,7,4,4,43,9,13.172656,0
10,5,5,0,1,1,3,1,4.425929,0
304,223,81,9,11,5,75,29,22.24375,0
7,3,4,0,1,1,18,2,4.409591,0
16,11,5,0,1,1,14,7,5.004282,0
349,278,71,37,9,5,20,20,19.795958,0
64,4,60,1,3,3,28,4,4.354216,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
1022,872,150,23,21,6,76,33,21.374649,0
13,6,7,0,1,1,5,2,4.731653,0
83,36,47,3,1,1,5,3,10.138608,0
12,1,11,3,1,1,5,2,3.935097,0
58,38,20,7,3,3,28,9,11.198588,0
557,521,36,12,12,3,35,15,19.291821,0
36,22,14,1,1,1,9,1,6.043794,0
2,2,0,0,1,1,1,1,3.935097,0
111,36,75,6,1,1,14,5,12.902561,0
34,21,13,3,2,1,6,4,6.467122,0
3623,2181,1442,123,72,35,393,152,25.818844,0
7,5,2,0,1,1,2,1,3.988743,0
125,125,0,3,3,1,6,3,22.698696,0
131,93,38,14,6,2,83,31,19.193565,0
818,663,155,31,22,10,249,55,23.803198,0
16,11,5,2,1,1,1,1,4.756998,0
117,49,68,12,5,5,64,16,14.223572,0
46,35,11,4,3,3,21,6,7.351184,0
2661,1484,1177,157,11,2,41,18,17.900328,0
