@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
129,62,67,2,2,2,12,5,16.186306,1
30,19,11,1,11,5,16,11,5.705638,1
59,43,16,6,6,3,111,18,13.016871,1
1270,627,643,201,389,144,1204,712,18.927048,1
45,32,13,3,1,1,15,4,6.887424,1
399,196,203,4,2,1,2,2,19.115971,1
554,353,201,42,18,6,78,31,19.246166,1
187,159,28,9,6,6,78,14,20.296839,1
68,53,15,6,3,3,74,17,14.88118,1
441,384,57,24,8,4,97,23,22.781425,1
7,5,2,1,1,1,1,1,4.401415,0
32,27,5,1,3,2,18,5,6.329969,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
22,2,20,2,1,1,11,5,3.980649,0
376,368,8,2,3,1,16,4,21.359097,0
269,136,133,16,14,10,68,31,16.940001,0
36,22,14,1,1,1,9,1,6.043794,0
13,10,3,0,1,1,7,4,4.830229,0
29,18,11,5,1,1,6,2,5.646313,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
145,144,1,1,1,1,6,2,17.921099,0
32,20,12,0,1,1,2,1,5.778642,0
36,20,16,2,1,1,7,2,6.959336,0
5,3,2,1,2,1,15,6,4.246921,0
818,663,155,31,22,10,249,55,23.803198,0
50,30,20,6,1,1,28,7,12.944621,0
396,279,117,32,13,3,50,24,19.333488,0
2,2,0,0,1,1,1,1,3.854191,0
12,9,3,1,2,1,2,2,5.183526,0
46,28,18,2,2,2,4,2,8.278728,0
11,5,6,3,1,1,8,2,4.456039,0
12,4,8,1,1,1,2,1,3.903915,0
561,358,203,19,15,11,53,24,20.129786,0
59,38,21,4,3,2,5,3,6.33494,0
24,14,10,2,2,2,3,3,4.810596,0
21,11,10,1,1,1,15,6,4.708575,0
24,12,12,1,8,2,52,26,4.611026,0
1265,978,287,28,25,4,199,51,19.893227,0
8,2,6,1,3,3,13,8,4.412047,0
51,48,3,3,1,1,13,5,13.26899,0
21,17,4,1,1,1,3,2,5.3742,0
6,5,1,0,1,1,1,1,4.582041,0
21,12,9,1,1,1,1,1,6.395267,0
143,111,32,9,8,4,29,22,19.592825,0
63,62,1,1,2,2,7,4,17.678627,0
10,7,3,1,1,1,6,1,4.622041,0
16,10,6,5,1,1,37,8,5.675699,0
1808,1774,34,19,10,3,40,17,14.748033,0
2,1,1,0,1,1,2,2,3.992431,0
4,2,2,0,2,2,8,2,4.019372,0
4,2,2,0,1,1,1,1,4.083297,0
10,9,1,0,1,1,1,1,4.848864,0
50,19,31,2,2,2,2,2,6.839077,0
99,67,32,1,3,2,58,12,15.700026,0
14,7,7,2,1,1,1,1,4.645168,0
11,8,3,1,1,1,12,3,5.762058,0
578,578,0,6,7,2,62,30,20.534674,0
22,14,8,5,4,2,15,4,5.305228,0
50,38,12,1,2,2,26,10,7.400255,0
61,35,26,2,1,1,1,1,8.917108,0
4,2,2,0,1,1,27,3,3.985873,0
81,53,28,12,4,2,11,4,13.552422,0
40,28,12,2,2,1,3,3,8.998797,0
6,6,0,0,1,1,4,2,4.25534,0
7,7,0,0,1,1,4,3,4.466527,0
74,28,46,7,7,1,46,15,6.885968,0
235,139,96,31,25,9,63,25,20.1821,0
88,2,86,0,1,1,16,3,4.200433,0
38,31,7,2,1,1,5,4,6.528995,0
21,10,11,2,2,2,5,2,4.764385,0
18,16,2,2,1,1,5,3,5.157427,0
723,583,140,40,24,14,156,39,19.422731,0
2,1,1,0,1,1,23,5,3.825187,0
86,65,21,6,1,1,11,2,15.711135,0
60,33,27,3,3,1,26,6,9.204983,0
51,28,23,3,4,3,49,14,6.659998,0
43,27,16,5,2,2,31,4,6.107264,0
1,1,0,0,1,1,23,8,3.864554,0
16,11,5,2,1,1,1,1,4.756998,0
255,164,91,21,7,4,74,22,20.544437,0
2,1,1,0,1,1,1,1,3.864554,0
8,4,4,0,1,1,8,5,4.084656,0
19,18,1,1,1,1,2,1,5.694712,0
82,82,0,1,1,1,2,2,18.337263,0
2,1,1,0,1,1,12,4,3.825187,0
88,45,43,4,5,2,61,11,9.572562,0
44,27,17,8,4,3,48,10,6.975429,0
63,10,53,1,4,3,10,8,5.160939,0
23,13,10,0,1,1,3,2,4.569121,0
327,114,213,44,7,6,124,23,18.860024,0
11,6,5,0,4,4,4,4,4.488318,0
66,33,33,6,1,1,24,5,11.39803,0
2,1,1,0,1,1,9,5,3.779455,0
5,3,2,0,2,2,23,9,3.978656,0
18,9,9,3,3,2,18,9,4.991223,0
19,4,15,1,1,1,25,9,4.062938,0
