@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,33,2,5,4,2,39,16,5.289138,0
20,17,3,0,1,1,3,2,5.043265,0
31,19,12,10,4,2,19,4,5.153899,0
166,166,0,1,1,1,1,1,16.865082,0
3,2,1,1,1,1,1,1,3.573198,0
64,60,4,3,2,2,19,7,7.951713,0
11,10,1,2,1,1,14,3,3.922358,0
32,32,0,0,2,1,4,2,8.632416,0
10,2,8,0,2,1,46,16,3.57524,0
2,1,1,0,1,1,3,3,3.498239,0
13,6,7,0,1,1,7,5,3.888917,0
2,1,1,0,1,1,9,3,3.610999,0
45,24,21,11,5,2,8,8,4.78258,0
175,175,0,1,2,2,11,5,17.88312,0
66,65,1,2,2,2,66,6,13.33489,0
126,119,7,4,5,3,13,7,16.926832,0
12,6,6,0,2,1,8,4,3.659272,0
16,15,1,1,2,1,37,12,4.340907,0
19,19,0,0,19,2,212,74,3.95471,0
104,84,20,5,5,4,15,6,10.968671,0
15,15,0,2,1,1,3,2,4.50402,0
6,3,3,0,2,2,11,7,3.975832,0
35,35,0,3,2,1,14,5,6.210099,0
2,1,1,0,1,1,25,3,3.833946,0
386,32,354,23,1,1,2,1,4.699522,0
2,1,1,0,1,1,4,1,3.833946,0
3,3,0,1,1,1,11,4,3.813351,0
33,14,19,4,5,5,87,20,4.438184,0
6,2,4,1,1,1,4,4,3.833946,0
19,9,10,1,1,1,2,1,4.160365,0
168,146,22,15,7,4,47,23,14.929914,0
2,1,1,0,1,1,5,5,3.572159,0
39,23,16,0,2,1,6,4,5.504616,0
5,4,1,0,2,1,20,7,3.686099,0
33,16,17,2,4,2,39,14,4.372922,0
2,1,1,0,1,1,28,9,3.59834,0
6,3,3,0,2,2,72,25,3.741754,0
209,206,3,8,5,3,22,10,16.34243,0
27,13,14,3,2,2,14,12,4.931798,0
4,2,2,0,2,1,17,9,3.622479,0
4,4,0,0,1,1,1,1,3.572159,0
8,4,4,0,3,1,25,13,3.782583,0
106,54,52,3,47,20,209,116,12.539309,0
73,65,8,6,4,3,67,17,13.252094,0
959,959,0,9,9,4,12,12,20.051723,0
2,1,1,0,1,1,2,1,3.610999,0
309,252,57,13,9,4,32,16,17.450972,0
44,10,34,22,1,1,2,2,4.00281,0
2,1,1,0,1,1,2,1,3.573198,0
11,6,5,3,1,1,19,10,4.020053,0
106,52,54,6,15,5,80,40,7.759362,0
32,16,16,7,3,2,9,5,5.895825,0
22,15,7,1,3,1,8,3,5.418213,0
9,8,1,0,1,1,88,7,3.961107,0
14,9,5,1,1,1,6,2,4.464483,0
39,26,13,7,3,3,108,11,7.968688,0
28,24,4,0,4,4,13,8,4.605246,0
13,13,0,0,1,1,13,4,4.518681,0
175,164,11,6,8,4,18,8,16.829926,0
35,23,12,0,9,9,44,18,9.109656,0
2,1,1,0,1,1,21,5,3.722078,0
36,32,4,3,1,1,2,2,6.273007,0
31,10,21,4,1,1,1,1,3.914065,0
8,4,4,1,1,1,24,10,3.723614,0
13,9,4,1,1,1,35,7,3.917887,0
16,14,2,1,2,1,34,9,4.253227,0
10,3,7,1,1,1,2,1,3.820503,0
2,1,1,0,1,1,4,3,3.56701,0
2021,1794,227,70,143,2,857,287,19.421032,0
5,2,3,1,1,1,2,1,3.802108,0
76,69,7,3,4,2,9,4,13.861052,0
6,3,3,0,2,1,15,8,3.804926,0
17,13,4,3,1,1,17,8,4.737883,0
24,23,1,2,1,1,1,1,5.317276,0
48,24,24,1,2,1,15,4,5.535665,0
4,2,2,0,2,2,16,5,3.524582,0
38,25,13,4,1,1,9,4,5.14721,0
9,1,8,0,5,3,49,30,3.610613,0
39,37,2,1,2,2,11,8,10.778776,0
22,19,3,2,2,2,26,12,5.351938,0
10,10,0,1,1,1,5,3,4.176063,0
231,66,165,3,1,1,30,11,11.211434,0
69,40,29,2,1,1,7,2,9.80888,0
28,27,1,2,2,1,31,3,5.401327,0
