@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,18.405239,0
3,2,1,0,1,1,1,1,3.205152,0
103,103,0,4,4,3,4,4,18.181513,0
35,20,15,7,2,1,10,4,4.77789,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,1,1,2.999019,0
5,3,2,0,1,1,4,3,3.103466,0
444,372,72,20,22,15,66,37,19.173821,0
12,8,4,2,1,1,5,1,3.858325,0
24,13,11,3,1,1,1,1,4.311619,0
21,10,11,5,3,3,4,4,3.843037,0
