@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,3,11,1,1,1,16,6,3.697553,1
55,28,27,3,6,6,17,11,6.049346,1
454,328,126,37,8,2,38,18,16.8752,1
30,27,3,1,1,1,80,11,5.814323,1
49,38,11,0,1,1,48,6,6.820834,1
1,1,0,0,1,1,18,6,3.551919,1
18,17,1,0,1,1,21,6,4.283514,1
40,27,13,6,2,1,2,2,5.067992,1
12,9,3,2,1,1,4,3,3.972236,1
30,7,23,2,1,1,7,2,3.991129,1
61,50,11,4,2,1,81,14,9.300752,1
10,8,2,0,1,1,7,4,3.865223,1
181,90,91,7,10,9,44,20,11.709607,1
419,242,177,7,7,5,34,16,15.734807,1
6,3,3,0,1,1,6,4,3.783971,1
16,7,9,5,1,1,118,12,4.359179,1
240,137,103,29,4,2,34,12,14.420759,1
15,8,7,3,1,1,39,2,4.233218,0
31,21,10,2,1,1,1,1,5.572581,0
38,33,5,1,3,3,28,9,5.727062,0
15,15,0,1,1,1,50,14,4.452282,0
12,10,2,1,1,1,52,10,3.700595,0
6,4,2,0,1,1,8,3,3.81303,0
8,7,1,2,1,1,138,5,4.162724,0
53,53,0,1,1,1,2,1,4.876344,0
10,9,1,2,1,1,3,3,4.073321,0
23,19,4,1,1,1,13,2,4.389501,0
55,23,32,3,1,1,8,4,5.365957,0
47,35,12,10,2,2,6,6,8.545865,0
19,8,11,5,2,2,74,3,4.304354,0
58,31,27,0,1,1,4,2,5.404342,0
186,140,46,4,1,1,5,3,9.50776,0
101,51,50,8,1,1,16,2,9.282093,0
22,11,11,2,8,6,23,12,4.414799,0
68,42,26,5,2,2,148,11,5.676059,0
2,1,1,0,1,1,4,1,3.506538,0
10,6,4,1,1,1,3,3,3.733876,0
12,10,2,3,1,1,40,2,4.193195,0
22,10,12,0,1,1,8,2,3.879086,0
10,8,2,1,1,1,2,1,4.23744,0
10,5,5,1,2,2,6,3,3.65552,0
4257,3212,1045,18,6,3,45,24,14.667917,0
399,399,0,1,1,1,4,2,15.520125,0
7,7,0,2,1,1,3,1,3.901861,0
4,4,0,0,1,1,78,11,3.62763,0
5,3,2,1,2,2,27,5,3.68206,0
94,92,2,6,2,2,78,16,10.565339,0
10,5,5,0,1,1,11,4,3.803929,0
18,2,16,3,2,2,5,4,3.487344,0
21,2,19,0,1,1,4,2,3.592106,0
43,35,8,4,2,2,19,2,5.986996,0
13,8,5,4,3,3,13,8,3.707276,0
162,69,93,49,3,2,31,16,10.162587,0
4,1,3,0,1,1,22,4,3.500341,0
6,4,2,1,1,1,4,3,3.803945,0
43,32,11,7,5,5,7,7,5.96293,0
5,4,1,1,1,1,12,5,3.855761,0
12,6,6,0,4,3,16,8,4.072554,0
7,6,1,1,1,1,5,3,3.925605,0
8,6,2,2,1,1,3,1,3.767784,0
5,3,2,0,1,1,7,4,3.690536,0
65,51,14,4,2,2,15,11,12.075475,0
964,964,0,1,1,1,3,1,12.293031,0
20,12,8,1,1,1,1,1,3.951401,0
39,23,16,3,1,1,84,2,5.177934,0
20,10,10,3,5,4,43,23,4.01786,0
19,19,0,1,1,1,8,6,4.688835,0
228,226,2,5,5,4,7,5,16.005564,0
14,7,7,3,1,1,2,1,4.269832,0
6,6,0,1,5,5,32,15,3.900805,0
2,1,1,0,1,1,129,5,3.746267,0
2021,1961,60,107,7,4,61,28,15.505211,0
127,20,107,6,4,4,6,6,5.572966,0
4,3,1,1,1,1,13,4,3.579177,0
2,2,0,0,1,1,3,2,3.541242,0
447,447,0,1,1,1,5,4,14.323368,0
2,1,1,0,1,1,40,8,3.551919,0
164,89,75,6,1,1,12,3,13.230379,0
72,58,14,5,2,1,36,12,8.092425,0
116,58,58,12,4,1,11,8,6.85597,0
46,23,23,9,14,9,144,48,5.379694,0
17,8,9,0,1,1,130,5,4.703393,0
3,1,2,0,1,1,9,4,3.756123,0
8,5,3,0,1,1,131,5,3.864481,0
3,2,1,0,1,1,51,6,4.098553,0
53,21,32,1,1,1,5,1,4.601934,0
58,42,16,5,2,2,23,11,8.686166,0
9,7,2,3,2,1,13,4,4.083585,0
3,2,1,0,1,1,1,1,3.720282,0
4,2,2,0,1,1,6,2,3.62341,0
1687,1687,0,17,17,1,47,26,17.807367,0
2,2,0,0,2,2,19,7,3.676583,0
189,125,64,10,4,3,26,13,14.960859,0
2,1,1,0,1,1,15,7,3.614666,0
26,12,14,3,2,2,9,7,4.584771,0
1,1,0,0,1,1,10,4,3.541242,0
4,2,2,0,2,2,2,2,3.668544,0
8,6,2,0,1,1,3,3,3.802433,0
38,37,1,1,1,1,15,6,7.032509,0
71,25,46,9,2,1,116,7,5.761301,0
3,1,2,1,1,1,9,6,3.541242,0
47,34,13,6,1,1,6,2,5.377121,0
84,32,52,8,1,1,17,4,5.719856,0
726,684,42,9,11,1,11,11,17.1159,0
8,2,6,0,1,1,10,6,3.634942,0
24,22,2,1,2,2,73,14,5.136305,0
18,18,0,0,1,1,93,2,3.826101,0
35,19,16,2,1,1,29,7,4.755127,0
105,51,54,19,12,6,31,28,8.005447,0
360,360,0,1,1,1,3,2,16.290091,0
121,121,0,1,1,1,1,1,14.947903,0
47,7,40,3,1,1,36,8,4.30952,0
6,6,0,0,1,1,12,6,3.743313,0
4,4,0,0,2,1,6,2,3.553842,0
5,4,1,1,1,1,69,2,3.62763,0
7,1,6,2,1,1,11,1,3.495943,0
57,31,26,1,1,1,16,1,5.042121,0
21,20,1,0,1,1,14,7,4.750142,0
17,3,14,1,1,1,2,1,3.485042,0
4,2,2,0,1,1,1,1,3.773975,0
5,2,3,0,1,1,7,4,3.551919,0
96,75,21,11,4,3,51,17,12.161628,0
27,18,9,1,1,1,10,6,4.925949,0
42,37,5,0,2,1,11,9,4.692031,0
4,1,3,1,1,1,4,3,3.551919,0
2232,2219,13,7,4,1,35,19,13.82388,0
42,7,35,6,1,1,21,6,4.019175,0
12,6,6,1,2,1,17,8,3.91687,0
17,17,0,3,1,1,2,2,4.538599,0
12,11,1,1,2,2,35,16,4.152442,0
6,5,1,1,1,1,2,2,3.76254,0
12,12,0,1,1,0,4,2,4.161099,0
49,25,24,0,1,1,14,5,4.401779,0
34,13,21,2,1,1,3,1,4.295779,0
277,277,0,1,1,1,6,2,18.536539,0
