@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
871,618,253,38,27,10,370,68,19.032845,0
8,7,1,0,1,1,1,1,4.387207,0
2,1,1,0,1,1,10,5,3.825187,0
10,9,1,1,1,1,5,3,4.800418,0
389,227,162,4,5,3,6,6,22.544056,0
3,1,2,0,1,1,8,4,3.864554,0
835,835,0,11,11,2,11,11,21.477518,0
14,8,6,2,2,2,30,13,4.849225,0
6,3,3,2,1,1,12,5,4.375732,0
28,17,11,3,3,2,10,4,6.04529,0
224,151,73,12,7,6,137,23,18.514471,0
2,1,1,0,1,1,2,1,3.864554,0
15,5,10,0,1,1,3,1,4.178577,0
882,570,312,41,9,4,57,24,21.175879,0
8,4,4,0,1,1,8,5,4.084656,0
4040,3996,44,9,17,6,68,31,24.865927,0
30,23,7,5,1,1,34,6,6.019963,0
80,43,37,9,5,5,5,5,7.283112,0
50,19,31,2,2,2,2,2,6.839077,0
376,368,8,2,3,1,16,4,21.359097,0
52,28,24,0,3,1,13,7,6.672244,0
170,1,169,1,1,1,7,2,3.779455,0
82,40,42,18,1,1,36,7,13.466175,0
99,43,56,8,17,9,17,17,15.359707,0
18,9,9,0,3,1,20,3,3.852752,0
47,46,1,2,1,1,15,7,8.379533,0
10,7,3,0,2,1,7,4,4.669388,0
9,9,0,3,1,1,1,1,4.245552,0
16,8,8,3,3,3,16,7,4.822636,0
4,2,2,0,2,1,6,4,4.405118,0
34,5,29,0,5,2,16,5,4.397671,0
80,52,28,7,4,4,43,9,13.172656,0
2,1,1,0,1,1,2,1,3.959892,0
6,3,3,2,1,1,2,2,4.614011,0
16,9,7,2,3,1,3,3,4.825194,0
51,48,3,3,1,1,13,5,13.26899,0
113,91,22,6,3,2,3,3,16.680479,0
19,18,1,1,1,1,22,4,5.332271,0
112,76,36,12,8,4,128,23,16.983133,0
21,11,10,3,4,3,27,16,5.074789,0
4,3,1,1,1,1,5,1,3.861496,0
7,4,3,2,1,1,9,3,4.454366,0
6,3,3,0,1,1,2,1,4.088352,0
64,4,60,1,3,3,28,4,4.354216,0
105,90,15,13,4,4,57,17,16.55847,0
56,49,7,2,1,1,12,3,12.947768,0
397,297,100,2,5,4,20,5,19.823374,0
370,370,0,9,9,4,9,9,17.593781,0
103,29,74,5,6,5,6,6,10.212867,0
108,45,63,1,1,1,2,2,11.808938,0
28,22,6,3,4,2,12,7,6.491829,0
2,1,1,0,1,1,24,6,3.994923,0
17,17,0,0,1,1,4,1,6.495336,0
54,19,35,4,2,2,20,6,5.436018,0
49,20,29,7,2,1,2,2,4.244356,0
13,5,8,1,3,2,9,3,4.161634,0
4,2,2,0,2,1,2,2,4.078246,0
1808,1774,34,19,10,3,40,17,14.748033,0
8,2,6,2,1,1,4,2,4.086448,0
11,7,4,4,1,1,14,4,4.470639,0
18,16,2,2,1,1,5,3,5.157427,0
413,183,230,2,4,1,10,5,18.134794,0
72,37,35,3,3,2,25,5,12.72616,0
5,4,1,0,1,1,1,1,4.537816,0
3,1,2,0,1,1,2,1,3.863099,0
8,7,1,0,1,1,46,10,4.535009,0
38,18,20,0,2,2,5,2,4.917228,0
16,11,5,2,1,1,1,1,4.756998,0
74,28,46,7,7,1,39,15,6.885968,0
19,14,5,1,3,2,10,7,5.982631,0
4,1,3,0,1,1,3,2,4.014313,0
190,169,21,5,8,1,22,8,17.801762,0
61,45,16,4,3,1,28,13,15.308731,0
43,28,15,2,1,1,2,1,5.143086,0
5,3,2,1,2,1,15,6,4.246921,0
8,5,3,0,2,2,23,8,4.171931,0
11,1,10,2,1,1,2,1,3.852752,0
65,39,26,4,3,2,20,7,10.61806,0
5,3,2,0,3,2,23,3,4.053274,0
21,20,1,0,2,1,13,2,4.646998,0
28,22,6,3,4,2,16,7,6.491829,0
55,34,21,3,1,1,11,4,8.617393,0
91,49,42,10,5,3,53,10,12.853686,0
5,2,3,2,1,1,7,1,4.112486,0
51,28,23,3,4,3,45,14,6.659998,0
811,607,204,9,10,4,54,16,22.4305,0
120,86,34,9,3,1,86,25,19.705772,0
1,1,0,0,1,1,8,3,3.779455,0
3,2,1,0,1,1,2,2,3.934331,0
40,28,12,2,2,1,3,3,8.998797,0
20,6,14,3,1,1,2,2,4.630198,0
98,45,53,0,3,1,18,3,10.097346,0
10,7,3,1,1,1,7,2,4.622041,0
43,41,2,5,4,2,80,24,7.090912,0
16,11,5,0,1,1,14,7,5.004282,0
39,34,5,4,1,1,3,2,8.482342,0
26,17,9,3,1,1,26,7,5.997844,0
23,9,14,2,1,1,12,3,4.480398,0
129,65,64,3,5,3,64,16,13.050595,0
32,18,14,5,2,2,21,4,7.635781,0
40,27,13,3,6,4,37,17,8.216167,0
150,75,75,0,75,8,311,77,7.493721,0
12,1,11,3,1,1,5,2,3.935097,0
11,1,10,2,1,1,1,1,3.852752,0
31,15,16,4,4,3,86,13,4.934601,0
16,4,12,2,1,1,23,7,4.118493,0
6,3,3,0,1,1,1,1,4.38065,0
2,1,1,0,1,1,2,1,4.036842,0
882,421,461,20,8,3,41,14,20.825298,0
24,20,4,5,1,1,11,5,5.808654,0
376,368,8,2,3,1,20,4,21.359098,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
11,11,0,0,1,1,12,2,4.744444,0
46,24,22,6,4,3,58,19,5.37821,0
4,4,0,0,1,1,1,1,4.061118,0
42,24,18,1,1,1,48,10,6.706259,0
9,2,7,0,3,3,23,3,4.014313,0
56,36,20,7,4,2,32,8,11.13137,0
214,106,108,12,7,6,89,28,20.261553,0
4,2,2,0,1,1,5,2,4.354548,0
171,83,88,25,29,16,66,30,18.79563,0
457,285,172,10,10,6,22,10,16.300173,0
441,384,57,24,8,4,97,23,22.781425,1
55,14,41,5,3,2,29,4,4.91249,1
58,30,28,6,4,3,7,5,13.007566,1
144,58,86,1,1,1,4,3,15.099501,1
116,111,5,5,6,2,32,19,21.159941,1
60,37,23,1,1,1,14,6,8.898746,1
564,473,91,22,15,4,155,40,21.089369,1
45,32,13,3,1,1,15,4,6.887424,1
129,62,67,2,2,2,12,5,16.186306,1
1270,627,643,201,389,144,1204,712,18.927048,1
