@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,4,2,0,2,2,2,2,4.134618,0
5786,5763,23,53,64,24,365,169,20.125517,0
30,10,20,5,1,1,16,8,4.818575,0
22,8,14,1,1,1,7,4,4.064999,0
7,2,5,1,1,1,5,2,3.595643,0
937,937,0,10,10,3,10,10,17.781054,0
11,7,4,2,1,1,4,2,3.796638,0
7,7,0,0,1,1,2,2,4.154714,0
219,122,97,17,35,1,393,161,15.809975,0
39,31,8,5,5,2,18,13,6.838643,0
2,1,1,0,1,1,9,6,3.56701,0
51,45,6,0,2,2,6,2,6.499302,0
9,5,4,2,1,1,3,1,3.886507,0
128,127,1,1,2,1,3,3,17.408678,0
25,23,2,1,2,1,3,2,5.183596,0
97,56,41,25,7,1,65,25,11.934325,0
73,37,36,2,4,2,55,14,5.347837,0
8,4,4,0,3,1,16,7,3.981822,0
219,219,0,7,7,2,36,17,19.156641,0
8,3,5,0,1,1,3,1,4.360344,0
9,9,0,0,1,1,9,8,4.572186,0
4,2,2,0,2,1,6,3,3.761373,0
6,4,2,0,1,1,4,2,3.845825,0
80,67,13,4,5,1,24,7,17.542391,0
62,43,19,5,2,2,54,8,9.030659,0
10,10,0,0,1,1,2,1,4.693882,0
12,12,0,1,1,1,1,1,4.410326,0
133,133,0,3,3,1,3,3,20.064297,0
35,35,0,4,1,1,1,1,6.279503,0
692,253,439,16,18,5,53,27,17.189356,0
172,152,20,3,5,2,68,18,16.40501,0
70,69,1,7,6,6,39,18,9.058966,0
25,17,8,0,2,2,5,3,6.001165,0
18,9,9,5,2,1,10,5,5.084349,0
26,11,15,2,1,1,12,7,4.619372,0
41,35,6,7,7,1,10,7,9.038141,0
6,3,3,0,1,1,2,1,3.918864,0
10,5,5,2,1,1,8,4,3.825348,0
