@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,20,6,1,1,1,5,4,4.750359,0
3,2,1,0,1,1,5,2,3.864302,0
20,19,1,3,1,1,23,7,4.469067,0
400,395,5,4,1,1,2,2,17.356899,0
4,2,2,0,2,1,14,6,3.622479,0
15,12,3,0,1,1,3,2,4.022501,0
16,8,8,0,8,1,33,25,3.669498,0
38,29,9,6,5,2,14,5,9.052911,0
81,57,24,0,16,15,32,16,14.119614,0
2,1,1,0,1,1,5,4,3.56701,0
4,2,2,1,1,1,2,1,3.572159,0
3,2,1,1,1,1,2,1,3.802108,0
37,32,5,1,1,1,6,4,5.44238,0
51,21,30,5,6,3,72,35,4.860219,0
114,78,36,10,7,3,26,10,12.835364,0
7,3,4,1,2,2,126,10,3.745435,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,0,1,1,17,7,3.722078,0
8,6,2,1,1,1,2,1,5.563999,0
62,54,8,3,4,2,9,4,6.903896,0
174,56,118,1,12,1,12,12,13.754307,0
4,2,2,0,1,1,3,3,3.572159,0
2,1,1,0,1,1,55,12,3.498239,0
15,8,7,1,2,1,5,4,3.924438,0
124,106,18,10,8,4,67,25,17.002556,0
3,3,0,0,1,1,3,1,3.572159,0
20,13,7,1,1,1,47,12,4.35329,0
3,2,1,1,1,1,5,3,3.686099,0
3,2,1,1,1,1,2,1,3.802108,0
6,2,4,1,1,1,4,4,3.833946,0
104,83,21,12,4,2,11,5,10.736604,0
2,1,1,0,1,1,4,3,3.59834,0
18,9,9,3,2,1,10,5,3.853257,0
244,244,0,4,4,2,4,4,19.116699,0
28,16,12,2,2,2,8,4,5.052705,0
2,1,1,0,1,1,2,2,3.833946,0
18,10,8,0,1,1,72,7,4.188598,0
365,169,196,5,2,1,66,8,14.604349,0
43,24,19,8,3,2,9,6,7.029535,0
3,1,2,1,1,1,12,5,3.56701,0
93,88,5,3,6,6,107,33,11.693944,0
7,5,2,1,1,1,2,1,3.963022,0
398,96,302,11,4,2,20,11,16.682594,0
12,6,6,0,5,3,27,19,4.014999,0
2,1,1,0,1,1,2,1,3.572159,0
24,3,21,0,3,1,9,6,4.354146,0
78,77,1,2,2,2,119,16,14.789059,0
2,1,1,0,1,1,15,5,3.573198,0
52,34,18,3,4,3,23,6,6.453532,0
14,9,5,0,1,1,11,2,4.315753,0
103,97,6,7,3,1,3,3,15.918851,0
40,1,39,4,2,2,13,5,3.524582,0
71,45,26,5,3,2,55,13,12.181249,0
2,1,1,0,1,1,2,1,3.610999,0
52,38,14,2,6,5,124,6,6.633404,0
28,15,13,2,4,3,23,9,4.886189,0
27,14,13,5,1,1,2,2,4.483846,0
6,6,0,0,2,2,6,2,3.76759,0
4,1,3,2,1,1,22,6,3.498239,0
1625,1625,0,19,19,5,19,19,20.212042,0
912,572,340,107,74,26,466,201,15.625447,0
8,3,5,1,1,1,30,7,3.806168,0
46,46,0,2,2,2,16,6,6.599816,0
4,4,0,0,1,1,2,1,3.814385,0
7,7,0,1,1,1,4,3,3.955893,0
9,9,0,1,2,1,7,4,3.788058,0
4,1,3,0,1,1,20,8,3.595643,0
2,1,1,0,1,1,39,2,3.610999,0
62,43,19,5,2,2,54,8,9.030659,0
175,175,0,1,2,2,11,5,17.88312,0
37,16,21,0,2,2,51,15,5.28243,0
122,120,2,6,2,1,5,3,16.61624,0
37,20,17,1,1,1,5,1,5.338201,0
34,16,18,3,2,2,53,10,4.419106,0
44,23,21,2,1,1,3,2,4.692242,0
88,32,56,7,39,3,258,120,5.733513,0
39,28,11,2,3,1,16,16,7.70536,0
39,18,21,7,6,5,32,22,5.038196,0
21,12,9,1,4,4,40,21,4.49612,0
86,47,39,17,65,10,126,107,5.522459,0
149,79,70,7,9,5,120,39,10.721427,0
4,2,2,0,1,1,6,1,3.729423,0
13,6,7,1,1,1,3,2,4.38976,0
3,1,2,0,1,1,5,4,3.545719,0
30,15,15,3,2,1,5,3,4.073574,0
22,13,9,5,1,1,5,2,4.971312,0
2,1,1,0,1,1,9,6,3.56701,0
2,1,1,0,1,1,6,3,3.56701,0
12,10,2,0,1,1,1,1,3.892353,0
165,165,0,2,2,1,2,2,14.972777,0
2,1,1,0,1,1,16,4,3.56701,0
3632,199,3433,247,108,105,340,217,13.467461,0
2489,1557,932,102,58,48,115,63,14.208999,0
70,29,41,8,17,10,228,85,5.556803,0
76,74,2,7,2,2,8,6,6.655945,0
2,1,1,0,1,1,3,2,3.595643,0
231,230,1,6,3,2,11,7,14.570307,0
294,97,197,12,2,2,17,9,15.450741,0
14,7,7,0,3,1,40,20,3.953145,0
108,34,74,7,1,1,18,9,6.996706,0
22,16,6,2,2,1,6,4,4.805599,0
93,57,36,7,4,3,102,15,9.98171,0
8,4,4,0,4,2,11,7,3.898932,0
8,7,1,1,1,1,13,3,4.153734,0
12,9,3,3,2,2,23,8,3.88585,0
180,167,13,5,5,2,14,11,19.840277,0
95,80,15,7,1,1,5,1,13.769041,0
13,3,10,4,1,1,8,1,3.833946,0
74,74,0,1,1,1,23,8,14.264817,0
14,7,7,1,6,2,23,20,3.595643,0
338,162,176,0,2,1,4,4,15.721575,0
2,1,1,0,1,1,6,3,3.573198,0
28,27,1,2,2,1,29,3,5.421682,0
31,10,21,2,2,1,6,3,4.281789,0
6,6,0,3,3,1,9,7,3.855499,0
87,83,4,6,4,3,8,6,9.181052,0
710,710,0,10,10,2,36,19,16.777714,0
4,2,2,1,1,1,5,2,3.704624,0
6,5,1,0,1,1,4,2,3.735369,0
209,95,114,1,2,2,17,6,11.512585,0
2,1,1,0,1,1,2,2,3.59834,0
8,8,0,0,1,1,7,2,4.001201,0
14,5,9,2,2,1,4,2,3.987471,0
12,10,2,1,1,1,5,5,4.342739,0
161,161,0,2,4,2,148,25,19.57538,0
83,76,7,2,3,1,15,7,14.622987,0
44,22,22,2,1,1,13,7,5.742902,0
28,14,14,6,3,2,16,10,4.529771,0
55,31,24,1,2,1,27,6,5.638732,0
4,2,2,1,1,1,3,2,3.869021,0
