@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.959892,0
5,5,0,0,1,1,8,3,4.112486,0
51,48,3,3,1,1,13,5,13.26899,0
113,96,17,13,6,6,88,28,16.469349,0
9,1,8,2,3,2,6,3,3.825187,0
3623,2181,1442,123,72,35,393,152,25.818844,0
15,12,3,0,1,1,1,1,4.599318,0
41,34,7,6,2,2,7,5,8.535212,0
29,10,19,1,1,1,45,10,4.597542,0
39,9,30,2,1,1,2,1,4.702686,0
8,7,1,1,1,1,5,5,4.268701,0
6,3,3,2,1,1,2,2,4.614011,0
19,5,14,0,2,2,37,4,4.350013,0
2,2,0,1,1,1,5,4,3.852752,0
3,3,0,0,1,1,2,2,4.365716,0
34,26,8,0,2,1,48,9,6.243058,0
276,152,124,12,10,5,69,19,19.988205,0
3,2,1,1,1,1,4,1,4.112486,0
1,1,0,0,1,1,23,8,3.864554,0
520,500,20,21,8,3,73,32,18.196064,0
1913,977,936,117,4,2,13,5,15.284777,0
191,187,4,6,1,1,25,5,21.475153,0
7,2,5,1,1,1,1,1,4.003895,0
15,2,13,0,3,3,99,16,4.315341,0
51,28,23,3,4,3,45,14,6.659998,0
448,199,249,3,1,1,6,2,16.738075,0
162,133,29,7,3,1,22,9,22.055466,0
13,6,7,3,1,1,21,5,4.413757,0
4,1,3,0,1,1,16,5,3.998027,0
2287,2091,196,54,47,23,500,114,23.861204,0
98,48,50,3,1,1,7,3,13.400863,0
2,1,1,0,1,1,6,3,4.014313,0
2,1,1,0,1,1,3,2,3.825187,0
58,44,14,1,1,1,1,1,11.846843,0
170,166,4,4,5,3,15,7,19.619442,0
12,3,9,1,1,1,5,1,4.414062,0
4,1,3,0,1,1,5,3,4.132475,0
6,3,3,2,1,1,12,5,4.375732,0
90,87,3,3,2,1,4,2,16.000393,0
13,10,3,2,1,1,1,1,4.733229,0
253,253,0,2,2,1,2,2,16.144308,0
41,20,21,10,5,3,22,10,5.356564,0
818,663,155,31,22,10,249,55,23.803198,0
6,5,1,0,1,1,11,2,4.152096,0
5,4,1,0,1,1,2,1,4.537816,0
11,7,4,0,1,1,6,2,4.240622,0
477,253,224,2,2,1,12,2,21.452908,0
389,313,76,6,3,3,11,3,18.452011,0
10,9,1,1,1,1,5,3,4.800418,0
