@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,4,3,4.606388,0
8,4,4,1,3,3,67,27,5.055058,0
2095,1388,707,396,206,85,878,532,14.703979,0
15,13,2,3,1,1,8,6,5.448543,0
1093,920,173,97,45,27,403,221,18.679792,0
20,18,2,3,1,1,17,8,6.14019,0
2,1,1,0,1,1,1,1,4.697241,0
144,95,49,13,3,2,63,26,14.355004,0
2,1,1,0,1,1,37,12,4.555335,0
10,5,5,0,5,2,21,12,5.054292,0
6,2,4,1,1,1,47,16,4.791612,0
144,144,0,2,2,1,17,9,16.407257,0
16,8,8,0,4,1,24,16,5.066759,0
14,11,3,5,2,2,35,16,4.852503,0
61,32,29,3,1,1,16,9,7.829702,0
7,2,5,2,1,1,54,17,4.697954,0
54,26,28,2,2,1,31,14,7.160702,0
9,5,4,0,1,1,4,4,4.856533,0
63,42,21,1,1,1,25,8,7.944668,0
6,3,3,0,3,2,131,41,4.914154,0
8,5,3,1,2,1,10,7,5.049609,0
18,18,0,3,1,1,8,5,5.837523,0
2,1,1,0,1,1,2,2,4.606388,0
1128,809,319,68,31,16,659,256,16.422335,0
14,7,7,2,1,1,3,3,5.183171,0
770,581,189,8,8,3,37,17,15.477117,0
15,11,4,1,1,1,9,7,5.388576,0
26,15,11,2,1,1,16,6,5.764606,0
110,55,55,0,1,1,15,9,9.147785,0
316,169,147,18,27,16,619,255,15.672763,0
5,4,1,1,1,1,29,12,4.555335,0
49,25,24,2,1,1,11,5,7.618339,0
4,3,1,0,1,1,8,4,4.777221,0
6,6,0,2,1,1,7,3,4.971724,0
104,87,17,9,1,1,16,10,13.563586,0
90,65,25,3,1,1,15,8,10.723275,0
3,2,1,1,1,1,2,2,4.72453,0
272,152,120,53,23,8,140,87,15.140396,0
8,7,1,3,1,1,12,7,5.160434,0
4,1,3,1,1,1,5,2,4.555335,0
42,21,21,4,2,2,22,17,8.022922,0
38,28,10,4,2,2,16,11,6.600708,0
9,6,3,2,1,1,14,6,4.84214,0
33,22,11,3,1,1,10,7,6.351609,0
387,289,98,13,22,10,393,162,12.575974,1
43,17,26,10,7,3,160,53,5.46116,1
19,13,6,2,2,1,10,9,7.039998,1
406,406,0,1,1,1,1,1,17.011713,1
