@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,19,11,4,5,2,44,11,5.921291,0
28,22,6,3,4,2,12,7,6.491829,0
36,33,3,5,2,2,12,5,8.706932,0
221,123,98,19,11,5,15,11,17.771225,0
235,139,96,31,25,9,63,25,20.1821,0
723,583,140,40,24,14,156,39,19.422731,0
188,85,103,4,2,1,2,2,18.507013,0
10,7,3,1,1,1,7,2,4.622041,0
47,35,12,5,6,4,17,9,6.982415,0
13,6,7,3,1,1,21,5,4.413757,0
138,107,31,7,1,1,2,1,19.329514,0
376,368,8,2,3,1,20,4,21.359098,0
6,4,2,0,3,2,10,9,3.913702,0
10,2,8,1,3,1,6,3,3.818056,0
552,517,35,12,11,2,19,14,19.762268,0
27,3,24,1,1,1,1,1,4.293391,0
811,607,204,9,10,4,54,16,22.4305,0
59,42,17,1,3,3,20,4,10.823591,0
2,1,1,0,1,1,6,3,4.014313,0
2,1,1,0,1,1,25,6,3.962228,0
17,10,7,2,2,2,31,6,5.884857,0
282,237,45,13,5,2,59,16,23.436462,0
3082,3076,6,22,24,6,256,54,25.702532,0
64,47,17,5,2,2,14,8,8.412877,0
1241,845,396,17,13,6,67,31,22.777161,0
4,2,2,0,2,2,5,2,4.00077,0
17253,17253,0,189,189,32,652,381,26.006008,0
11,11,0,0,1,1,12,2,4.744444,0
5,5,0,0,1,1,1,1,4.036842,0
70,44,26,7,8,6,47,23,12.506988,0
236,118,118,9,7,2,22,10,17.2693,0
3,2,1,1,1,1,4,2,4.014313,0
4,4,0,1,1,1,7,5,4.061447,0
1,1,0,0,1,1,3,1,3.779455,0
2124,1787,337,81,52,29,253,152,20.320974,0
4,2,2,0,2,2,13,2,4.774536,0
20,6,14,3,1,1,2,2,4.630198,0
1022,872,150,23,21,6,76,33,21.374649,0
11,1,10,2,1,1,1,1,3.852752,0
3,2,1,1,1,1,4,1,4.112486,0
146,58,88,2,2,2,14,7,15.0995,0
121,54,67,23,13,12,14,13,13.28918,0
121,60,61,3,1,1,3,2,15.374708,0
55,30,25,5,3,3,18,8,7.679968,0
723,583,140,40,24,14,128,39,19.422729,0
13,10,3,0,1,1,6,4,4.830229,0
40,23,17,7,1,1,5,2,5.792173,0
34,21,13,0,3,2,14,3,6.643654,0
29,12,17,5,5,2,10,6,5.814776,0
4,2,2,0,1,1,26,3,3.985874,0
2024,1653,371,56,61,9,396,106,25.439972,0
29,16,13,3,1,1,36,6,5.688338,0
381,170,211,0,1,1,1,1,15.391893,0
48,40,8,3,1,1,2,1,6.403244,0
49,39,10,0,6,2,6,6,7.674053,0
5604,5349,255,90,60,23,632,135,25.280205,0
63,62,1,1,2,2,7,4,17.678627,0
63,63,0,1,2,2,10,4,15.245549,0
5,1,4,1,1,1,5,1,3.864554,0
2,1,1,0,1,1,4,2,4.021297,0
904,826,78,23,16,8,80,37,22.550579,0
80,3,77,2,2,1,46,9,4.004513,0
34,19,15,2,2,2,6,3,5.810611,0
77,43,34,6,1,1,5,1,10.93594,0
24,20,4,5,1,1,11,5,5.808654,0
16,11,5,0,1,1,14,7,5.004282,0
2389,1932,457,101,68,35,415,257,23.100338,0
14,6,8,2,2,1,31,5,4.394387,0
419,346,73,28,10,4,126,42,21.414824,0
38,38,0,1,1,1,6,3,10.321973,0
11,6,5,0,4,4,4,4,4.488318,0
2,2,0,0,1,1,1,1,4.005486,0
356,307,49,10,6,2,7,6,18.10635,0
4,3,1,0,1,1,28,6,3.986296,0
48,24,24,1,1,1,10,2,6.429444,0
45,30,15,0,1,1,2,1,5.762637,0
50,38,12,1,2,2,26,10,7.400255,0
12,3,9,1,1,1,5,1,4.414062,0
131,93,38,14,6,2,83,31,19.193565,0
117,84,33,10,4,3,6,4,18.561064,0
10,3,7,3,1,1,1,1,4.28531,0
58,44,14,1,1,1,1,1,11.846843,0
4,2,2,0,1,1,1,1,3.912129,0
41,34,7,6,2,2,7,5,8.535212,0
4,2,2,1,1,1,1,1,4.120646,0
3,1,2,0,2,1,2,2,3.825187,0
63,10,53,1,4,3,10,8,5.160939,0
3,2,1,0,1,1,20,4,4.022983,0
36,9,27,7,1,1,6,3,4.563991,0
4,2,2,1,1,1,8,1,3.774125,0
257,254,3,3,3,3,14,5,19.561808,0
126,84,42,3,1,1,1,1,16.517485,0
66,33,33,6,1,1,24,5,11.39803,0
704,699,5,8,8,3,20,13,21.164671,0
155,89,66,5,6,4,20,13,20.508627,0
165,106,59,26,1,1,31,6,15.79819,0
41,12,29,0,2,2,11,3,5.533028,0
17,5,12,0,7,1,26,13,3.852752,0
4,3,1,0,1,1,29,6,3.986296,0
54,34,20,7,4,1,57,18,10.804132,0
142,77,65,6,5,2,55,14,16.328211,0
663,613,50,13,15,4,44,20,22.601542,0
2,1,1,0,1,1,24,6,3.994923,0
25,10,15,0,1,1,47,10,4.797358,0
14,13,1,2,1,1,16,3,4.962184,0
11,8,3,0,2,2,2,2,4.294016,0
143,111,32,9,8,4,29,22,19.592825,0
3,3,0,0,1,1,51,11,3.863099,0
5,4,1,0,1,1,2,1,4.537816,0
40,31,9,1,1,1,1,1,7.183011,0
19,9,10,2,1,1,7,2,4.468051,0
183,125,58,21,12,10,116,37,19.578598,0
5,3,2,0,2,1,6,2,4.195879,0
236,180,56,3,2,2,17,7,17.378284,0
4040,3996,44,9,17,6,68,31,24.865927,0
1912,976,936,117,3,1,6,4,15.500914,0
39,22,17,4,11,6,101,23,11.112705,0
32,23,9,8,1,1,6,4,4.668164,0
4,2,2,1,1,1,7,4,4.065458,0
