@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,51,14,4,2,2,15,11,12.075475,0
13,8,5,4,3,3,13,8,3.707276,0
39,19,20,3,2,2,5,4,4.577663,0
12,1,11,1,1,1,6,1,3.541242,0
195,93,102,4,2,2,16,6,12.758044,0
66,30,36,0,1,1,32,6,4.914271,0
118,57,61,7,3,2,133,25,10.22425,0
20,12,8,1,1,1,1,1,3.951401,0
43,35,8,4,2,2,19,2,5.986996,0
8,3,5,0,1,1,15,4,3.510658,0
22,11,11,8,1,1,42,2,4.459106,0
13,7,6,1,1,1,35,7,4.054489,0
49,23,26,12,9,2,29,18,5.302096,0
26,18,8,1,3,2,55,6,4.723474,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,65,2,3.514631,0
21,20,1,0,1,1,14,7,4.750142,0
20,19,1,2,1,1,4,2,4.926615,0
14,7,7,3,1,1,2,1,4.269832,0
3,1,2,0,1,1,5,3,3.514631,0
176,176,0,1,1,1,6,3,14.430632,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
42,7,35,6,1,1,21,6,4.019175,0
10,9,1,1,1,1,2,2,4.272661,0
35,17,18,2,3,1,7,7,4.792332,0
4,2,2,0,2,2,16,5,4.501395,0
24,10,14,3,1,1,62,2,4.078509,0
32,28,4,0,1,1,6,5,5.119999,0
2,1,1,0,1,1,40,14,3.525606,0
4,3,1,1,3,0,16,6,3.452489,0
7,2,5,2,1,1,38,7,3.614666,0
10,8,2,2,1,1,41,9,4.284861,0
9,1,8,4,1,1,8,4,3.495943,0
25,24,1,2,1,1,10,3,6.9494,0
14,5,9,1,2,2,10,8,3.82706,0
24,14,10,0,1,1,7,4,4.348293,0
410,383,27,15,4,3,8,5,13.721063,0
13,2,11,0,1,1,3,3,3.614666,0
10,6,4,2,1,1,2,2,3.67312,0
119,55,64,9,3,1,5,5,10.523092,0
20,12,8,3,1,1,4,2,3.764615,0
74,16,58,5,1,1,9,3,4.398916,0
7,6,1,1,1,1,28,9,3.818263,0
26,12,14,3,2,2,9,7,4.584771,0
3,2,1,1,1,1,15,3,3.648291,0
139,93,46,3,4,3,16,8,14.210686,0
2,1,1,0,1,1,49,6,3.882364,0
11,3,8,1,1,1,10,5,3.735011,0
23,12,11,3,1,1,7,4,4.961344,0
4,2,2,0,1,1,16,5,3.658443,0
22,11,11,2,8,6,23,12,4.414799,0
36,2,34,2,2,1,16,8,3.506538,0
12,7,5,1,1,1,1,1,3.984227,0
12,12,0,1,1,1,51,14,4.059446,0
55,23,32,3,1,1,8,4,5.365957,0
6,4,2,0,2,2,28,9,3.848292,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,1,1,1,7,1,3.525606,0
17,13,4,1,2,1,2,2,5.163454,0
40,37,3,3,2,2,20,9,6.14412,0
24,17,7,0,1,1,4,2,4.817311,0
18,8,10,3,3,2,18,9,4.469712,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,8,2,3.586414,0
94,92,2,6,2,2,78,16,10.565339,0
56,30,26,6,2,1,129,7,5.670053,0
10,9,1,0,1,1,10,4,5.164201,0
11,9,2,2,1,1,10,3,3.863956,0
2,1,1,0,1,1,17,6,3.506538,0
11,7,4,0,1,1,11,4,3.880957,0
169,104,65,8,3,3,12,7,14.81519,0
2,1,1,0,1,1,5,2,3.541242,0
113,104,9,4,1,1,36,13,13.227841,0
4,1,3,1,1,1,4,3,3.551919,0
31,28,3,1,1,1,18,6,5.840873,0
5,2,3,1,1,1,9,5,3.678951,0
260,159,101,14,6,3,183,28,15.710968,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,11,5,3.614666,0
420,420,0,1,1,1,5,4,16.065866,0
15,11,4,4,1,1,17,2,4.174938,0
7,7,0,0,1,1,48,8,4.335902,0
165,131,34,23,4,3,130,19,15.536289,0
13,11,2,1,1,1,3,3,3.98071,0
8,7,1,2,1,1,138,5,4.162724,0
4,2,2,0,2,2,2,2,3.67109,0
6,4,2,3,1,1,20,5,3.755545,0
10,5,5,0,1,1,8,5,3.917377,0
8,5,3,2,1,1,6,3,3.925679,0
8,7,1,0,1,1,2,2,3.77866,0
73,73,0,1,1,1,3,3,7.034732,0
158,125,33,0,1,1,26,10,10.69356,0
5,2,3,1,1,1,3,2,3.514631,0
8,4,4,2,1,1,11,4,3.742208,0
12,6,6,3,1,1,2,2,3.756253,0
17,17,0,3,1,1,2,2,4.538599,0
399,399,0,1,1,1,4,2,15.520125,0
63,63,0,1,1,1,4,1,11.74491,0
11,5,6,1,1,1,6,4,3.663583,0
26,20,6,5,3,2,21,15,4.211912,0
27,14,13,9,1,1,10,7,4.484975,0
2,1,1,0,1,1,2,2,3.551919,0
2,1,1,0,1,1,1,1,3.579178,0
360,360,0,1,1,1,4,2,16.290091,0
78,21,57,0,3,1,11,9,4.485322,0
42,24,18,1,1,1,6,1,5.489388,0
5,2,3,0,3,3,18,8,3.614666,0
2,1,1,0,1,1,3,1,3.525606,0
3,2,1,1,1,1,5,3,3.648291,0
1043,508,535,1,2,2,12,9,17.529045,0
54,54,0,0,1,1,17,6,6.431445,0
237,237,0,1,1,0,3,2,14.921679,0
86,43,43,14,29,18,208,88,7.371704,0
17,10,7,4,2,2,30,6,4.792201,0
1,1,0,0,1,1,1,1,3.500341,0
13,10,3,0,1,1,9,4,3.879097,0
7,1,6,0,1,1,29,6,3.606423,0
2,1,1,0,1,1,4,2,3.648291,0
