@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,0,1,1,3,1,3.722647,0
8,2,6,0,1,1,10,6,3.634942,0
35,14,21,1,3,3,9,4,4.827578,0
4,4,0,0,1,1,1,1,3.579177,0
101,74,27,7,2,1,11,6,10.742783,0
35,2,33,2,1,1,4,1,3.574718,0
17,13,4,1,2,1,2,2,5.163454,0
323,282,41,6,4,3,37,16,15.816149,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,3,2,3.551919,0
35,2,33,1,1,1,14,5,3.582239,0
57,26,31,7,1,1,2,1,5.217054,0
595,482,113,40,29,13,261,124,17.702425,0
7,7,0,0,7,7,14,7,3.904009,0
2,1,1,0,1,1,5,2,3.624544,0
6,3,3,0,2,2,26,7,3.766307,0
8,6,2,2,1,1,3,1,3.767784,0
4,4,0,0,1,1,7,4,3.873426,0
18,15,3,4,1,1,1,1,3.787924,0
447,447,0,1,1,1,4,4,14.323369,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,17,7,3.745824,0
8,4,4,1,1,1,3,1,3.690424,0
2,1,1,0,1,1,3,1,3.525606,0
412,256,156,1,5,1,10,10,9.655862,0
317,155,162,11,3,3,4,4,15.403608,0
35,9,26,3,1,1,67,2,3.894202,0
55,54,1,0,4,2,13,6,9.69456,0
5,4,1,0,1,1,6,4,3.702051,0
45,17,28,1,1,1,6,4,4.710927,0
66,34,32,1,1,1,21,5,6.090599,0
43,35,8,4,2,2,19,2,5.986996,0
116,71,45,13,4,3,45,12,11.341941,0
15,3,12,3,1,1,3,2,3.658227,0
71,53,18,5,2,1,7,2,8.459296,0
8,4,4,0,1,1,29,5,3.668007,0
2933,2933,0,12,12,2,56,29,17.513395,0
2,1,1,0,1,1,5,1,3.55391,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,0,4,1,3.606423,0
29,28,1,2,1,1,24,5,5.52043,0
7,1,6,2,1,1,11,1,3.495943,0
11,9,2,1,1,1,12,6,4.316966,0
36,2,34,2,2,1,16,8,3.506538,0
2,1,1,0,1,1,1,1,3.614666,0
2,1,1,0,1,1,117,11,3.541242,0
7,3,4,0,1,1,5,2,3.76174,0
4,4,0,0,1,1,1,1,4.121251,0
12,6,6,0,6,6,183,39,4.50281,0
364,364,0,1,1,1,4,3,16.896097,0
49,23,26,12,9,2,29,18,5.302096,0
3,3,0,0,1,1,6,2,3.551919,0
6,4,2,0,2,2,28,9,3.848292,0
46,23,23,9,14,9,144,48,5.379694,0
38,19,19,10,9,4,16,11,4.385207,0
8,5,3,0,1,1,131,5,3.864481,0
11,11,0,2,1,1,24,2,4.222539,0
54,54,0,0,1,1,17,6,6.431445,0
46,7,39,1,3,2,6,4,4.100927,0
59,28,31,10,1,1,14,5,5.55509,0
238,106,132,13,5,1,42,16,14.956939,0
13,7,6,2,1,1,13,2,3.989918,0
45,43,2,3,2,1,10,2,4.999722,0
63,60,3,1,3,2,6,3,10.814351,0
91,58,33,8,1,1,1,1,7.173532,0
8,4,4,3,1,1,17,6,3.755406,0
13,6,7,2,1,1,13,4,3.826598,0
12,5,7,3,1,1,8,1,3.667931,0
7,5,2,2,1,1,100,2,3.613774,0
26,23,3,4,1,1,5,1,5.086288,0
40,20,20,8,1,1,4,2,5.790096,0
42,24,18,1,1,1,6,1,5.489388,0
75,36,39,17,18,1,123,38,4.075872,0
9,7,2,0,1,1,2,1,4.595175,0
2,1,1,0,1,1,11,5,3.579177,0
181,144,37,12,7,4,48,23,14.550177,0
1,1,0,0,1,1,1,1,3.541242,0
14,11,3,4,1,1,8,4,4.335993,0
18,11,7,1,1,1,92,2,3.959324,0
60,24,36,2,20,6,104,61,5.728088,0
2,1,1,0,1,1,4,1,3.615901,0
3,1,2,0,1,1,8,4,3.551919,0
24,10,14,10,2,2,17,3,3.930401,0
65,51,14,4,2,2,15,11,12.075475,0
2,1,1,0,1,1,14,2,3.525606,0
99,99,0,0,17,1,145,35,11.352944,0
65,46,19,7,2,2,27,6,11.213251,0
38,23,15,0,7,2,14,8,4.691182,0
2555,423,2132,56,39,15,322,136,16.396744,0
2022,972,1050,9,12,6,136,59,19.159103,0
3,1,2,0,1,1,4,3,3.661156,0
2,1,1,0,1,1,32,9,3.500341,0
2,1,1,0,1,1,5,4,3.582239,0
31,31,0,0,1,1,9,5,4.461782,0
22,11,11,6,1,1,7,1,4.36898,0
3,1,2,1,1,1,9,6,3.541242,0
270,230,40,20,6,2,101,28,14.025117,0
1,1,0,0,1,1,87,11,3.551919,0
2,1,1,0,1,1,32,8,3.614666,0
68,34,34,2,1,1,1,1,6.833966,0
47,47,0,1,1,0,2,1,9.582095,0
95,95,0,1,1,0,1,1,15.221619,0
72,58,14,5,2,1,36,12,8.092425,0
5,4,1,1,1,1,11,4,3.855761,0
4,2,2,0,2,2,31,7,3.498641,0
46,27,19,8,1,1,2,1,4.70449,0
10,9,1,1,1,1,2,2,4.272661,0
19,17,2,2,2,2,5,4,4.515088,0
8,4,4,2,1,1,11,4,3.742208,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,16,3,3.541242,0
112,66,46,1,1,1,41,2,7.987111,0
65,56,9,8,3,3,8,6,11.196836,0
378,45,333,1,1,1,3,3,11.653571,0
573,573,0,8,8,1,34,9,15.236007,0
2,1,1,0,1,1,57,10,3.697553,0
2,2,0,0,1,1,19,4,3.606423,0
52,26,26,14,12,4,40,21,4.915751,0
4,2,2,1,1,1,5,5,3.621082,1
36,29,7,3,2,1,63,13,6.317964,1
103,60,43,4,3,2,40,15,10.580439,1
143,110,33,19,10,3,90,24,15.91385,1
151,92,59,40,22,13,170,80,12.045115,1
34,29,5,2,2,2,101,15,7.385344,1
56,28,28,5,1,1,3,2,4.979854,1
72,54,18,5,1,1,30,2,7.361072,1
329,327,2,5,7,3,31,14,14.150539,1
70,40,30,17,2,1,22,4,6.040359,1
33,32,1,1,1,1,27,5,8.969125,1
31,15,16,1,1,1,114,11,5.10392,1
19,12,7,7,4,4,39,19,4.645023,1
18,9,9,1,1,1,13,7,3.89395,1
17,8,9,1,1,1,2,1,3.758879,1
34,34,0,2,1,1,96,11,6.364622,1
49,9,40,4,2,1,67,4,4.271915,1
28,22,6,4,1,1,120,12,5.167127,1
