@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,0,1,1,2,2,3.770909,0
8,6,2,1,1,1,1,1,3.689605,0
39,37,2,3,1,1,22,6,6.590256,0
169,104,65,8,3,3,12,7,14.81519,0
2,1,1,0,1,1,117,11,3.541242,0
7,7,0,0,7,7,14,7,3.904009,0
24,22,2,1,2,2,73,14,5.136305,0
17,9,8,2,1,1,5,2,4.201337,0
26,9,17,3,1,1,15,3,3.911091,0
74,16,58,5,1,1,9,3,4.398916,0
2,1,1,0,1,1,4,4,3.476874,0
4,2,2,0,2,2,16,5,4.501395,0
399,399,0,1,1,1,4,2,15.520125,0
19,9,10,4,1,1,17,4,4.503336,0
27,16,11,5,1,1,3,1,4.654912,0
138,73,65,48,20,13,84,43,9.605966,0
44,18,26,2,1,1,13,4,4.563683,0
8,4,4,3,1,1,17,6,3.755406,0
17,13,4,1,1,1,2,2,3.78799,0
7,5,2,0,1,1,121,5,3.791404,0
20,19,1,1,1,1,4,2,5.777333,0
3,3,0,0,1,1,6,2,3.551919,0
3,3,0,1,1,1,2,1,4.08533,0
18,9,9,0,2,1,64,14,4.200053,0
260,159,101,14,6,3,183,28,15.710968,0
15,9,6,1,1,1,1,1,3.740242,0
4,2,2,1,1,1,7,2,3.678951,0
4,2,2,1,1,1,8,1,3.695672,0
57,54,3,2,1,1,20,5,6.191235,0
36,20,16,8,2,2,12,6,5.353357,0
9,6,3,1,3,2,17,8,3.87858,0
4,2,2,1,1,1,14,3,3.62307,0
181,144,37,12,7,4,48,23,14.550177,0
4,2,2,0,1,1,2,2,3.591853,0
86,58,28,3,54,6,383,76,5.285963,0
184,176,8,6,5,3,7,5,14.708292,0
2,1,1,0,1,1,3,2,3.551919,0
22,11,11,8,1,1,42,2,4.459106,0
4,2,2,1,1,1,3,2,3.625242,0
38,33,5,1,3,3,28,9,5.727062,0
67,64,3,2,3,2,13,4,11.400524,0
78,52,26,8,1,1,48,2,6.567789,0
18,3,15,0,1,1,9,2,3.620553,0
21,14,7,2,1,1,56,9,3.957558,0
2,2,0,0,1,1,19,4,3.606423,0
74,54,20,3,2,1,5,3,7.632557,0
4,2,2,1,1,1,5,3,3.573224,0
12616,12272,344,53,52,2,97,72,14.821911,0
6,6,0,0,1,1,87,2,3.961988,0
10,8,2,1,1,1,2,1,4.23744,0
6,3,3,1,2,2,66,13,3.768469,0
31,21,10,2,1,1,3,1,4.936453,0
13,10,3,1,1,1,4,3,4.223621,0
