@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,24,8,4.772423,0
26,6,20,5,1,1,16,8,4.857389,0
228,228,0,3,3,1,81,18,16.645308,0
15,12,3,1,1,1,32,8,5.235016,0
43,30,13,1,3,2,53,25,6.778057,0
18,18,0,3,1,1,7,5,5.837523,0
5,4,1,1,1,1,3,2,4.834011,0
147,144,3,0,9,8,117,46,14.249839,0
18,9,9,1,8,6,181,63,5.856547,0
3,3,0,0,1,1,13,9,4.606388,0
147,144,3,0,9,8,108,46,14.249837,0
3,2,1,1,1,1,2,2,4.72453,0
7,5,2,0,1,1,53,14,4.730295,0
90,29,61,8,2,2,10,7,6.602406,0
91,40,51,15,7,4,163,61,6.137376,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
4,1,3,1,1,1,19,12,4.486429,0
44,23,21,4,3,1,53,23,6.206089,0
14,7,7,2,1,1,3,3,5.183171,0
25,22,3,3,1,1,30,11,6.182491,0
24,13,11,2,1,1,31,9,5.862314,0
980,390,590,184,344,99,4744,2065,9.113201,0
4,1,3,1,1,1,5,2,4.555335,0
372,202,170,21,14,7,59,37,14.605389,0
9,6,3,2,1,1,13,6,4.84214,0
31,16,15,4,1,1,8,4,5.438313,0
37,18,19,2,1,1,27,10,6.326832,0
83,32,51,10,6,4,140,52,5.924402,0
5,4,1,1,1,1,29,12,4.555335,0
4,2,2,0,2,1,4,4,4.679201,0
53,39,14,1,5,3,20,11,10.862668,0
10,5,5,0,5,2,21,12,5.054292,0
2,1,1,0,1,1,5,3,4.486429,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,21,6,4.555335,0
1,1,0,0,1,1,30,9,4.486429,0
307,130,177,25,55,36,275,212,15.262627,0
40,23,17,2,1,1,11,8,6.673452,0
972,743,229,87,43,25,472,291,17.693319,0
1,1,0,0,1,1,33,14,4.598316,0
14,7,7,4,1,1,47,16,5.116516,0
70,47,23,1,1,1,6,4,9.200709,0
8,5,3,1,2,1,10,7,5.049609,0
8,4,4,4,2,1,16,11,5.373635,0
6,5,1,0,1,1,7,5,4.813255,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
504,245,259,6,5,3,16,14,15.695025,1
12,10,2,1,1,1,6,4,5.187634,1
32,18,14,3,4,2,67,29,5.616448,1
