@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,15,11,2,1,1,16,6,5.764606,0
10,8,2,2,2,2,18,11,5.18329,0
19,18,1,4,2,2,12,8,5.424515,0
28,17,11,1,7,7,44,26,5.994719,0
4,2,2,0,2,1,6,2,4.689585,0
9,3,6,0,1,1,15,9,4.583452,0
6,3,3,0,3,2,131,41,4.914154,0
90,85,5,2,2,2,7,6,9.602487,0
19,13,6,2,2,1,16,9,7.039998,0
4,2,2,0,2,1,4,4,4.679201,0
144,144,0,2,2,1,17,9,16.407257,0
28,25,3,4,2,2,53,24,7.595217,0
43,22,21,1,1,1,7,5,6.957295,0
14,11,3,5,2,2,35,16,4.852503,0
1438,855,583,326,202,84,582,497,13.505885,0
2,1,1,0,1,1,19,9,4.542138,0
504,245,259,6,5,3,28,18,15.695025,0
20,12,8,2,3,1,57,26,5.399734,0
319,151,168,40,2,2,28,13,15.325356,0
130,63,67,2,6,5,56,28,9.127323,0
100,89,11,6,1,1,37,10,11.933949,0
511,252,259,6,5,3,23,18,16.8503,0
9,4,5,3,1,1,14,9,4.749057,0
61,32,29,3,1,1,19,11,7.829702,0
16,7,9,4,1,1,50,17,5.364998,0
126,62,64,12,2,2,13,7,10.755899,0
125,102,23,4,3,3,36,21,14.511371,0
3,2,1,1,1,1,2,2,4.72453,0
17,14,3,2,1,1,9,7,5.648265,0
136,64,72,12,8,3,125,59,10.683334,0
27,18,9,3,1,1,14,6,5.811879,0
3,2,1,1,1,1,2,2,4.555335,0
37,18,19,2,1,1,27,10,6.326832,0
280,120,160,7,1,1,17,7,14.050296,0
313,220,93,16,1,1,12,6,14.52001,0
106,87,19,8,3,3,54,19,12.073173,0
9,6,3,2,1,1,14,6,4.84214,0
5,4,1,1,1,1,1,1,4.834011,0
161,84,77,6,1,1,23,9,12.548268,0
75,41,34,5,1,1,30,13,8.30005,0
6,6,0,2,1,1,7,3,4.971724,0
4,2,2,0,2,1,6,5,4.679202,0
15,12,3,1,1,1,43,11,5.235016,0
32,25,7,3,3,3,159,31,6.071278,0
1476,671,805,98,148,62,1558,722,14.763708,0
32,16,16,2,1,1,17,3,6.445951,1
80,63,17,6,3,3,48,19,10.720984,1
12,9,3,0,1,1,1,1,5.034367,1
186,173,13,17,2,2,16,10,15.24436,1
