@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,31,32,1,2,2,13,5,5.719827,0
690,548,142,31,7,4,34,17,18.76586,0
173,112,61,3,2,1,5,3,17.375832,0
64,62,2,2,2,2,4,2,11.00003,0
141,88,53,7,6,1,55,22,16.258238,0
90,90,0,1,1,1,1,1,16.730772,0
6,6,0,0,1,1,3,1,3.353151,0
61,61,0,1,1,1,1,1,12.140159,0
164,73,91,2,10,9,56,20,10.584089,0
10,6,4,1,5,1,45,17,3.467045,0
439,334,105,23,3,2,4,3,18.052919,0
37,36,1,3,2,2,25,9,8.975513,0
4,4,0,0,1,1,2,1,4.112294,0
89,54,35,7,2,2,4,4,11.79767,0
1241,1043,198,40,26,7,153,70,18.232924,0
