@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
229,170,59,3,2,1,9,7,16.102551,0
325,317,8,9,5,1,8,5,16.737272,0
695,456,239,43,15,6,50,19,19.708395,0
4,2,2,0,1,1,2,1,3.086087,0
68,51,17,4,2,1,23,11,8.842966,0
43,30,13,0,4,2,16,13,5.216367,0
21,11,10,0,1,1,12,4,4.086036,0
191,185,6,6,4,1,7,5,16.414347,0
88,38,50,4,14,5,43,20,7.050346,0
61,61,0,1,1,1,1,1,12.140159,0
1,1,0,0,1,1,2,1,3.15032,0
690,548,142,31,7,4,27,10,18.765858,0
690,548,142,31,7,4,34,17,18.76586,0
5,4,1,1,1,1,12,6,3.374264,0
