@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,8,12,2,2,1,93,18,4.258325,0
1,1,0,0,1,1,30,10,3.495943,0
60,24,36,2,20,6,104,61,5.728088,0
26,20,6,5,3,2,21,15,4.211912,0
112,37,75,3,1,1,111,11,5.873273,0
17,8,9,0,1,1,1,1,3.667786,0
4,3,1,0,1,1,1,1,3.687679,0
4,3,1,0,1,1,13,4,3.66377,0
17,13,4,1,1,1,2,2,3.78799,0
11,6,5,1,1,1,9,4,3.654063,0
5,5,0,0,1,1,1,1,3.840539,0
47,21,26,3,3,3,29,12,5.05813,0
46,7,39,1,3,2,6,4,4.100927,0
10,8,2,3,1,1,25,3,3.890149,0
105,103,2,1,3,1,33,6,15.809232,0
55,23,32,3,1,1,8,4,5.365957,0
260,159,101,14,6,3,183,28,15.710968,0
2,1,1,0,1,1,3,1,3.525606,0
61,35,26,4,1,1,10,3,5.803992,0
9,7,2,1,1,1,21,5,3.87323,0
78,21,57,0,3,1,11,9,4.485322,0
595,482,113,40,29,13,261,124,17.702425,0
16,8,8,1,6,5,106,7,4.115912,0
18,8,10,7,1,1,14,1,3.744017,0
47,47,0,1,1,0,2,1,9.582095,0
6,4,2,3,1,1,20,5,3.755545,0
3,2,1,1,1,1,5,3,3.648291,0
74,36,38,17,4,1,103,8,7.175833,0
2,2,0,0,1,1,19,4,3.606423,0
4,3,1,1,3,0,16,6,3.452489,0
9,8,1,1,1,1,12,3,3.840285,0
5,3,2,1,1,1,2,1,3.772739,0
1213,591,622,10,7,5,195,35,16.496367,0
17,9,8,8,1,1,8,2,3.62578,0
6,5,1,1,1,1,2,2,3.76254,0
6,4,2,2,1,1,113,11,3.83894,0
5,2,3,1,1,1,9,5,3.678951,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,11,4,3.551919,0
8,4,4,1,1,1,2,2,3.631666,0
21,14,7,2,1,1,56,9,3.957558,0
148,93,55,8,2,1,84,14,12.989048,0
4,2,2,1,1,1,2,2,3.956805,0
225,184,41,7,4,3,5,5,14.929118,0
15,15,0,1,1,1,50,14,4.452282,0
13,6,7,5,1,1,79,2,3.833057,0
14,11,3,3,1,1,3,3,3.954265,0
10,8,2,2,1,1,41,9,4.284861,0
32,32,0,1,1,1,9,5,8.30142,0
34,26,8,1,1,1,5,5,5.592898,0
11,7,4,0,1,1,11,4,3.880957,0
44,40,4,2,1,1,40,8,7.450256,0
2,1,1,0,1,1,2,1,3.525606,0
23,19,4,1,1,1,13,2,4.389501,0
4,4,0,0,1,1,78,11,3.62763,0
71,71,0,1,1,1,3,1,12.979255,0
4,2,2,1,1,1,5,3,3.573224,0
6,3,3,0,1,1,4,1,3.590663,0
2,2,0,0,1,1,3,2,3.541242,0
5,2,3,1,1,1,1,1,3.654281,0
63,63,0,1,1,1,4,1,11.74491,0
17,17,0,3,1,1,2,2,4.538599,0
14,6,8,2,1,1,14,6,3.758953,0
20,10,10,3,5,4,43,23,4.01786,0
8,4,4,3,1,1,17,6,3.755406,0
11,4,7,0,1,1,7,4,3.777606,0
277,277,0,1,1,1,7,2,18.536539,0
5,4,1,1,1,1,1,1,3.750864,0
45,17,28,1,1,1,6,4,4.710927,0
6,3,3,0,3,3,10,8,3.536458,0
420,420,0,1,1,1,5,4,16.065866,0
2,1,1,0,1,1,2,1,3.514631,0
40,22,18,8,5,2,24,8,4.810958,0
142,142,0,2,2,2,4,2,14.972318,0
6,3,3,0,3,1,19,10,3.688943,0
6,6,0,1,5,5,32,15,3.900805,0
4,2,2,0,1,1,1,1,3.773975,0
53,39,14,7,2,2,23,5,6.696504,0
5,4,1,1,1,1,11,4,3.855761,0
13,7,6,1,1,1,5,3,4.101128,0
26,18,8,2,1,1,102,11,4.532453,0
36,28,8,3,1,1,7,2,5.746269,0
2,1,1,0,1,1,6,3,3.541242,0
21,11,10,3,4,2,35,5,4.346057,0
19,18,1,1,3,3,30,11,4.443721,0
7,5,2,0,1,1,121,5,3.791404,0
16,4,12,5,1,1,11,5,3.508096,0
2,1,1,0,1,1,45,14,3.648553,0
163,118,45,10,1,1,9,4,15.728829,0
7,4,3,0,1,1,1,1,4.23295,0
9,7,2,2,1,1,23,5,3.821767,0
27,13,14,1,1,1,55,2,3.958092,0
27,12,15,7,1,1,16,3,4.632463,0
132,77,55,24,1,1,3,1,13.760566,0
46,16,30,9,2,2,2,2,5.226302,0
10,5,5,1,2,2,6,3,3.65552,0
7,7,0,1,1,1,76,11,3.805532,0
6,2,4,1,2,1,110,4,3.614666,0
7,1,6,2,1,1,11,1,3.495943,0
47,7,40,3,1,1,36,8,4.30952,0
63,63,0,1,1,1,2,1,11.744908,0
5,4,1,0,1,1,9,1,3.631256,0
18,18,0,0,1,1,93,2,3.826101,0
12,7,5,0,1,1,8,5,4.105171,0
8,4,4,4,1,1,106,4,3.592672,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,0,1,1,3,2,3.541242,0
3,3,0,0,1,1,1,1,3.635983,0
111,95,16,4,4,3,8,7,15.735662,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
2,1,1,0,1,1,5,2,3.614666,0
7,7,0,0,1,1,48,8,4.335902,0
164,89,75,6,1,1,12,3,13.230379,0
10,5,5,4,1,1,9,4,3.660129,0
2,1,1,0,1,1,49,6,3.882364,0
2,1,1,0,1,1,16,3,3.541242,0
42,1,41,6,12,9,151,54,3.514631,0
2,1,1,0,1,1,4,1,3.541242,0
6,2,4,0,1,1,36,7,3.614666,0
19,12,7,7,4,4,39,19,4.645023,1
6,5,1,0,1,1,37,7,3.928039,1
8,5,3,2,1,1,14,6,4.207332,1
167,2,165,4,2,2,10,2,3.635847,1
63,57,6,11,6,6,142,45,8.121886,1
67,52,15,3,1,1,46,9,6.2737,1
28,22,6,4,1,1,120,12,5.167127,1
142,142,0,2,2,2,2,2,14.972318,1
2,1,1,0,1,1,10,4,3.629292,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
3,2,1,1,1,1,110,11,3.523025,1
18,15,3,1,1,1,5,1,3.857618,1
16,15,1,3,1,1,3,2,4.94468,1
16,15,1,1,1,1,50,2,4.328682,1
49,38,11,0,1,1,48,6,6.820834,1
816,422,394,137,4,2,89,6,13.613855,1
103,47,56,5,4,2,148,31,9.322038,1
