@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
182,149,33,11,5,4,38,20,15.618324,1
12,6,6,0,5,2,70,21,4.049545,1
3,2,1,1,1,1,110,11,3.523025,1
419,242,177,7,7,5,34,16,15.734807,1
10,8,2,0,1,1,18,4,4.485211,1
147,103,44,2,2,2,8,4,13.246745,1
22,9,13,5,1,1,16,4,4.105865,1
1,1,0,0,1,1,18,6,3.551919,1
50,44,6,4,1,1,23,5,6.848464,1
32,28,4,2,2,1,110,14,5.594606,1
61,50,11,4,2,1,81,14,9.300752,1
6,4,2,2,1,1,25,8,3.737357,1
130,56,74,24,2,2,4,4,10.823435,1
18,17,1,0,1,1,21,6,4.283514,1
6,1,5,0,1,1,36,6,3.492793,1
15,7,8,1,1,1,1,1,3.791785,1
36,36,0,1,1,1,31,9,6.454392,1
87,85,2,7,2,2,54,10,13.631631,1
6,3,3,2,1,1,8,3,3.544083,0
1213,591,622,10,7,5,195,35,16.496367,0
9,4,5,2,1,1,4,2,3.806388,0
52,27,25,17,2,2,137,7,6.651915,0
4,2,2,1,1,1,2,2,3.614666,0
35,12,23,0,3,1,4,3,4.433962,0
1800,1800,0,1,1,1,8,4,15.743389,0
21,21,0,5,1,1,4,2,3.776614,0
20,12,8,1,1,1,2,1,3.951401,0
54,27,27,3,1,1,5,3,4.974154,0
21,13,8,2,1,1,21,2,4.53973,0
13,10,3,1,1,1,4,3,4.223621,0
2,1,1,0,1,1,2,1,3.525606,0
181,144,37,12,7,4,48,23,14.550177,0
32,30,2,3,1,1,3,2,4.613623,0
3,1,2,0,1,1,25,6,3.551919,0
31,29,2,5,2,2,52,10,6.70706,0
4,2,2,1,1,1,1,1,3.654281,0
25,7,18,0,6,2,37,15,3.94477,0
378,45,333,1,1,1,3,3,11.653571,0
8,6,2,1,1,1,1,1,3.689605,0
12,6,6,3,1,1,2,2,3.756253,0
18,9,9,0,2,1,64,14,4.200053,0
964,964,0,1,1,1,2,1,12.293031,0
139,93,46,3,4,3,16,8,14.210686,0
36,14,22,8,6,2,33,23,3.452489,0
5,3,2,1,1,1,2,1,3.772739,0
5,2,3,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,65,2,3.514631,0
2,1,1,0,1,1,8,5,3.551919,0
14,13,1,1,1,1,128,5,4.762868,0
16,10,6,1,6,4,15,7,4.52992,0
7,7,0,1,1,1,76,11,3.805532,0
10,9,1,0,2,1,12,6,3.945533,0
82,28,54,4,1,1,12,3,5.219273,0
19,8,11,5,2,2,74,3,4.304354,0
6,6,0,0,1,1,4,3,3.932956,0
12,6,6,3,1,1,34,2,3.769936,0
44,24,20,3,1,1,11,4,4.992459,0
21,21,0,1,1,1,12,7,5.119011,0
10,9,1,2,1,1,3,3,4.073321,0
12,5,7,1,1,1,11,5,3.968401,0
3,2,1,0,1,1,8,5,3.691382,0
4,4,0,2,2,1,12,7,3.574718,0
9,5,4,0,1,1,14,4,3.828863,0
4,4,0,0,1,1,1,1,3.579177,0
116,58,58,12,4,1,11,8,6.85597,0
157,83,74,14,7,3,227,27,10.867006,0
6,5,1,2,1,1,2,2,3.67485,0
11,9,2,1,1,1,12,6,4.316966,0
399,399,0,1,1,1,4,2,15.520125,0
3,2,1,0,1,1,8,2,3.779467,0
18,18,0,0,1,1,93,2,3.826101,0
24,2,22,1,1,1,4,1,3.6571,0
25,13,12,2,1,1,52,2,4.462365,0
12,8,4,3,1,1,2,2,3.751603,0
2,1,1,0,1,1,18,3,3.514631,0
23,12,11,2,1,1,4,3,4.665048,0
14,5,9,1,2,2,10,8,3.82706,0
420,420,0,1,1,1,6,4,16.065866,0
14,7,7,1,1,1,2,2,3.838286,0
20,10,10,6,4,1,11,8,4.124773,0
4,2,2,0,2,1,6,4,3.540409,0
8,4,4,3,1,1,20,8,3.815117,0
9,4,5,2,1,1,2,2,4.040311,0
104,86,18,6,1,1,1,1,13.632292,0
2,1,1,0,1,1,5,4,3.582239,0
18,9,9,1,1,1,13,4,4.281824,0
4,3,1,1,1,1,1,1,3.678951,0
21,18,3,2,2,2,98,15,4.542512,0
4,2,2,0,1,1,11,6,3.667786,0
22,22,0,1,1,1,3,2,4.762262,0
66,65,1,4,2,2,104,16,11.197861,0
29,21,8,3,3,3,88,21,5.308371,0
9,7,2,3,2,1,13,4,4.083585,0
28,11,17,1,1,1,41,14,4.361362,0
2,1,1,0,1,1,4,2,3.648291,0
243,243,0,2,2,2,4,4,13.0951,0
54,27,27,15,11,7,81,49,5.025209,0
974,755,219,10,9,4,14,12,15.041308,0
11,6,5,2,1,1,66,2,3.79753,0
6,2,4,0,1,1,136,5,3.617778,0
2,1,1,0,1,1,9,1,3.506538,0
98,97,1,2,3,2,7,4,14.949818,0
1,1,0,0,1,1,87,11,3.551919,0
66,28,38,3,1,1,14,4,5.636284,0
17,3,14,2,8,8,57,32,3.681892,0
13,10,3,1,1,1,95,2,3.777035,0
9,5,4,0,2,2,39,8,3.933448,0
61,35,26,4,1,1,10,3,5.803992,0
34,30,4,1,1,1,8,4,5.949099,0
