@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,9,5,3.831654,0
12,4,8,1,3,3,23,3,4.398819,0
63,45,18,6,5,3,10,5,11.287639,0
5,3,2,1,2,1,15,6,4.246921,0
20,19,1,0,1,1,13,5,6.122344,0
12,4,8,1,1,1,2,1,3.903915,0
2,1,1,0,1,1,1,1,3.852752,0
808,629,179,35,37,16,417,106,19.715914,0
11,8,3,0,2,2,39,10,4.560924,0
18,16,2,4,2,2,28,8,5.045906,0
2,2,0,0,2,2,22,7,3.835146,0
4,2,2,0,1,1,1,1,4.186742,0
28,21,7,3,4,2,48,10,6.57493,0
14,3,11,8,2,2,14,4,4.387659,0
138,107,31,7,1,1,2,1,19.329514,0
440,342,98,27,18,7,103,40,21.365635,0
304,223,81,9,11,5,86,29,22.243752,0
7,4,3,0,2,2,2,2,4.269984,0
5,1,4,1,1,1,1,1,3.962344,0
13,6,7,3,1,1,5,2,4.448507,0
90,89,1,3,2,2,15,9,18.429361,0
10,5,5,3,1,1,3,1,4.805959,0
28,22,6,3,4,2,16,7,6.491829,0
50,38,12,1,2,2,26,10,7.400255,0
20,11,9,2,3,3,32,6,5.118647,0
49,20,29,7,2,1,2,2,4.244356,0
2,1,1,0,1,1,1,1,4.112486,0
5,1,4,1,1,1,5,1,3.864554,0
30,13,17,3,1,1,2,1,4.996568,0
100,71,29,16,6,5,107,20,15.886228,0
65,49,16,6,3,2,12,5,10.486608,0
31,15,16,4,4,3,82,13,4.934601,0
111,36,75,6,1,1,14,5,12.902561,0
91,91,0,1,1,1,1,1,19.722708,0
167,155,12,6,6,2,35,6,19.27195,0
47,46,1,2,1,1,15,7,8.379533,0
7,3,4,1,1,1,1,1,4.054927,0
4,1,3,0,1,1,3,2,4.014313,0
221,123,98,19,11,5,15,11,17.771225,0
884,570,314,4,3,1,3,3,22.115601,0
8,4,4,2,2,1,12,2,4.037465,0
185,182,3,7,8,5,27,12,21.926191,0
58,39,19,7,4,1,69,19,12.789701,0
41,22,19,4,1,1,11,4,6.044933,0
457,285,172,10,10,6,22,10,16.300173,0
47,28,19,4,1,1,17,5,6.178919,0
162,159,3,4,4,2,7,6,19.489658,0
221,165,56,3,1,1,11,4,17.761648,0
125,108,17,6,5,1,13,5,20.025265,0
11,8,3,1,1,1,13,3,5.762058,0
2,1,1,0,1,1,2,1,3.998027,0
89,72,17,6,4,2,6,6,17.454178,0
46,35,11,4,3,3,18,6,7.351184,0
1326,1218,108,26,23,6,90,48,18.699585,0
121,60,61,3,1,1,1,1,15.366029,0
5,3,2,0,2,1,6,2,4.195879,0
163,83,80,2,5,2,31,8,19.38043,0
210,106,104,12,7,6,82,28,20.261553,0
18,9,9,3,3,2,15,9,4.991223,0
13,7,6,4,3,2,32,7,5.093752,0
162,133,29,7,3,1,22,9,22.055466,0
125,64,61,6,1,1,1,1,13.452149,0
112,112,0,2,2,1,3,3,23.193619,0
24,13,11,3,1,1,15,5,5.171612,0
6,3,3,1,1,1,2,2,4.187051,0
30,20,10,3,5,4,21,8,6.148631,0
78,3,75,2,1,1,3,1,4.179687,0
4,2,2,0,2,2,10,6,4.125707,0
1912,976,936,117,3,1,6,4,15.500914,0
607,381,226,44,19,6,100,32,20.655521,0
100,44,56,2,3,3,10,6,11.7332,0
9,4,5,3,3,2,17,7,4.239055,0
9,9,0,3,1,1,1,1,4.245552,0
113,91,22,6,3,2,3,3,16.680479,0
2389,1932,457,101,68,35,415,257,23.100338,0
2924,2773,151,40,45,11,323,95,26.059385,0
24,12,12,1,8,2,44,18,4.611026,0
43,41,2,5,4,2,80,24,7.090912,0
1,1,0,0,1,1,1,1,3.998027,0
33961,33710,251,146,144,23,366,168,28.182297,0
32054,32054,0,259,259,36,1535,307,29.047091,0
44,27,17,8,4,3,48,10,6.975429,0
22,11,11,0,2,2,10,8,4.532516,0
8,6,2,2,1,1,4,2,4.653057,0
2,1,1,0,1,1,4,1,3.992431,0
135,56,79,2,1,1,1,1,10.77571,0
1119,880,239,49,37,27,260,105,23.196474,0
85,42,43,3,4,1,42,8,9.04764,0
198,98,100,25,46,35,330,119,20.341557,0
3,2,1,0,1,1,2,1,3.992818,0
130,128,2,3,4,2,14,4,21.512787,0
38,38,0,1,1,1,1,1,13.04329,0
4,2,2,1,1,1,1,1,3.948342,0
21,17,4,1,1,1,3,2,5.3742,0
103,95,8,6,2,2,4,2,14.906745,0
36,9,27,7,1,1,6,3,4.563991,0
6,4,2,2,1,1,1,1,4.251858,0
2619,1419,1200,141,7,2,15,14,15.649904,0
98,59,39,5,3,1,47,12,14.578356,0
14,13,1,2,1,1,16,3,4.962184,0
4,2,2,1,1,1,1,1,4.120646,0
139,89,50,24,2,1,35,6,20.463066,0
6,4,2,0,3,2,10,9,3.913702,0
8,5,3,0,2,2,23,8,4.171931,0
366,335,31,15,12,6,122,32,24.074265,0
24,15,9,2,3,2,37,7,6.469496,0
4,2,2,0,1,1,27,3,3.985873,0
1241,845,396,17,13,6,67,31,22.777161,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
126,84,42,3,1,1,2,1,16.517487,0
14,6,8,2,2,1,31,5,4.394387,0
9,4,5,1,1,1,7,5,4.225882,0
269,136,133,16,14,10,68,31,16.940001,0
209,111,98,12,6,4,56,18,20.226479,0
81,51,30,15,1,1,10,5,8.211331,0
24,14,10,2,2,1,30,5,4.54525,0
130,128,2,3,4,2,10,4,21.512787,0
5724,2980,2744,0,229,34,662,273,13.782618,0
2008,1966,42,32,26,5,64,31,25.070034,0
243,237,6,9,9,5,102,25,21.986641,0
20,15,5,0,1,1,1,1,4.937116,0
4,2,2,1,1,1,3,2,4.42193,0
7,7,0,2,3,3,26,11,4.138266,1
45,23,22,6,4,3,96,22,5.886539,1
216,155,61,10,26,10,269,78,17.007092,1
803,775,28,6,9,5,46,30,23.227526,1
154,99,55,7,8,6,8,8,18.073633,1
281,205,76,23,6,2,85,29,19.430609,1
15,9,6,1,2,1,30,10,5.015628,1
1148,771,377,37,24,5,116,43,19.149984,1
89,48,41,10,4,3,39,8,11.845317,1
564,473,91,22,15,4,155,40,21.089369,1
