@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,5,10,2,2,2,7,4,3.786212,0
167,153,14,6,3,1,6,3,17.095299,0
147,73,74,6,4,2,39,18,11.669148,0
51,51,0,1,1,1,1,1,10.190866,0
275,108,167,14,4,1,25,15,17.404005,0
89,54,35,7,2,2,4,4,11.79767,0
7,5,2,1,1,1,2,1,3.189822,0
5,4,1,3,1,1,12,5,2.973413,0
89,54,35,7,2,2,6,4,11.797669,0
2,1,1,0,1,1,12,4,3.04476,0
4,2,2,1,1,1,16,6,3.094613,0
88,38,50,4,14,5,43,20,7.050346,0
136,55,81,10,20,13,60,37,10.153887,0
5,2,3,0,1,1,2,1,3.005205,0
304,203,101,23,7,5,34,18,18.931755,0
