@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,11,10,1,12,11,3.524582,0
28,21,7,1,1,1,1,1,5.767706,0
2,1,1,0,1,1,20,5,3.56701,0
2,1,1,0,1,1,2,1,3.573198,0
4,1,3,0,1,1,7,3,3.595643,0
18,9,9,2,7,7,28,21,4.945688,0
2,1,1,0,1,1,3,3,3.576326,0
64,57,7,13,3,2,22,7,6.921902,0
285,269,16,9,10,3,17,10,21.827457,0
13,8,5,2,3,1,7,7,4.290606,0
2,1,1,0,1,1,17,7,3.722078,0
32,16,16,0,2,2,3,3,4.635562,0
442,209,233,6,4,4,97,22,16.229519,0
32,15,17,6,2,2,5,4,5.06112,0
2,1,1,0,1,1,10,4,3.498239,0
24,19,5,6,2,1,5,4,5.11692,0
163,161,2,6,4,2,4,4,17.064623,0
324,324,0,7,7,1,7,7,19.485283,0
2,1,1,0,1,1,7,2,3.708076,0
4,2,2,0,2,2,15,6,3.833717,0
19,11,8,1,1,1,2,2,4.281178,0
389,387,2,6,3,2,15,10,16.227066,0
33,21,12,0,1,1,2,2,8.414176,0
7,5,2,0,1,1,8,3,3.85269,0
135,27,108,27,13,1,52,26,6.190638,0
21,13,8,7,6,6,42,31,4.926469,0
401,398,3,22,12,4,72,49,17.332798,0
406,406,0,2,2,1,2,2,15.581549,0
107,57,50,0,47,2,139,70,15.127077,0
28,14,14,6,3,2,16,10,4.529771,0
5,3,2,1,1,1,5,1,3.874463,0
31,28,3,2,1,1,1,1,5.863938,0
15,10,5,1,1,1,1,1,4.361757,0
4,4,0,0,1,1,10,4,4.328047,0
3,2,1,1,1,1,5,3,3.686099,0
340,157,183,7,5,5,151,29,15.410892,0
66,66,0,2,2,1,9,4,14.014382,0
33,22,11,4,3,3,14,13,7.436816,0
12,8,4,0,2,1,7,2,5.159161,0
2,1,1,0,1,1,2,2,3.622977,0
17,17,0,1,1,1,12,5,5.550682,0
2,1,1,0,1,1,9,4,3.610999,0
10,1,9,1,3,2,11,4,3.56701,0
21,9,12,4,3,1,10,7,3.976216,0
100,40,60,18,9,6,130,45,6.486993,0
2,1,1,0,1,1,39,2,3.610999,0
5,5,0,0,2,2,15,6,3.720902,0
5,3,2,0,1,1,2,1,3.614811,0
3,1,2,0,1,1,2,2,3.989352,0
4,3,1,1,1,1,6,3,3.883157,0
13,11,2,2,1,1,4,3,3.921242,0
505,467,38,17,6,1,14,14,17.74098,0
27,26,1,3,3,1,28,13,5.60782,0
442,442,0,8,8,3,31,24,20.195028,0
12,12,0,1,1,1,1,1,4.410326,0
10,5,5,0,5,2,71,23,4.490232,0
1341,1341,0,10,10,4,89,38,17.593994,0
18,15,3,2,2,1,16,10,5.049084,0
8,4,4,0,4,2,8,8,3.898932,0
5,5,0,0,1,1,2,1,4.195301,0
5,2,3,1,2,1,7,4,3.744825,0
8,8,0,0,1,1,3,2,4.128282,0
6,4,2,0,2,1,5,4,3.619871,0
19,10,9,8,1,1,2,1,4.499621,0
3,2,1,1,1,1,4,2,3.722078,0
25,13,12,2,1,1,4,1,4.243571,0
35,25,10,6,2,1,5,4,5.715509,0
8,8,0,0,1,1,6,3,3.797084,0
4,2,2,0,1,1,2,2,3.794579,0
1,1,0,0,1,1,4,2,3.56701,0
3,2,1,0,1,1,1,1,3.573239,0
12,3,9,2,2,1,4,4,3.899841,0
19,10,9,4,1,1,10,2,4.055345,0
152,97,55,5,4,3,20,9,15.381101,0
4,2,2,0,2,2,16,5,3.524582,0
6,5,1,0,1,1,3,2,3.795464,0
1608,736,872,102,36,14,249,115,19.277084,0
28,15,13,3,1,1,2,2,6.728672,0
4,2,2,0,1,1,11,6,3.512691,0
9,4,5,1,1,1,3,2,3.728024,0
70,68,2,2,1,1,4,4,12.075789,0
10,5,5,0,4,1,34,19,3.951067,0
16,6,10,4,2,2,9,6,4.490544,0
40,32,8,5,2,2,22,6,7.746416,0
282,135,147,4,3,2,48,3,17.645617,0
16,8,8,0,4,4,28,4,5.047964,0
186,178,8,8,3,2,20,9,16.342445,0
4,3,1,0,1,1,2,1,3.871581,0
81,77,4,1,2,1,4,4,14.314128,0
4,2,2,0,1,1,2,1,3.747614,0
9,6,3,2,1,1,3,2,3.916967,0
2,1,1,0,1,1,8,2,3.59834,0
