@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,43,0,1,1,1,1,1,9.208467,0
22,20,2,1,1,1,2,1,6.57483,0
677,677,0,7,7,1,7,7,18.271046,0
487,281,206,19,8,1,33,18,18.08639,0
5,4,1,3,1,1,12,5,2.973413,0
113,51,62,4,4,1,18,11,9.230791,0
172,95,77,8,6,4,20,18,12.095082,0
26,3,23,2,1,1,4,2,3.44931,0
4,3,1,2,1,1,3,1,3.283168,0
12,12,0,1,1,1,19,7,4.134356,0
5,4,1,1,1,1,12,6,3.374264,0
15,13,2,1,1,1,1,1,4.575059,0
7,1,6,0,1,1,12,2,3.176217,0
298,296,2,4,6,3,27,8,17.745266,0
26,13,13,5,4,1,20,11,5.360062,0
513,264,249,77,63,22,126,96,16.760229,1
