@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,12,1,3.694803,0
6,4,2,2,2,2,11,5,3.806152,0
45,25,20,8,2,2,10,7,5.977479,0
56,55,1,17,2,1,16,7,5.224714,0
10,9,1,2,1,1,3,3,4.073321,0
18,9,9,0,1,1,8,6,4.273122,0
7,5,2,1,1,1,4,1,4.206709,0
237,237,0,1,1,0,3,2,14.921679,0
77,16,61,56,1,1,20,8,6.186461,0
4,4,0,2,2,1,12,7,3.574718,0
3,2,1,0,1,1,8,5,3.691382,0
2,1,1,0,1,1,3,1,3.525606,0
12,7,5,1,1,1,44,9,4.355275,0
20,4,16,1,1,1,3,2,3.615059,0
27,15,12,5,5,5,61,20,5.004395,0
4,2,2,0,1,1,4,1,3.619277,0
43,29,14,4,3,3,9,4,4.941712,0
6,4,2,2,1,1,113,11,3.83894,0
6,1,5,0,1,1,112,11,3.506538,0
15,9,6,1,1,1,1,1,3.740242,0
3,1,2,0,1,1,4,3,3.661156,0
20,19,1,1,1,1,4,2,5.777333,0
2,1,1,0,1,1,46,9,3.645262,0
7,5,2,0,3,2,9,4,3.672026,0
14,4,10,3,1,1,45,2,3.639922,0
27,14,13,9,1,1,10,7,4.484975,0
13,7,6,4,3,3,27,13,4.279373,0
2933,2933,0,12,12,2,68,29,17.513395,0
1,1,0,0,1,1,9,2,3.452489,0
9,3,6,2,1,1,21,3,3.672819,0
49,23,26,12,9,2,29,18,5.302096,0
243,243,0,2,2,2,4,4,13.0951,0
39,19,20,3,2,2,5,4,4.577663,0
22,16,6,0,2,1,30,5,5.22353,0
47,21,26,3,3,3,29,12,5.05813,0
18,2,16,3,2,2,5,4,3.487344,0
2,1,1,0,1,1,6,3,3.541242,0
