@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,163,9,7,8,3,36,24,15.436522,0
8,6,2,0,1,1,10,4,4.830523,0
16,10,6,0,1,1,2,2,5.266459,0
2,1,1,0,1,1,20,11,4.555335,0
39,31,8,4,2,1,28,13,6.508595,0
19,11,8,2,1,1,8,4,5.346571,0
3,1,2,1,1,1,4,2,4.599025,0
34,17,17,2,4,4,103,34,6.071452,0
5,3,2,2,1,1,79,12,4.645355,0
645,427,218,30,13,8,318,108,16.259859,0
438,213,225,41,78,44,1319,552,16.075117,0
18,14,4,1,1,1,22,11,5.121639,0
9,6,3,2,1,1,13,6,4.84214,0
144,95,49,13,3,2,63,26,14.355004,0
37,23,14,3,1,1,9,5,6.836739,0
28,17,11,1,7,7,44,26,5.994719,0
14,7,7,4,1,1,47,16,5.116516,0
42,37,5,4,2,1,16,12,7.878205,0
34,17,17,1,6,4,46,25,5.47655,0
4,3,1,2,1,1,16,9,4.758087,0
44,19,25,4,1,1,3,1,5.904955,0
9,6,3,1,1,1,12,9,4.895195,0
3,2,1,1,1,1,1,1,4.555335,0
49,25,24,2,1,1,11,5,7.618339,0
33,31,2,3,3,3,42,23,7.214251,0
16,12,4,1,1,1,13,7,5.144506,0
8,4,4,1,1,1,5,4,4.791453,0
337,337,0,3,3,1,3,3,15.781219,0
19,14,5,3,3,3,44,24,5.422019,0
428,426,2,3,4,2,135,28,16.304443,0
13,4,9,1,2,1,42,15,4.733379,0
39,33,6,2,1,1,37,12,7.424896,0
4,2,2,1,1,1,34,10,4.743002,0
19,10,9,2,1,1,31,11,5.390168,0
5,1,4,1,1,1,12,8,4.545355,0
284,284,0,4,4,1,6,6,16.107124,0
5,4,1,1,1,1,1,1,4.834011,0
53,39,14,1,5,3,20,11,10.862668,0
144,144,0,2,2,1,17,9,16.407257,0
3,1,2,1,1,1,10,5,4.542138,0
4,2,2,1,1,1,2,2,4.660601,0
28,25,3,4,2,2,53,24,7.595217,0
1128,809,319,68,31,16,659,256,16.422335,0
7,5,2,0,1,1,54,14,4.730295,0
12,9,3,0,1,1,10,7,4.999684,0
406,406,0,1,1,1,1,1,17.011713,1
28,14,14,2,1,1,7,4,5.139782,1
221,125,96,22,7,3,134,53,14.067465,1
2,2,0,1,1,1,27,13,4.601447,1
