@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,16,4,3.852752,0
2661,1484,1177,157,11,2,41,18,17.900328,0
4040,3996,44,9,17,6,68,31,24.865927,0
7,4,3,2,1,1,5,1,4.014313,0
51,20,31,0,12,6,43,18,7.412415,0
170,1,169,1,1,1,7,2,3.779455,0
41,34,7,6,2,2,7,5,8.535212,0
82,82,0,1,1,1,2,2,18.337263,0
327,114,213,44,7,6,124,23,18.860024,0
2,1,1,0,1,1,1,1,4.012505,0
117,49,68,12,5,5,64,16,14.223572,0
362,286,76,33,14,9,119,47,21.667587,0
17,17,0,0,1,1,5,1,6.495336,0
1,1,0,0,1,1,12,4,3.779455,0
884,570,314,4,3,1,3,3,22.115601,0
340,279,61,16,10,4,172,34,18.360201,0
47,27,20,2,3,2,66,19,6.876043,0
1336,1053,283,16,12,2,93,39,20.250578,0
2925,2774,151,40,45,11,370,95,26.541374,0
59,42,17,1,3,3,20,4,10.823591,0
561,358,203,19,15,11,53,24,20.129786,0
6,5,1,0,1,1,1,1,4.582041,0
37,20,17,4,1,1,22,3,8.340785,0
21,13,8,2,5,5,135,31,5.029846,0
18,9,9,0,3,1,20,3,3.852752,0
46,34,12,3,3,3,27,6,12.013247,0
42,1,41,11,1,1,3,1,3.998027,0
4,2,2,0,2,2,5,2,4.00077,0
2,1,1,0,1,1,1,1,3.864554,0
59,39,20,7,3,3,24,9,12.239303,0
3,1,2,0,1,1,10,4,3.864554,0
97,76,21,8,2,2,53,9,14.228804,0
88,2,86,0,1,1,16,3,4.200433,0
4,2,2,1,1,1,3,1,4.21445,0
5604,5349,255,90,60,23,632,135,25.280205,0
32,27,5,3,6,5,100,20,6.627608,0
174,173,1,1,1,1,9,3,16.735886,0
56,54,2,2,2,1,4,2,16.403658,0
1453,1283,170,46,32,11,86,34,19.692526,0
28,27,1,8,1,1,6,3,6.601542,0
2,1,1,0,1,1,25,6,3.962228,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
55,38,17,5,6,3,24,12,6.899015,0
230,163,67,3,3,1,5,3,19.784197,0
2,1,1,0,1,1,12,2,4.014313,0
2,1,1,0,1,1,1,1,3.825187,0
32,27,5,2,1,1,2,2,6.461992,0
18,11,7,4,6,3,51,16,5.343209,0
311,187,124,9,3,3,32,8,18.526791,0
45,30,15,0,1,1,2,1,5.762637,0
88,44,44,6,9,6,118,23,10.225762,0
7,5,2,1,1,1,1,1,4.401415,0
2024,1653,371,56,61,9,396,106,25.439972,0
882,421,461,20,8,3,41,14,20.825298,0
609,383,226,39,20,14,267,54,21.648407,0
2,1,1,0,1,1,4,2,3.992431,0
16,9,7,1,1,1,2,2,4.694365,0
350,197,153,22,12,6,31,12,20.127401,0
125,125,0,3,3,1,6,3,22.698696,0
7,5,2,0,1,1,2,1,3.988743,0
2,1,1,0,1,1,4,2,3.998027,0
135,96,39,13,5,5,59,18,19.286869,0
65,45,20,8,4,2,85,28,12.932718,0
31,28,3,5,1,1,6,2,6.821411,0
43,41,2,5,4,2,85,24,7.090911,0
41,37,4,1,2,2,23,6,7.584537,0
76,27,49,7,1,1,18,5,7.426,0
32,18,14,5,2,2,21,4,7.635781,0
2,1,1,0,1,1,24,5,3.825187,0
50,19,31,2,2,2,4,2,6.839077,0
896,896,0,11,11,1,11,11,19.666636,0
225,89,136,1,3,3,8,5,19.191452,0
417,345,72,28,9,3,115,35,22.496492,0
406,333,73,20,11,5,129,38,21.679035,0
357,272,85,21,13,6,64,29,20.800987,0
130,128,2,3,4,2,14,4,21.512787,0
10,5,5,3,1,1,6,3,4.319495,0
58,38,20,7,3,3,28,9,11.198588,0
11,11,0,0,1,1,13,2,4.744444,0
1913,977,936,117,4,2,13,5,15.284777,0
4,4,0,0,1,1,1,1,4.061118,0
72,37,35,3,3,2,25,5,12.72616,0
63,63,0,1,2,2,10,4,15.245549,0
33,24,9,3,1,1,21,7,6.356495,0
10,7,3,0,2,1,7,4,4.669388,0
112,76,36,12,8,4,128,23,16.983133,0
577,393,184,27,15,8,181,39,21.241474,0
5724,2980,2744,0,229,34,662,273,13.782618,0
21,11,10,3,1,1,4,1,6.477719,0
59,38,21,4,3,2,5,3,6.33494,0
4,2,2,1,1,1,1,1,4.120646,0
65,39,26,5,1,1,3,1,11.465105,0
148,148,0,1,1,1,1,1,16.634539,0
11,9,2,3,2,2,11,6,4.739355,0
98,10,88,6,6,2,12,7,4.698218,0
245,175,70,12,7,2,10,9,21.927849,0
397,297,100,2,5,4,20,5,19.823374,0
1808,1774,34,19,10,3,40,17,14.748033,0
11,8,3,1,1,1,12,3,5.762058,0
7,7,0,1,1,1,4,3,4.50138,0
4,2,2,0,2,2,13,2,4.774536,0
311,187,124,9,3,3,19,8,18.526791,0
552,517,35,12,11,2,19,14,19.762268,0
88,45,43,4,5,2,61,11,9.572562,0
11,1,10,2,1,1,2,1,3.852752,0
29,10,19,1,1,1,45,10,4.597542,0
2,1,1,0,1,1,2,2,4.112486,0
8,6,2,0,1,1,21,4,4.663911,0
14,8,6,2,2,2,30,13,4.849225,0
15,5,10,0,1,1,3,1,4.178577,0
105,90,15,13,4,4,57,17,16.55847,0
7,4,3,1,1,1,8,2,4.228254,0
100,44,56,2,3,3,10,6,11.7332,0
9,1,8,0,2,2,18,9,3.925217,0
255,164,91,21,7,4,74,22,20.544437,0
2575,2260,315,90,57,31,823,218,25.927113,0
685,547,138,21,5,2,8,5,21.780266,0
1326,1218,108,26,23,6,90,48,18.699585,0
5,5,0,0,1,1,4,3,4.389432,0
11,1,10,2,1,1,1,1,3.852752,0
12,10,2,0,1,1,2,1,4.902635,0
43,30,13,10,1,1,3,1,6.982211,0
2,1,1,0,1,1,26,5,3.835146,0
68,53,15,6,3,3,74,17,14.88118,1
216,155,61,10,26,10,269,78,17.007092,1
