@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,8,2,3.686099,0
48,42,6,5,2,2,3,3,7.969002,0
23,19,4,1,1,1,5,2,4.749526,0
26,13,13,6,4,2,43,13,6.191016,0
14,13,1,3,1,1,21,6,4.72406,0
180,167,13,5,5,2,14,11,19.840277,0
97,60,37,0,2,2,6,3,7.98561,0
27,24,3,2,2,1,7,2,4.793501,0
11,8,3,1,1,1,4,3,4.391005,0
6,3,3,0,1,1,2,1,3.608491,0
735,735,0,10,10,3,10,10,18.895893,0
31,28,3,1,2,1,3,3,5.215033,0
19,18,1,3,3,2,42,18,4.713203,0
11,2,9,0,2,2,14,6,3.572159,0
6,4,2,0,1,1,3,1,3.852236,0
5,5,0,0,1,1,1,1,3.951817,0
48,43,5,4,3,3,5,5,5.716894,0
2,1,1,0,1,1,6,2,3.56701,0
17,13,4,3,3,3,37,12,6.314025,0
2,1,1,0,1,1,4,1,3.551284,0
2,1,1,0,1,1,12,9,3.545719,0
13,6,7,1,3,1,14,4,4.439185,0
2,1,1,0,1,1,4,1,3.696672,0
10,7,3,2,3,1,7,4,4.415515,0
14,7,7,0,1,1,2,2,3.974959,0
15,15,0,1,1,1,2,2,5.170065,0
10,10,0,1,1,1,1,1,4.437479,0
18,14,4,3,1,1,9,7,4.855513,0
2,1,1,0,1,1,18,6,3.56701,0
53,40,13,4,1,1,3,2,6.593697,0
36,34,2,0,2,2,26,9,11.539537,0
36,20,16,3,2,2,32,13,4.851029,0
329,328,1,4,5,3,107,19,18.814627,0
1233,1233,0,14,14,2,73,39,17.124361,0
217,120,97,7,5,1,11,7,15.869843,0
2,1,1,0,1,1,10,6,3.56701,0
61,30,31,6,3,1,17,8,7.312714,0
4,1,3,1,1,1,3,1,3.512346,0
38,38,0,5,4,4,29,9,6.525636,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
1,1,0,0,1,1,15,1,3.781471,0
1,1,0,0,2,2,8,4,3.610999,0
2,1,1,0,1,1,4,2,3.545719,0
9,8,1,0,1,1,23,12,4.043183,0
25,12,13,0,6,6,12,12,5.495051,0
3,2,1,1,1,1,3,1,3.722078,0
12,11,1,1,1,1,3,2,4.214735,0
21,9,12,1,3,2,6,3,3.707469,0
52,42,10,4,14,13,23,17,11.744827,0
59,32,27,14,3,1,17,6,11.143056,0
87,83,4,6,4,3,8,6,9.181052,0
23,12,11,3,3,1,16,6,5.001954,0
4,2,2,0,1,1,12,5,3.545719,0
8,4,4,0,2,1,6,6,3.966702,0
29,29,0,1,1,1,1,1,11.022451,0
33,3,30,1,1,1,2,2,3.710507,0
77,33,44,14,18,13,103,63,8.062893,0
2980,2980,0,16,16,5,101,26,18.323935,0
710,710,0,10,10,2,36,19,16.777714,0
298,296,2,5,5,3,28,8,21.870554,0
1432,1432,0,1,291,287,2022,948,12.481857,0
14,10,4,0,1,1,23,3,4.062315,0
5,3,2,0,3,2,52,14,3.804208,0
14,7,7,3,4,3,14,11,4.357878,0
755,562,193,23,14,8,65,29,18.025724,0
3,2,1,0,1,1,2,1,3.875115,0
9,7,2,0,1,1,9,6,3.88498,0
2,1,1,1,1,1,9,5,3.56701,0
97,56,41,25,7,1,65,25,11.934325,0
198,196,2,5,3,2,13,8,15.183303,0
18,15,3,2,2,1,16,10,5.049084,0
478,245,233,23,6,2,8,7,17.005951,0
692,687,5,6,8,5,52,25,18.085569,0
