@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,1,6,4,46,25,5.47655,0
2,1,1,0,1,1,1,1,4.606388,0
62,52,10,9,1,1,9,4,9.776996,0
3,2,1,1,1,1,1,1,4.555335,0
980,390,590,184,344,99,4744,2065,9.113201,0
2,2,0,1,1,1,28,13,4.601447,0
61,32,29,3,1,1,19,11,7.829702,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,1,1,38,12,4.555335,0
54,26,28,2,2,1,31,14,7.160702,0
43,30,13,1,3,2,53,25,6.778057,0
9,5,4,1,1,1,7,4,4.783076,0
142,86,56,6,2,1,31,13,11.8341,0
25,19,6,3,2,2,37,16,6.080678,0
15,12,3,1,1,1,32,8,5.235016,0
2,1,1,0,1,1,20,11,4.555335,0
3,2,1,1,1,1,1,1,4.72453,0
4,3,1,2,1,1,44,12,4.685596,0
37,18,19,2,1,1,27,10,6.326832,0
1794,1209,585,82,41,22,593,290,17.756649,0
81,57,24,1,1,1,10,5,9.769166,0
14,11,3,5,2,2,35,16,4.852503,0
105,105,0,1,1,1,1,1,16.060501,0
307,130,177,25,55,36,275,212,15.262627,0
532,427,105,54,39,23,395,231,18.206409,0
18,9,9,1,8,6,193,63,5.856547,0
21,21,0,6,2,2,95,30,5.767488,0
4,2,2,1,1,1,19,4,4.739085,0
10,8,2,2,2,2,29,14,5.18329,0
29,24,5,5,2,1,26,10,6.12681,0
8,4,4,4,2,1,16,11,5.373635,0
1476,671,805,98,148,62,1558,722,14.763708,0
5,3,2,0,1,1,48,11,4.616179,0
16,12,4,1,1,1,13,7,5.144506,0
38,36,2,4,1,1,3,2,7.671512,0
42,21,21,4,2,2,22,17,8.022922,0
25,21,4,10,1,1,8,5,6.38926,0
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,1,1,4,3,4.606388,0
46,36,10,7,2,1,22,10,7.072674,0
438,213,225,41,78,44,1319,552,16.075117,0
57,36,21,0,1,1,51,11,8.330671,0
8,4,4,1,3,3,67,27,5.055058,0
2,1,1,0,1,1,4,3,4.599025,0
511,344,167,10,9,8,202,74,16.109978,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
504,245,259,6,5,3,16,14,15.695025,1
224,125,99,13,3,3,44,23,16.025984,1
334,319,15,8,6,3,36,17,15.580496,1
