@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
94,57,37,2,6,5,79,39,8.889501,0
269,110,159,6,1,1,19,7,13.524099,0
2,1,1,0,1,1,1,1,4.630297,0
7,2,5,2,1,1,53,17,4.697954,0
25,21,4,10,1,1,9,5,6.38926,0
16,12,4,1,1,1,13,7,5.144506,0
14,11,3,5,2,2,35,16,4.852503,0
8,4,4,4,2,1,16,11,5.373635,0
75,41,34,5,1,1,30,13,8.30005,0
26,15,11,2,1,1,16,6,5.764606,0
34,17,17,2,4,4,97,33,6.071452,0
14,7,7,4,1,1,47,16,5.116516,0
33,31,2,3,3,3,42,23,7.214251,0
2,1,1,0,1,1,2,2,4.464106,0
91,40,51,15,7,4,163,61,6.137376,0
44,35,9,1,1,1,4,3,6.8948,0
2,1,1,0,2,1,9,7,4.598317,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
161,84,77,6,1,1,22,9,12.548268,0
5,1,4,1,1,1,12,8,4.545355,0
280,120,160,7,1,1,17,7,14.050296,0
2,1,1,0,1,1,1,1,4.606388,0
5,4,1,1,1,1,18,10,4.555335,0
532,427,105,54,39,23,395,231,18.206409,0
504,245,259,6,5,3,28,18,15.695025,0
39,31,8,4,2,1,28,13,6.508595,0
3,1,2,1,1,1,11,5,4.542138,0
1,1,0,0,1,1,31,8,4.545355,0
8,6,2,0,1,1,63,12,4.710914,0
9,3,6,1,2,2,73,16,4.616623,0
204,180,24,13,2,2,79,20,15.14239,0
408,389,19,12,8,3,145,45,16.638119,0
1093,920,173,97,45,27,403,221,18.679792,0
2,1,1,0,1,1,5,3,4.545355,0
52,42,10,8,2,2,23,10,8.234975,0
1,1,0,0,1,1,33,14,4.598316,0
2,2,0,0,1,1,1,1,4.599025,0
25,22,3,3,1,1,29,11,6.182491,0
172,163,9,7,8,3,36,24,15.436522,0
5,2,3,1,1,1,23,7,4.574075,0
106,87,19,8,3,3,54,19,12.073173,0
302,125,177,40,78,45,1240,525,15.247201,0
28,16,12,5,4,2,21,14,5.544217,0
37,15,22,0,1,1,49,11,6.48395,0
1396,985,411,67,27,9,430,178,17.530161,0
13,12,1,2,1,1,4,3,5.182899,1
105,89,16,2,6,4,40,25,11.722587,1
2,2,0,1,1,1,27,13,4.601447,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
182,109,73,44,23,8,108,87,15.029276,1
