@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,30,30,0,1,1,14,3,7.175524,0
2,1,1,0,1,1,5,3,4.486429,0
19,11,8,2,1,1,8,4,5.346571,0
60,30,30,0,1,1,12,3,7.175524,0
90,85,5,2,2,2,7,6,9.602487,0
272,152,120,53,23,8,140,87,15.140396,0
228,228,0,3,3,1,81,18,16.645308,0
16,10,6,0,1,1,2,2,5.266459,0
166,60,106,8,4,2,10,6,12.333092,0
6,5,1,0,1,1,47,11,4.667861,0
19,13,6,2,2,1,16,9,7.039998,0
9,3,6,0,1,1,15,9,4.583452,0
360,360,0,1,1,1,1,1,16.699427,0
2,2,0,0,2,2,27,12,4.679201,0
8,5,3,1,1,1,18,10,4.693492,0
2,1,1,0,1,1,1,1,4.697241,0
42,21,21,1,1,1,8,5,6.844364,0
4,2,2,0,2,1,6,5,4.679202,0
81,57,24,1,1,1,10,5,9.769166,0
266,144,122,34,14,5,313,106,14.734724,0
44,23,21,4,3,1,53,23,6.206089,0
8,6,2,0,1,1,9,4,4.830523,0
20,17,3,4,2,2,68,31,5.76809,0
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,5,3,4.486429,0
19,18,1,4,2,2,12,8,5.424515,0
307,130,177,25,55,36,220,157,15.262626,0
104,87,17,9,1,1,18,10,13.563586,0
8,5,3,1,2,1,10,7,5.049609,0
5,3,2,2,1,1,79,12,4.645355,0
16,12,4,1,1,1,14,8,5.144506,0
9,6,3,2,1,1,13,6,4.84214,0
206,206,0,3,3,1,63,15,16.041433,0
12,12,0,0,1,1,4,1,5.356567,0
6,6,0,0,1,1,17,7,5.134892,0
40,23,17,2,1,1,12,8,6.673452,0
15,12,3,1,1,1,32,8,5.235016,0
174,86,88,34,4,1,68,29,14.727453,0
5,2,3,1,1,1,24,7,4.574075,0
979,390,589,183,343,98,4237,1897,9.1132,0
1657,1066,591,128,107,56,2062,882,18.663155,0
3,3,0,0,1,1,52,11,4.757096,0
17,14,3,2,1,1,9,7,5.648265,0
2,1,1,0,1,1,21,6,4.555335,0
247,245,2,8,6,6,32,18,15.600896,0
2,2,0,1,1,1,27,13,4.601447,1
75,38,37,6,4,1,26,16,7.582262,1
9,3,6,0,1,1,14,9,4.583452,1
13,12,1,2,1,1,4,3,5.182899,1
