@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,24,22,6,4,3,54,19,5.378211,0
126,84,42,3,1,1,27,6,16.589584,0
11,9,2,3,2,2,11,6,4.739355,0
43,27,16,5,2,2,31,4,6.107264,0
7,6,1,2,1,1,1,1,4.391714,0
333,158,175,15,8,6,23,14,17.447441,0
327,114,213,44,7,6,124,23,18.860024,0
1265,978,287,28,25,4,199,51,19.893227,0
18,16,2,2,1,1,4,3,5.157427,0
12,7,5,1,2,2,68,11,5.076301,0
46,32,14,2,5,3,22,17,11.931759,0
214,214,0,1,1,1,2,2,13.429985,0
8,7,1,0,1,1,1,1,4.100684,0
4,2,2,0,1,1,1,1,4.083297,0
2,1,1,0,1,1,2,1,3.998027,0
2,1,1,0,1,1,1,1,4.112486,0
811,607,204,9,10,4,54,16,22.4305,0
12,6,6,5,1,1,5,3,4.155873,0
30,16,14,2,1,1,2,2,6.005214,0
89,72,17,6,4,2,6,6,17.454178,0
2,1,1,0,1,1,2,1,4.010109,0
8,4,4,2,2,1,12,2,4.037465,0
5,2,3,0,1,1,16,5,4.028756,0
2,1,1,0,1,1,24,5,3.825187,0
362,286,76,33,14,9,119,47,21.667587,0
4,3,1,0,1,1,3,1,3.976083,0
21,11,10,2,1,1,10,1,4.932295,0
324,226,98,14,10,3,48,20,19.461901,0
659,421,238,49,28,12,153,59,21.327648,0
4,2,2,0,2,2,10,6,4.125707,0
4,2,2,1,1,1,13,3,4.157287,0
64,38,26,4,2,1,14,2,5.40172,0
24,14,10,2,2,1,30,5,4.54525,0
2,1,1,0,1,1,2,1,3.959892,0
304,223,81,9,11,5,75,29,22.24375,0
353,353,0,1,1,1,1,1,18.49032,0
9,4,5,1,1,1,7,5,4.225882,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,3,3,4.036842,0
159,159,0,2,2,1,21,2,19.16456,0
5604,5349,255,90,60,23,632,135,25.280205,0
59,38,21,4,3,2,5,3,6.33494,0
214,106,108,12,7,6,89,28,20.261553,0
745,669,76,21,15,10,108,29,19.116528,0
4,1,3,0,1,1,16,5,3.998027,0
376,368,8,2,3,1,16,4,21.359097,0
98,58,40,6,3,2,82,15,13.929192,0
204,141,63,1,11,2,22,11,13.634237,0
5,2,3,0,1,1,1,1,4.112486,0
30,30,0,0,1,1,1,1,5.010089,0
882,570,312,41,9,4,57,24,21.175879,0
11,8,3,1,1,1,12,3,5.762058,0
397,297,100,2,5,4,15,5,19.823374,0
121,60,61,3,1,1,3,2,15.374708,0
9,9,0,3,1,1,1,1,4.245552,0
55,38,17,5,6,3,24,12,6.899015,0
871,618,253,38,27,10,370,68,19.032845,0
113,91,22,6,3,2,3,3,16.680479,0
31,22,9,1,2,2,10,4,9.88014,0
141,108,33,10,10,1,49,16,19.780828,0
59,37,22,12,1,1,18,6,7.090378,0
1813,869,944,30,12,5,242,51,21.341572,0
13,13,0,1,1,1,3,3,4.555284,0
103,29,74,5,6,5,12,6,10.212867,0
90,41,49,7,1,1,25,6,6.442587,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
121,75,46,17,3,3,34,7,18.708715,0
125,64,61,6,1,1,1,1,13.452149,0
2,1,1,0,1,1,3,2,3.992431,0
15,14,1,1,1,1,12,2,4.83918,0
3,2,1,0,1,1,2,1,3.992818,0
10,5,5,0,1,1,3,1,4.425929,0
67,28,39,0,1,1,4,3,13.961318,0
4,2,2,1,1,1,3,2,4.42193,0
4,3,1,0,2,2,2,2,3.977415,0
43,7,36,23,1,1,29,6,4.265395,0
930,459,471,12,1,1,5,2,19.225191,0
25,7,18,5,3,2,40,5,5.500662,0
1,1,0,0,1,1,8,3,3.779455,0
16,9,7,1,1,1,3,2,4.694365,0
2,1,1,0,1,1,9,2,3.998027,0
43,30,13,10,1,1,3,1,6.982211,0
84,33,51,5,1,1,1,1,7.262321,0
10,5,5,2,1,1,8,2,4.384857,0
88,45,43,4,5,2,61,11,9.572562,0
40,27,13,3,6,4,31,17,8.216168,0
28,27,1,8,1,1,6,3,6.601542,0
81,49,32,13,3,3,13,5,12.921699,0
4,3,1,0,1,1,29,6,3.986296,0
18,16,2,2,1,1,5,3,5.157427,0
11,8,3,0,2,2,37,10,4.560924,0
70,42,28,3,5,3,28,14,8.687236,0
29,12,17,5,5,2,10,6,5.814776,0
5724,2980,2744,0,229,34,662,273,13.782618,0
16,9,7,1,1,1,2,2,4.694365,0
13,6,7,3,1,1,5,2,4.448507,0
5,3,2,1,2,1,13,6,4.246921,0
52,26,26,3,3,3,79,21,6.608904,0
227,226,1,10,4,3,6,4,23.119608,0
4,2,2,0,1,1,1,1,4.186742,0
366,335,31,15,12,6,122,32,24.074265,0
56,54,2,2,2,1,4,2,16.403658,0
22,2,20,2,1,1,11,5,3.980649,0
16,6,10,0,1,1,1,1,4.178577,0
1,1,0,0,1,1,9,3,4.014313,0
41,20,21,10,5,3,22,10,5.356564,0
6,5,1,1,1,1,4,2,4.167227,0
4643,2554,2089,264,18,10,77,45,18.734829,0
2,1,1,0,1,1,67,9,4.200353,0
