@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,19,11,4.555335,0
29,7,22,5,1,1,19,8,4.890818,0
2,1,1,0,1,1,4,3,4.545355,0
11,8,3,2,1,1,11,8,5.194919,0
122,73,49,0,6,5,49,27,9.199297,0
21,14,7,5,1,1,14,7,6.11079,0
72,44,28,5,3,3,33,10,7.560308,0
2,1,1,0,1,1,18,6,4.555335,0
32,11,21,6,1,1,3,2,5.455654,0
8,7,1,3,1,1,12,7,5.160434,0
4,3,1,0,1,1,9,4,4.777221,0
166,60,106,8,4,2,10,6,12.333092,0
206,206,0,3,3,1,63,15,16.041433,0
24,13,11,2,1,1,31,9,5.862314,0
31,16,15,4,1,1,8,4,5.438313,0
247,245,2,8,6,6,32,18,15.600896,0
55,28,27,12,4,3,116,43,6.495301,0
2,1,1,0,1,1,21,12,4.486429,0
32,28,4,4,1,1,14,6,7.246766,0
6,2,4,1,1,1,46,16,4.791613,0
7,4,3,3,1,1,66,20,4.868368,0
144,144,0,2,2,1,14,8,16.407259,0
32,25,7,3,3,3,159,31,6.071278,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,2,2,4.464106,0
10,9,1,2,1,1,8,5,5.223146,0
150,75,75,16,3,1,43,26,10.529631,0
3,1,2,1,1,1,10,5,4.542138,0
5,4,1,1,1,1,1,1,4.834011,0
83,32,51,10,6,4,140,52,5.924402,0
2,1,1,0,1,1,37,12,4.555335,0
9,3,6,1,2,2,73,16,4.616623,0
9,6,3,2,1,1,14,6,4.84214,0
9,5,4,0,1,1,5,4,4.856533,0
3,2,1,1,1,1,2,2,4.72453,0
21,14,7,5,1,1,12,7,6.208018,0
44,23,21,4,3,1,53,23,6.206089,0
8,8,0,3,1,1,1,1,4.90199,0
53,49,4,4,1,1,12,5,7.464461,0
90,65,25,3,1,1,16,8,10.723276,0
8,2,6,0,2,2,38,15,4.693447,0
6,2,4,1,1,1,45,16,4.791613,0
3,1,2,0,1,1,16,9,4.672627,0
18,9,9,1,8,6,193,63,5.856547,0
1476,671,805,98,148,62,1558,722,14.763708,0
23,13,10,0,2,2,19,14,5.314562,1
32,16,16,2,1,1,17,3,6.445951,1
80,63,17,6,3,3,48,19,10.720984,1
170,82,88,34,4,1,62,29,14.639672,1
