@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
582,473,109,34,22,15,26,24,18.956543,0
2,1,1,0,1,1,2,2,2.774651,0
73,36,37,3,2,2,6,4,4.975237,0
145,107,38,6,4,4,8,4,17.674311,0
13,10,3,2,1,1,2,1,4.229826,0
2,1,1,0,1,1,3,1,2.908219,0
6,3,3,1,1,1,3,3,2.918777,0
14,8,6,2,1,1,6,2,3.884358,0
205,103,102,1,3,3,3,3,14.321484,0
108,67,41,0,5,5,10,6,12.676585,0
2,1,1,0,1,1,2,1,2.8486,0
