@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,13,10,0,2,2,19,14,5.314562,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
32,16,16,2,1,1,17,3,6.445951,1
2,2,0,1,1,1,27,13,4.601447,1
911,583,328,16,15,7,55,43,16.216499,0
269,110,159,6,1,1,19,7,13.524099,0
11,4,7,2,4,3,84,28,4.856793,0
5,1,4,1,1,1,11,7,4.545355,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,5,3,4.545355,0
39,27,12,2,3,3,18,12,6.445518,0
2,1,1,0,1,1,34,14,4.55303,0
4,2,2,0,2,2,66,31,4.753967,0
32,25,7,3,3,3,159,31,6.071278,0
247,245,2,8,6,6,39,19,15.600896,0
37,18,19,1,1,1,6,4,5.443691,0
357,193,164,20,9,7,195,77,14.694204,0
24,12,12,1,1,1,12,7,5.175856,0
8,5,3,1,1,1,17,10,4.693492,0
26,13,13,4,9,4,207,70,6.004749,0
186,84,102,12,20,12,375,166,11.72775,0
313,220,93,16,1,1,12,6,14.52001,0
645,427,218,30,13,8,318,108,16.259859,0
980,390,590,184,344,99,4744,2065,9.113201,0
11,7,4,0,1,1,10,7,4.959156,0
63,42,21,1,1,1,29,8,7.944668,0
46,36,10,7,2,1,22,10,7.072674,0
6,6,0,2,1,1,7,3,4.971724,0
144,95,49,13,3,2,58,26,14.355005,0
9,4,5,3,1,1,14,9,4.749057,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,3,3,4.606388,0
61,32,29,3,1,1,16,9,7.829702,0
18,18,0,3,1,1,8,5,5.837523,0
2,1,1,0,1,1,37,12,4.555335,0
174,86,88,34,4,1,68,29,14.727453,0
28,20,8,2,3,3,21,13,6.331836,0
147,144,3,0,9,8,117,46,14.249839,0
18,18,0,5,3,3,5,4,6.080888,0
8,5,3,1,2,1,10,7,5.049609,0
32,11,21,6,1,1,3,2,5.455654,0
36,33,3,5,1,1,5,3,7.092111,0
40,23,17,2,1,1,12,8,6.673452,0
20,17,3,4,2,2,68,31,5.76809,0
19,18,1,4,2,2,12,8,5.424515,0
14,7,7,4,1,1,47,16,5.116516,0
42,21,21,4,2,2,22,17,8.022922,0
103,88,15,2,6,4,70,40,11.563502,0
4,2,2,0,2,1,4,4,4.679201,0
