@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,32,6,3.541242,0
2,1,1,0,1,1,10,6,3.495943,0
164,89,75,6,1,1,12,3,13.230379,0
12,6,6,5,1,1,10,3,3.90269,0
11,5,6,1,2,2,10,6,3.73157,0
35149,35149,0,214,214,16,444,264,21.413097,0
44,17,27,0,1,1,91,11,5.481669,0
56,33,23,1,24,4,220,58,4.65034,0
2,1,1,0,1,0,4,1,3.606423,0
93,93,0,1,1,1,7,4,10.50019,0
28,20,8,4,2,2,47,4,4.69383,0
193,136,57,28,76,20,395,158,9.197709,0
17,16,1,2,1,1,1,1,5.344685,0
1990,1990,0,13,13,1,50,29,16.446592,0
9,4,5,2,3,3,6,6,3.673997,0
42,7,35,6,1,1,21,6,4.019175,0
73,33,40,7,6,6,169,39,5.508301,0
5,4,1,1,1,1,1,1,3.750864,0
448,448,0,1,1,1,7,3,18.787516,0
5,3,2,0,1,1,4,2,3.624869,0
9,4,5,2,1,1,4,2,3.806388,0
6,2,4,0,1,1,136,5,3.617778,0
123,85,38,7,2,2,77,13,13.136089,0
5,2,3,1,1,1,3,2,3.514631,0
19,12,7,5,5,5,86,29,4.209544,0
12,1,11,1,1,1,6,1,3.541242,0
347,125,222,34,11,7,28,23,15.189568,0
20,15,5,1,1,1,7,1,5.57133,0
6,3,3,2,1,1,8,3,3.544083,0
11,9,2,2,3,2,44,21,4.047735,0
4,1,3,0,1,1,2,2,3.500341,0
35,23,12,3,2,1,8,5,4.658685,0
1800,1800,0,1,1,1,7,4,15.743389,0
2,1,1,0,1,1,3,3,3.551919,0
13,5,8,2,3,2,28,12,4.47413,0
11,6,5,1,1,1,9,4,3.654063,0
4,2,2,1,1,1,2,2,3.737357,0
6,2,4,0,1,1,36,7,3.614666,0
52,48,4,2,2,1,10,4,8.534341,0
2,1,1,0,1,1,6,2,3.495943,0
87,71,16,17,6,6,53,30,11.830062,0
2022,972,1050,9,12,6,136,59,19.159103,0
396,175,221,8,5,2,81,20,14.86767,0
4,2,2,1,1,1,14,3,3.62307,0
18,17,1,2,1,1,1,1,4.497323,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,45,14,3.648553,0
399,399,0,1,1,1,5,2,15.520126,0
10,5,5,0,1,1,8,5,3.917377,0
726,684,42,9,11,1,11,11,17.1159,0
10,6,4,2,1,1,2,2,3.67312,0
112,66,46,1,1,1,41,2,7.987111,0
2,1,1,0,1,1,5,1,3.55391,0
19,5,14,3,1,1,109,11,3.667864,0
2,1,1,0,1,1,22,6,3.614666,0
179,112,67,9,9,4,53,19,14.578653,0
53,53,0,1,1,1,2,1,4.876344,0
47,7,40,3,1,1,36,8,4.30952,0
32,15,17,0,1,1,20,2,4.294001,0
5509,5501,8,38,41,4,72,58,18.136354,0
364,364,0,1,1,1,6,3,16.896097,0
31,29,2,5,2,2,52,10,6.70706,0
14,13,1,1,1,1,81,2,4.212619,0
78,46,32,8,3,2,9,5,7.483602,0
32,30,2,3,1,1,3,2,4.613623,0
228,226,2,5,5,4,7,5,16.005564,0
90,31,59,0,2,2,14,6,6.016945,0
19,13,6,0,2,2,5,3,4.773708,0
27,16,11,5,1,1,3,1,4.654912,0
6,4,2,0,1,1,6,3,3.555454,0
11,8,3,0,4,0,13,6,3.861833,0
123,99,24,7,2,2,14,6,13.370217,0
33,21,12,6,1,1,141,5,5.193814,0
164,13,151,13,70,22,296,141,4.135512,0
412,256,156,1,5,1,10,10,9.655862,0
6,4,2,3,1,1,29,2,3.626428,0
36,14,22,8,6,2,33,23,3.452489,0
11,1,10,0,8,3,51,25,3.452489,0
24,13,11,2,2,2,6,2,4.036041,0
63,63,0,1,1,1,3,1,11.744908,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
67,51,16,5,14,3,59,19,8.32717,0
8,2,6,0,1,1,122,5,3.614666,0
8,6,2,0,1,1,3,3,3.802433,0
12,7,5,0,1,1,8,5,4.105171,0
112,64,48,5,3,3,5,4,14.637974,0
2,1,1,0,1,1,11,5,3.614666,0
4,3,1,1,3,0,16,6,3.452489,0
2,1,1,0,1,1,4,1,3.615901,0
3,2,1,1,1,1,12,1,3.779044,0
37668,37668,0,238,238,18,1394,613,21.397831,0
40,39,1,1,1,1,1,1,4.931243,0
20,19,1,1,1,1,4,2,5.777333,0
46,23,23,9,14,9,144,48,5.379694,0
4,2,2,2,1,1,83,2,3.500341,0
55,36,19,3,2,2,12,9,6.664137,0
6,5,1,2,1,1,2,2,3.67485,0
110,44,66,8,6,2,137,26,8.984442,0
14,13,1,1,1,1,128,5,4.762868,0
116,71,45,13,4,3,45,12,11.341941,0
