@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,3.595643,0
8,8,0,0,1,1,4,3,3.797084,0
36,11,25,10,2,2,18,6,4.050089,0
18,10,8,1,1,1,7,5,6.822471,0
2,1,1,0,1,1,2,1,3.56701,0
9,8,1,2,2,2,13,9,3.982008,0
185,115,70,14,4,3,42,13,14.381778,0
6,5,1,0,1,1,4,2,3.735369,0
13,8,5,5,3,2,8,3,4.00538,0
47,6,41,6,6,3,16,10,4.135523,0
2,1,1,0,1,1,7,5,3.56701,0
5,3,2,0,1,1,38,12,3.978748,0
7,3,4,1,1,1,3,2,3.800599,0
14,7,7,0,3,1,40,20,3.953145,0
4,2,2,1,1,1,9,5,3.595643,0
27,26,1,5,1,1,25,14,5.93499,0
8,4,4,0,4,0,8,8,3.873275,0
136,87,49,0,45,41,293,183,14.177461,0
32,17,15,1,2,2,31,11,4.881847,0
2,1,1,0,1,1,3,3,3.524582,0
4,3,1,1,1,1,7,1,3.788401,0
582,361,221,29,18,11,33,30,14.864508,0
45,4,41,2,1,1,6,1,3.638501,0
4,2,2,0,2,1,8,2,3.677742,0
91,61,30,6,5,1,9,5,16.65156,0
283,170,113,14,1,1,2,1,15.285329,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
9,7,2,2,1,1,4,1,4.428781,0
247,179,68,9,5,3,22,10,17.039852,0
2,1,1,0,1,1,8,4,3.610999,0
8,7,1,0,1,1,4,2,3.795753,0
234,234,0,4,4,1,10,8,19.944359,0
2,1,1,0,1,1,8,3,3.610999,0
97,47,50,2,4,4,13,8,11.197891,0
2,1,1,0,1,1,5,3,3.625456,0
