@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,18,10,4.693492,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,3,2,4.606388,0
29,7,22,5,1,1,19,8,4.890818,0
30,23,7,4,2,1,22,13,6.67399,0
32,28,4,4,1,1,13,6,7.246766,0
1476,671,805,98,148,62,1558,722,14.763708,0
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,3,3,4.606388,0
62,42,20,7,3,3,30,18,11.297352,0
4,2,2,0,1,1,11,6,4.85196,0
1438,855,583,326,202,84,582,497,13.505885,0
2,1,1,0,1,1,18,6,4.555335,0
11,4,7,2,4,3,92,28,4.856794,0
511,252,259,6,5,3,23,18,16.8503,0
36,33,3,5,1,1,5,3,7.092111,0
11,8,3,2,1,1,6,5,5.194919,0
27,20,7,2,1,1,11,7,5.880625,0
26,6,20,5,1,1,16,8,4.857389,0
14,7,7,4,1,1,47,16,5.116516,0
316,169,147,18,27,16,619,255,15.672763,0
65,38,27,10,2,1,59,24,6.660358,0
4,3,1,2,1,1,16,9,4.758087,0
408,389,19,12,8,3,145,45,16.638119,0
15,13,2,3,1,1,8,6,5.448543,0
2,1,1,0,1,1,7,5,4.555335,0
8,4,4,1,3,3,58,26,5.055058,0
44,23,21,4,3,1,53,23,6.206089,0
28,25,3,4,2,2,53,24,7.595217,0
4,4,0,0,3,3,37,16,4.808628,0
228,228,0,3,3,1,81,18,16.645308,0
6,6,0,2,1,1,6,3,4.971724,0
2,1,1,0,2,1,9,7,4.598317,0
2,1,1,0,1,1,4,3,4.599025,0
8,7,1,3,1,1,11,7,5.160434,0
25,12,13,3,2,1,9,7,5.8961,0
15,12,3,1,1,1,32,8,5.235016,0
94,57,37,2,6,5,79,39,8.889501,0
126,62,64,12,2,2,13,7,10.755899,0
9,6,3,1,1,1,12,9,4.895195,0
2,1,1,0,1,1,19,9,4.542138,0
4,2,2,0,2,1,6,2,4.689585,0
28,17,11,1,7,7,44,26,5.994719,0
546,241,305,99,85,25,217,170,13.584867,0
16,8,8,0,4,1,24,16,5.066759,0
92,79,13,8,4,3,109,31,15.501084,1
9,3,6,0,1,1,14,9,4.583452,1
546,241,305,99,85,25,130,85,13.584867,1
23,13,10,0,2,2,19,14,5.314562,1
