@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
302,125,177,40,78,45,1240,525,15.247201,0
15,12,3,1,1,1,32,8,5.235016,0
174,86,88,34,4,1,68,29,14.727453,0
94,57,37,2,6,5,79,39,8.889501,0
21,14,7,5,1,1,14,7,6.11079,0
4,1,3,0,2,1,2,2,4.61446,0
2,1,1,0,1,1,21,12,4.486429,0
126,62,64,12,2,2,13,7,10.755899,0
4,4,0,0,1,1,10,5,4.912508,0
2,2,0,1,1,1,28,13,4.601447,0
8,8,0,3,1,1,1,1,4.90199,0
20,18,2,3,1,1,17,8,6.14019,0
85,74,11,7,4,4,175,36,9.380029,0
32,28,4,4,1,1,14,6,7.246766,0
20,12,8,2,3,1,52,26,5.399734,0
43,30,13,1,3,2,48,25,6.778057,0
26,15,11,2,1,1,18,6,5.764606,0
29,24,5,5,2,1,26,10,6.12681,0
319,151,168,40,2,2,30,13,15.325356,0
44,19,25,4,1,1,3,1,5.904955,0
53,39,14,1,5,3,20,11,10.862668,0
51,42,9,9,1,1,50,11,8.18765,0
3,1,2,1,1,1,4,2,4.599025,0
21,14,7,5,1,1,12,7,6.208018,0
90,65,25,3,1,1,16,8,10.723276,0
269,110,159,6,1,1,13,6,13.524099,0
147,144,3,0,9,8,108,46,14.249837,0
37,18,19,2,1,1,27,10,6.326832,0
8,7,1,3,1,1,11,7,5.160434,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,18,9,4.542138,0
60,30,30,0,1,1,12,3,7.175524,0
20,9,11,6,1,1,31,10,5.360058,0
90,85,5,2,2,2,7,6,9.602487,0
125,102,23,4,3,3,36,21,14.511371,0
10,5,5,0,5,2,26,16,5.054292,0
37,18,19,2,1,1,26,10,6.326832,0
2,1,1,0,1,1,5,3,4.545355,0
20,17,3,4,2,2,64,31,5.76809,0
6,5,1,0,1,1,7,5,4.813255,0
980,390,590,184,344,99,4744,2065,9.113201,0
16,8,8,0,1,1,10,6,5.135047,0
4,2,2,1,1,1,2,2,4.660601,0
1251,707,544,48,27,16,401,192,16.90976,0
20,17,3,4,2,2,68,31,5.76809,0
92,79,13,8,4,3,109,31,15.501084,1
23,14,9,2,1,1,18,11,5.460737,1
28,14,14,2,1,1,7,4,5.139782,1
32,27,5,5,3,3,51,19,6.839278,1
