@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,0,1,1,4,1,6.495336,0
34,14,20,0,1,1,1,1,4.59102,0
43,27,16,5,2,2,31,4,6.107264,0
49,39,10,0,6,2,6,6,7.674053,0
2,1,1,0,1,1,3,1,4.112486,0
146,73,73,33,34,14,53,35,12.27741,0
24,14,10,2,2,2,3,3,4.810596,0
4,2,2,0,1,1,5,2,4.354548,0
42,28,14,2,3,2,56,15,9.284782,0
12,7,5,2,5,4,24,17,4.447518,0
7,7,0,1,1,1,4,3,4.50138,0
7,7,0,1,1,1,7,5,4.487499,0
12,6,6,2,1,1,4,1,5.44559,0
1070,573,497,25,94,21,253,97,12.197278,0
150,75,75,0,75,8,311,77,7.493721,0
140,129,11,8,8,3,34,17,19.191282,0
198,98,100,25,46,35,330,119,20.341557,0
59,37,22,12,1,1,19,6,7.090378,0
12,4,8,1,3,3,23,3,4.398819,0
18,11,7,1,3,3,23,3,5.436005,0
26,17,9,2,2,1,39,8,6.562132,0
327,114,213,44,7,6,115,23,18.860024,0
421,379,42,7,7,4,41,10,20.893322,0
399,234,165,4,4,2,6,4,14.585422,0
125,51,74,14,4,2,22,5,6.907337,0
108,57,51,4,1,1,1,1,13.626998,0
145,144,1,1,1,1,6,2,17.921099,0
2287,2091,196,54,47,23,500,114,23.861204,0
20,18,2,1,1,1,3,2,5.648021,0
66,48,18,1,2,1,18,4,8.279812,0
36,33,3,5,2,2,12,5,8.706932,0
18,11,7,1,3,3,16,3,5.436005,0
81,51,30,15,1,1,10,5,8.211331,0
21,12,9,1,1,1,1,1,6.395267,0
2,1,1,0,1,1,9,2,3.998027,0
38,31,7,2,1,1,5,4,6.528995,0
723,583,140,40,24,14,128,39,19.422729,0
3,2,1,0,1,1,2,2,3.934331,0
587,416,171,31,31,20,288,114,22.370321,0
11,7,4,0,1,1,7,2,4.240622,0
2,1,1,0,1,1,16,2,3.825187,0
63,63,0,1,2,2,10,4,15.245549,0
15,12,3,0,1,1,1,1,4.599318,0
34,12,22,4,6,2,17,10,5.592445,0
2,2,0,0,1,1,1,1,3.935097,0
154,43,111,5,6,4,61,15,13.624749,0
7,7,0,0,2,2,4,3,4.614968,0
3,1,2,1,1,1,1,1,4.120646,0
10,5,5,1,1,1,10,3,4.488652,0
6,2,4,1,1,1,4,2,4.243309,0
56,37,19,6,5,2,5,5,8.032112,0
353,353,0,1,1,1,2,1,18.49032,0
16,9,7,2,3,1,3,3,4.825194,0
9,9,0,3,1,1,2,2,4.245552,0
68,38,30,6,10,7,25,12,12.545014,0
376,368,8,2,3,1,16,4,21.359097,0
260,95,165,15,2,2,26,10,18.717724,0
287,239,48,45,16,1,48,16,12.328686,0
11,4,7,2,3,3,5,4,4.290593,0
41,37,4,1,2,2,23,6,7.584537,0
98,59,39,5,3,1,47,12,14.578356,0
1904,932,972,117,3,1,15,4,15.737856,0
5,1,4,1,1,1,1,1,3.962344,0
32,18,14,5,2,2,21,4,7.635781,0
46,24,22,6,4,3,54,19,5.378211,0
4,2,2,0,2,2,4,3,4.180422,0
6,3,3,0,1,1,1,1,4.38065,0
2,1,1,0,1,1,2,2,4.112486,0
70,42,28,3,5,3,28,14,8.687236,0
10,5,5,3,1,1,6,3,4.319495,0
33,26,7,5,3,3,83,17,6.841601,0
47,27,20,2,3,2,66,19,6.876043,0
14,7,7,0,4,2,28,4,4.297629,0
6,3,3,2,1,1,12,5,4.375732,0
15,14,1,1,1,1,12,2,4.83918,0
65,39,26,5,1,1,3,1,11.465105,0
29,12,17,5,5,2,10,6,5.814776,0
13,10,3,2,1,1,1,1,4.733229,0
3,3,0,0,1,1,2,2,4.365716,0
5,5,0,0,1,1,4,3,4.704529,0
7,3,4,1,2,2,23,7,4.11297,0
8,6,2,1,1,1,5,2,4.30281,0
58,42,16,7,1,1,7,2,13.154208,0
3,1,2,0,2,2,6,3,3.992431,0
13,6,7,3,1,1,21,5,4.413757,0
23,13,10,0,1,1,3,2,4.569121,0
1816,1812,4,10,9,3,33,13,20.636034,0
26,15,11,3,2,1,4,2,4.691019,0
10,5,5,3,1,1,5,3,4.319495,0
930,459,471,12,1,1,5,2,19.225191,0
151,151,0,3,3,1,15,9,19.840811,0
8,4,4,0,1,1,1,1,4.268009,0
11,9,2,2,2,2,50,12,4.685907,0
1311,1028,283,16,12,2,80,39,19.810215,0
50,19,31,2,2,2,2,2,6.839077,0
11,7,4,0,4,4,5,4,4.563464,0
138,107,31,7,1,1,2,1,19.329514,0
6,5,1,0,1,1,39,6,4.094302,0
90,89,1,3,2,2,15,9,18.429361,0
42,1,41,11,1,1,3,1,3.998027,0
362,286,76,33,14,9,119,47,21.667587,0
98,98,0,2,2,2,7,4,19.250664,0
255,164,91,21,7,4,74,22,20.544437,0
78,43,35,8,4,2,17,6,9.971136,0
40,23,17,7,1,1,5,2,5.792173,0
5,5,0,1,1,1,9,4,4.203633,0
2,1,1,0,1,1,23,6,3.960317,0
413,202,211,0,1,1,3,2,16.078781,0
13,6,7,3,1,1,5,2,4.448507,0
22,11,11,0,2,2,10,8,4.532516,0
63,31,32,7,13,7,27,16,16.351099,0
2,1,1,0,1,1,1,1,3.864554,0
50,28,22,1,1,1,15,4,5.70967,0
3,1,2,0,1,1,2,1,3.863099,0
2,1,1,0,1,1,5,1,3.864554,0
51,20,31,0,12,6,43,18,7.412415,0
6,3,3,2,1,1,2,1,4.499169,0
77,43,34,6,1,1,5,1,10.93594,0
17,14,3,1,2,2,7,3,4.665581,0
28,26,2,3,1,1,9,5,6.386008,0
76,37,39,0,2,1,8,5,9.629642,0
8,4,4,1,1,1,20,8,3.97679,0
534,457,77,12,10,4,34,21,19.177876,1
97,61,36,9,26,18,30,27,14.834827,1
1008,1002,6,5,9,3,10,9,23.440811,1
216,155,61,10,26,10,269,78,17.007092,1
7,4,3,1,2,2,2,2,4.186742,1
1816,1812,4,10,9,3,24,13,20.636034,1
41,31,10,3,3,3,3,3,7.564433,1
1270,627,643,201,389,144,1204,712,18.927048,1
154,99,55,7,8,6,8,8,18.073633,1
1022,872,150,23,21,6,124,33,21.374651,1
