@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,41,0,1,1,0,2,1,10.419606,0
153,96,57,1,4,3,22,11,11.837463,0
347,125,222,34,11,7,28,23,15.189568,0
35,23,12,3,2,1,8,5,4.658685,0
6,4,2,2,2,1,22,8,3.668912,0
54,27,27,15,11,7,81,49,5.025209,0
35,2,33,1,1,1,14,5,3.582239,0
12,6,6,0,6,6,183,39,4.50281,0
172,169,3,2,2,2,11,3,14.352261,0
447,447,0,1,1,1,6,4,14.323368,0
12,7,5,1,1,1,1,1,3.984227,0
11,9,2,1,1,1,19,7,4.047069,0
7,6,1,1,1,1,8,4,4.007308,0
3,3,0,0,1,1,6,2,3.551919,0
11,3,8,0,2,2,9,5,3.688346,0
28,15,13,0,1,1,97,2,4.394581,0
98,97,1,2,3,2,7,4,14.949818,0
3,2,1,1,1,1,15,3,3.648291,0
277,277,0,1,1,1,5,2,18.536537,0
13,10,3,0,1,1,119,5,4.12166,0
16,10,6,1,6,4,15,7,4.52992,0
5,1,4,0,2,2,5,5,3.525606,0
12,12,0,1,1,1,3,2,4.301934,0
2,1,1,0,1,1,2,1,3.514631,0
16,10,6,3,1,1,31,7,4.547258,0
484,220,264,14,14,9,179,68,15.325796,0
6,4,2,0,1,1,5,3,3.986255,0
6,3,3,0,1,1,1,1,3.817567,0
7,1,6,0,1,1,35,6,3.614666,0
231,120,111,62,14,9,84,43,13.783762,0
25,23,2,2,2,2,4,3,6.212039,0
18,9,9,0,1,1,8,6,4.273122,0
4,2,2,0,1,1,9,1,3.525606,0
573,573,0,8,8,1,42,9,15.236007,0
38,27,11,3,3,1,31,6,5.979177,0
237,237,0,1,1,0,3,2,14.921679,0
26,9,17,3,1,1,15,3,3.911091,0
17,17,0,3,1,1,2,2,4.538599,0
10,5,5,0,1,1,7,4,3.795395,0
17,8,9,1,1,1,6,3,3.799314,0
24,10,14,10,2,2,17,3,3.930401,0
6,4,2,2,2,2,11,5,3.806152,0
2,2,0,0,2,2,19,7,3.676583,0
9,6,3,1,4,3,45,16,3.7671,0
13,12,1,1,10,1,33,20,4.36579,0
11,9,2,2,3,2,44,21,4.047735,0
128,89,39,11,1,1,37,2,10.321803,0
7,3,4,1,1,1,26,5,3.606423,0
33,17,16,0,1,1,3,2,3.982958,0
5,2,3,0,1,1,7,4,3.551919,0
15,11,4,3,3,3,8,5,4.115376,0
22,11,11,2,8,6,23,12,4.414799,0
4,2,2,0,1,1,9,3,3.591781,0
169,104,65,8,3,3,12,7,14.81519,0
24,2,22,1,1,1,4,1,3.6571,0
396,175,221,8,5,2,81,20,14.86767,0
7,5,2,2,1,1,100,2,3.613774,0
15,7,8,5,2,2,75,3,3.805201,0
12,7,5,0,1,1,8,5,4.105171,0
32,31,1,2,1,1,4,2,5.359889,0
28,20,8,4,2,2,47,4,4.69383,0
11,4,7,0,1,1,7,4,3.777606,0
