@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
533,337,196,25,5,1,33,14,17.614002,0
148,108,40,7,7,3,7,7,11.793972,0
443,327,116,59,16,1,42,22,18.402491,0
17,17,0,2,1,1,10,5,3.766069,0
50,27,23,7,5,1,7,6,5.719696,0
26,13,13,5,4,1,20,11,5.360062,0
690,548,142,31,7,4,34,17,18.76586,0
304,203,101,23,7,5,34,18,18.931755,0
148,62,86,6,5,2,31,14,11.310978,0
5,4,1,3,1,1,12,5,2.973413,0
6,5,1,1,1,1,3,3,3.377064,0
43,43,0,1,1,1,1,1,9.208467,0
61,36,25,8,6,2,17,12,7.30682,0
113,51,62,4,4,1,18,11,9.230791,0
26,3,23,2,1,1,4,2,3.44931,0
513,264,249,77,63,22,126,96,16.760229,1
