@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,48,35,4,2,1,5,2,9.104992,0
275,108,167,14,4,1,29,15,17.404005,0
533,337,196,25,5,1,33,14,17.614002,0
12,10,2,2,1,1,1,1,4.621592,0
64,53,11,4,1,1,5,2,9.073709,0
61,36,25,8,6,2,17,12,7.30682,0
4,4,0,0,1,1,1,1,3.203655,0
5,4,1,1,1,1,12,6,3.374264,0
742,368,374,57,41,13,41,41,18.414814,0
2,1,1,0,1,1,3,3,3.143459,0
37,37,0,1,1,1,1,1,8.408336,0
156,139,17,8,3,2,7,4,16.451906,0
171,86,85,11,7,7,14,8,17.612019,0
141,88,53,7,6,1,55,22,16.258238,0
5,4,1,1,1,1,14,6,3.374264,0
