@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,203,101,23,7,5,34,18,18.931755,0
690,548,142,31,7,4,34,17,18.76586,0
30,20,10,3,1,1,15,6,4.37494,0
136,55,81,10,20,13,60,37,10.153887,0
26,3,23,2,1,1,4,2,3.44931,0
83,48,35,4,2,1,5,2,9.104992,0
108,108,0,1,1,1,4,3,16.152882,0
8,8,0,0,1,1,4,3,3.764059,0
2,1,1,0,1,1,9,5,3.095655,0
172,95,77,8,6,4,26,24,12.095082,0
695,456,239,43,15,6,50,19,19.708395,0
677,677,0,7,7,1,7,7,18.271046,0
30,20,10,3,1,1,14,5,4.485468,0
4,2,2,0,1,1,2,1,3.086087,0
64,64,0,1,1,1,1,1,11.998676,0
