@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,12,6,3.374264,0
533,337,196,25,5,1,33,14,17.614002,0
12,12,0,1,1,1,19,7,4.134356,0
48,23,25,2,1,1,6,2,6.472134,0
524,418,106,13,11,2,17,14,17.028326,0
6,6,0,0,1,1,3,1,3.353151,0
164,73,91,2,10,9,44,20,10.58409,0
21,11,10,0,1,1,12,4,4.086036,0
81,59,22,15,1,1,1,1,12.062218,0
187,157,30,4,5,2,40,17,17.813778,0
2894,2273,621,78,55,15,76,55,20.543903,0
89,54,35,7,2,2,4,4,11.79767,0
159,80,79,4,3,2,24,10,12.634444,0
11,4,7,1,3,3,7,3,3.437786,0
99,84,15,6,5,1,15,12,14.972444,0
